SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
34,3.0000E+001,7.5000E+002,4.4409E+000,-2.7708E+001,9.0317E-003,1.4031E-002,0.0000E+000,4.0000E+000,1.4551E-002,-1.6590E-002,1.8939E-002,1.7928E-003
35,3.0000E+001,7.6500E+002,4.7267E+000,-2.6683E+001,6.4852E-003,1.9202E-002,0.0000E+000,4.0000E+000,1.0260E-002,-1.9262E-002,3.2691E-002,4.1366E-003
36,3.0000E+001,7.8000E+002,4.8853E+000,-2.6597E+001,6.0914E-003,1.6594E-002,0.0000E+000,4.0000E+000,1.0038E-002,-2.4383E-002,-9.1563E-003,-8.6973E-005
37,3.0000E+001,7.9500E+002,5.1291E+000,-2.7000E+001,5.3026E-003,2.0641E-002,0.0000E+000,4.0000E+000,8.6005E-003,-2.6515E-002,-9.0501E-003,2.8074E-003
38,3.0000E+001,8.1000E+002,5.2860E+000,-2.6964E+001,5.4810E-003,2.3169E-002,0.0000E+000,4.0000E+000,8.4499E-003,-2.6380E-002,2.3225E-003,3.7695E-003
39,3.0000E+001,8.2500E+002,5.3429E+000,-2.6965E+001,6.7236E-003,1.1426E-002,0.0000E+000,4.0000E+000,1.0552E-002,-2.3005E-002,-5.7061E-003,7.2572E-003
40,3.0000E+001,8.4000E+002,5.4540E+000,-2.7334E+001,6.3687E-003,1.1143E-002,0.0000E+000,4.0000E+000,9.9912E-003,-1.9100E-002,7.0194E-003,9.3581E-003
41,3.0000E+001,8.5500E+002,5.4944E+000,-2.6861E+001,5.8343E-003,1.5074E-002,0.0000E+000,4.0000E+000,8.8599E-003,-1.8653E-002,1.7810E-002,7.8567E-003
42,3.0000E+001,8.7000E+002,5.6079E+000,-2.6527E+001,7.2694E-003,1.9408E-002,0.0000E+000,4.0000E+000,1.1050E-002,-1.7355E-002,4.3440E-003,4.6156E-004
43,3.0000E+001,8.8500E+002,5.5429E+000,-2.6639E+001,6.5423E-003,2.5460E-002,0.0000E+000,4.0000E+000,1.0058E-002,-1.7387E-002,-1.7610E-003,-1.0043E-003
44,3.0000E+001,9.0000E+002,5.4407E+000,-2.6795E+001,4.9388E-003,3.2308E-002,0.0000E+000,4.0000E+000,7.5627E-003,-1.5140E-002,4.1238E-003,7.8290E-003
45,3.0000E+001,9.1500E+002,5.6707E+000,-2.6601E+001,5.0958E-003,2.6173E-002,0.0000E+000,4.0000E+000,7.7713E-003,-1.0786E-002,9.7053E-003,1.1643E-002
46,3.0000E+001,9.3000E+002,5.8093E+000,-2.6353E+001,5.5747E-003,1.8614E-002,0.0000E+000,4.0000E+000,8.5026E-003,-1.0274E-002,1.0703E-002,6.9971E-003
47,3.0000E+001,9.4500E+002,5.9613E+000,-2.6239E+001,7.4950E-003,1.7874E-002,0.0000E+000,4.0000E+000,1.1619E-002,-1.3478E-002,1.2821E-002,6.3780E-003
48,3.0000E+001,9.6000E+002,6.1349E+000,-2.6103E+001,7.6150E-003,1.4615E-002,0.0000E+000,4.0000E+000,1.1841E-002,-1.8769E-002,9.4090E-003,4.9237E-003
49,3.0000E+001,9.7500E+002,6.1098E+000,-2.5927E+001,5.9907E-003,1.3408E-002,0.0000E+000,4.0000E+000,9.2367E-003,-2.3101E-002,2.9866E-003,3.5587E-003
50,3.0000E+001,9.9000E+002,6.2612E+000,-2.5872E+001,6.6268E-003,1.4545E-002,0.0000E+000,4.0000E+000,1.0368E-002,-2.4103E-002,1.4533E-003,6.2914E-004
51,3.0000E+001,1.0050E+003,6.3268E+000,-2.5782E+001,8.1460E-003,1.2032E-002,0.0000E+000,4.0000E+000,1.2633E-002,-2.3978E-002,7.0722E-003,-3.4054E-003
52,3.0000E+001,1.0200E+003,6.2237E+000,-2.5664E+001,7.6419E-003,2.0670E-002,0.0000E+000,4.0000E+000,1.1468E-002,-2.3660E-002,1.1506E-002,-4.1012E-003
53,3.0000E+001,1.0350E+003,6.2274E+000,-2.5544E+001,7.7493E-003,2.2983E-002,0.0000E+000,4.0000E+000,1.2002E-002,-2.2323E-002,2.1236E-002,-8.5885E-004
54,3.0000E+001,1.0500E+003,6.3601E+000,-2.4934E+001,7.7644E-003,1.6064E-002,0.0000E+000,4.0000E+000,1.1603E-002,-2.2843E-002,1.1232E-002,-2.1509E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,6.5940E+000,-2.5331E+001,6.0091E-003,2.4509E-002,0.0000E+000,4.0000E+000,8.9278E-003,-2.7919E-002,8.8389E-003,1.2294E-003
57,3.0000E+001,1.0950E+003,6.6187E+000,-2.5178E+001,4.8333E-003,6.7397E-002,0.0000E+000,4.0000E+000,7.0939E-003,-2.5647E-002,1.0858E-002,-1.1232E-003
58,3.0000E+001,1.1100E+003,6.5204E+000,-2.4967E+001,5.0051E-003,4.9316E-002,0.0000E+000,4.0000E+000,7.5649E-003,-1.9770E-002,6.9585E-004,1.6998E-003
59,3.0000E+001,1.1250E+003,6.6984E+000,-2.5199E+001,5.8068E-003,2.2487E-002,0.0000E+000,4.0000E+000,8.8074E-003,-1.8915E-002,3.7894E-003,4.0168E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,7.2214E-003,1.7477E-002,0.0000E+000,4.0000E+000,1.1121E-002,-1.8823E-002,1.2826E-002,4.0813E-003
61,3.0000E+001,1.1550E+003,6.9966E+000,-2.4692E+001,1.1457E-002,1.6433E-002,0.0000E+000,4.0000E+000,1.7409E-002,-1.9226E-002,3.2801E-003,1.0316E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,7.0000E+000,-2.5058E+001,7.1605E-003,1.6912E-002,0.0000E+000,4.0000E+000,1.1475E-002,-2.5920E-002,3.2170E-003,9.5571E-003
65,3.0000E+001,1.2150E+003,7.1259E+000,-2.4961E+001,5.7545E-003,4.8563E-002,0.0000E+000,4.0000E+000,8.6884E-003,-2.6838E-002,9.9269E-003,1.2132E-002
66,3.0000E+001,1.2300E+003,7.1787E+000,-2.4636E+001,5.8557E-003,3.8169E-002,0.0000E+000,4.0000E+000,8.9746E-003,-2.5905E-002,1.7722E-002,5.3642E-003
67,3.0000E+001,1.2450E+003,7.2258E+000,-2.4224E+001,7.5568E-003,1.4996E-002,0.0000E+000,4.0000E+000,1.2094E-002,-2.3578E-002,4.7402E-003,-4.1319E-004
68,3.0000E+001,1.2600E+003,7.1712E+000,-2.4441E+001,7.0382E-003,1.8937E-002,0.0000E+000,4.0000E+000,1.0942E-002,-2.4704E-002,4.2717E-003,-2.9638E-003
69,3.0000E+001,1.2750E+003,7.2926E+000,-2.4062E+001,6.4130E-003,3.5476E-002,0.0000E+000,4.0000E+000,9.7014E-003,-2.6559E-002,1.3318E-002,9.5986E-004
70,3.0000E+001,1.2900E+003,7.4893E+000,-2.3983E+001,6.1656E-003,4.6326E-002,0.0000E+000,4.0000E+000,9.4274E-003,-2.6321E-002,-3.2923E-003,2.3986E-003
71,3.0000E+001,1.3050E+003,7.4226E+000,-2.4425E+001,5.6828E-003,2.5489E-002,0.0000E+000,4.0000E+000,8.6407E-003,-2.3725E-002,-7.6897E-003,5.8158E-003
72,3.0000E+001,1.3200E+003,7.3585E+000,-2.4465E+001,7.5975E-003,2.1160E-002,0.0000E+000,4.0000E+000,1.1714E-002,-2.0673E-002,2.8336E-004,1.1523E-002
73,3.0000E+001,1.3350E+003,7.5481E+000,-2.4319E+001,8.2714E-003,4.9820E-002,0.0000E+000,4.0000E+000,1.2442E-002,-2.0106E-002,7.0943E-004,1.1910E-002
74,3.0000E+001,1.3500E+003,7.7040E+000,-2.4293E+001,9.6209E-003,3.8937E-002,0.0000E+000,4.0000E+000,1.4558E-002,-2.4096E-002,5.9821E-003,7.5767E-003
75,3.0000E+001,1.3650E+003,7.8174E+000,-2.4174E+001,7.5968E-003,1.4856E-002,0.0000E+000,4.0000E+000,1.1821E-002,-2.8006E-002,2.2524E-002,2.9835E-004
76,3.0000E+001,1.3800E+003,7.8319E+000,-2.3430E+001,6.4623E-003,2.2281E-002,0.0000E+000,4.0000E+000,9.8840E-003,-3.0324E-002,2.1966E-002,-9.3590E-003
77,3.0000E+001,1.3950E+003,7.7414E+000,-2.3120E+001,6.9636E-003,2.1969E-002,0.0000E+000,4.0000E+000,1.0320E-002,-2.9207E-002,4.3693E-003,-1.7244E-002
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,7.8875E+000,-2.3340E+001,4.8005E-003,2.3158E-002,0.0000E+000,4.0000E+000,7.2755E-003,-2.7262E-002,2.2337E-003,9.7474E-004
81,3.0000E+001,1.4550E+003,7.8640E+000,-2.3343E+001,4.8927E-003,2.7111E-002,0.0000E+000,4.0000E+000,7.2851E-003,-2.6903E-002,9.7051E-003,5.8613E-004
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,7.8038E+000,-2.3368E+001,7.5138E-003,1.7958E-002,0.0000E+000,4.0000E+000,1.1895E-002,-2.4659E-002,1.2631E-002,8.6083E-003
87,3.0000E+001,1.5450E+003,7.5064E+000,-2.2748E+001,7.3359E-003,3.7399E-002,0.0000E+000,4.0000E+000,1.1270E-002,-2.3271E-002,1.1679E-002,3.7543E-003
88,3.0000E+001,1.5600E+003,7.6787E+000,-2.2706E+001,8.3344E-003,4.8769E-002,0.0000E+000,4.0000E+000,1.2667E-002,-2.9078E-002,-3.9544E-003,9.8090E-003
89,3.0000E+001,1.5750E+003,8.2763E+000,-2.2872E+001,8.1517E-003,2.8956E-002,0.0000E+000,4.0000E+000,1.2499E-002,-3.5863E-002,-1.4120E-003,1.2333E-002
90,3.0000E+001,1.5900E+003,8.2326E+000,-2.3063E+001,9.1902E-003,4.1453E-002,0.0000E+000,4.0000E+000,1.4225E-002,-4.1530E-002,6.9076E-004,1.0129E-002
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,7.9678E+000,-2.1959E+001,5.7046E-003,4.3728E-002,0.0000E+000,4.0000E+000,8.2789E-003,-2.7729E-002,-5.5313E-003,-5.7129E-003
96,3.0000E+001,1.6800E+003,7.8983E+000,-2.1982E+001,5.2977E-003,4.0279E-002,0.0000E+000,4.0000E+000,7.7728E-003,-2.5561E-002,-6.8093E-003,1.4941E-003
97,3.0000E+001,1.6950E+003,7.9808E+000,-2.2424E+001,5.8411E-003,2.7827E-002,0.0000E+000,4.0000E+000,8.7513E-003,-2.2729E-002,1.8453E-004,3.5268E-003
98,3.0000E+001,1.7100E+003,7.9322E+000,-2.2099E+001,4.6398E-003,3.9368E-002,0.0000E+000,4.0000E+000,7.0173E-003,-2.4080E-002,1.2208E-002,-5.8669E-005
99,3.0000E+001,1.7250E+003,7.7147E+000,-2.1906E+001,5.6253E-003,2.8733E-002,0.0000E+000,4.0000E+000,8.9134E-003,-2.3811E-002,1.6019E-002,-3.6282E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,7.6544E+000,-2.1366E+001,7.7343E-003,3.5297E-002,0.0000E+000,4.0000E+000,1.2047E-002,-2.7500E-002,2.0238E-002,-3.0358E-003
104,3.0000E+001,1.8000E+003,7.7788E+000,-2.0978E+001,7.1453E-003,3.4373E-002,0.0000E+000,4.0000E+000,1.1355E-002,-2.7807E-002,3.0840E-003,3.3740E-004
105,3.0000E+001,1.8150E+003,7.7317E+000,-2.1385E+001,5.6707E-003,4.4397E-002,0.0000E+000,4.0000E+000,8.6292E-003,-2.1265E-002,-1.2952E-002,-3.2949E-003
106,3.0000E+001,1.8300E+003,7.3041E+000,-2.1439E+001,5.9243E-003,5.5290E-002,0.0000E+000,4.0000E+000,8.6730E-003,-1.2771E-002,4.5855E-003,-2.6226E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,7.4211E+000,-1.9900E+001,7.3078E-003,5.9674E-002,0.0000E+000,4.0000E+000,1.1642E-002,-2.9014E-002,5.9633E-003,-2.4420E-002
114,3.0000E+001,1.9500E+003,7.5193E+000,-2.0090E+001,8.8758E-003,6.3065E-002,0.0000E+000,4.0000E+000,1.3881E-002,-3.0899E-002,1.0987E-002,-2.7207E-002
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,1.9687E+000,-1.7104E+001,8.1069E-003,2.1178E-002,0.0000E+000,4.0000E+000,1.3078E-002,-2.7553E-002,-3.8625E-003,1.5779E-002
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,1.9040E+000,-1.6595E+001,6.2205E-003,2.0506E-002,0.0000E+000,4.0000E+000,9.9544E-003,-2.1562E-002,7.9866E-003,-3.3607E-003
130,4.5000E+001,2.6400E+003,2.0449E+000,-1.6814E+001,5.6071E-003,3.4067E-002,0.0000E+000,4.0000E+000,8.3246E-003,-2.2690E-002,1.2014E-002,1.9194E-003
131,4.5000E+001,2.6250E+003,1.9951E+000,-1.7071E+001,6.9474E-003,2.7208E-002,0.0000E+000,4.0000E+000,1.0415E-002,-2.4142E-002,4.3194E-005,7.6087E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,1.8822E+000,-1.7020E+001,6.1135E-003,3.8807E-002,0.0000E+000,4.0000E+000,9.3106E-003,-2.3038E-002,1.7879E-002,-2.6931E-003
134,4.5000E+001,2.5800E+003,2.0120E+000,-1.7238E+001,5.8354E-003,4.5536E-002,0.0000E+000,4.0000E+000,8.6329E-003,-2.3193E-002,6.4128E-003,-3.2109E-003
135,4.5000E+001,2.5650E+003,2.0539E+000,-1.7384E+001,5.9948E-003,2.6936E-002,0.0000E+000,4.0000E+000,9.5792E-003,-1.9834E-002,-1.7350E-003,1.9249E-003
