 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   189    1.673            -280            -280            -273          0.5000;
   190    1.682            -280            -280            -273          0.5000;
   191    1.691            -280            -280            -273          0.5000;
   192    1.700            -280            -280            -273          0.5000;
   193    1.709            -280            -280            -273          0.5000;
   194    1.718            -280            -280            -273          0.5000;
   195    1.727            -280            -280            -273          0.5000;
   196    1.735            -280            -280            -273          0.5000;
   197    1.744            -280            -280            -273          0.5000;
   198    1.753            -280            -280            -273          0.5000;
   199    1.762            -280            -280            -273          0.5000;
   200    1.771            -280            -280            -273          0.5000;
   201    1.780            -280            -280            -273          0.5000;
   202    1.789            -280            -280            -273          0.5000;
   203    1.797            -280            -280            -273          0.5000;
   204    1.806            -280            -280            -273          0.5000;
   205    1.815            -280            -280            -273          0.5000;
   206    1.824            -280            -280            -273          0.5000;
   207    1.833            -280            -280            -273          0.5000;
   208    1.842            -280            -280            -273          0.5000;
   209    1.851            -280            -280            -273          0.5000;
   210    1.859            -280            -280            -273          0.5000;
   211    1.868            -280            -280            -273          0.5000;
   212    1.877            -280            -280            -273          0.5000;
   213    1.886            -280            -280            -273          0.5000;
   214    1.895            -280            -280            -273          0.5000;
   215    1.904            -280            -280            -273          0.5000;
   216    1.913            -280            -280            -273          0.5000;
   217    1.921            -280            -280            -273          0.5000;
   218    1.930            -280            -280            -273          0.5000;
   219    1.939            -280            -280            -273          0.5000;
   220    1.948            -280            -280            -273          0.5000;
   221    1.957            -280            -280            -273          0.5000;
   222    1.966            -280            -280            -273          0.5000;
   223    1.974            -280            -280            -273          0.5000;
   224    1.983            -280            -280            -273          0.5000;
   225    1.992            -280            -280            -273          0.5000;
   226    2.001            -280            -280            -273          0.5000;
   227    2.010            -280            -280            -273          0.5000;
   228    2.019            -280            -280            -273          0.5000;
   229    2.028            -280            -280            -273          0.5000;
   230    2.036            -280            -280            -273          0.5000;
   231    2.045            -280            -280            -273          0.5000;
   232    2.054            -280            -280            -273          0.5000;
   233    2.063            -280            -280            -273          0.5000;
   234    2.072            -280            -280            -273          0.5000;
   235    2.081            -280            -280            -273          0.5000;
   236    2.090            -280            -280            -273          0.5000;
   237    2.098            -280            -280            -273          0.5000;
   238    2.107            -280            -280            -273          0.5000;
   239    2.116            -280            -280            -273          0.5000;
   240    2.125            -280            -280            -273          0.5000;
   241    2.134            -280            -280            -273          0.5000;
   242    2.143            -280            -280            -273          0.5000;
   243    2.152            -280            -280            -273          0.5000;
   244    2.160            -280            -280            -273          0.5000;
   245    2.169            -280            -280            -273          0.5000;
   246    2.178            -280            -280            -273          0.5000;
   247    2.187            -280            -280            -273          0.5000;
   248    2.196            -280            -280            -273          0.5000;
   249    2.205            -280            -280            -273          0.5000;
   250    2.214            -280            -280            -273          0.5000;
   251    2.222            -280            -280            -273          0.5000;
   252    2.231            -280            -280            -273          0.5000;
   253    2.240            -280            -280            -273          0.5000;
   254    2.249            -280            -280            -273          0.5000;
   255    2.258            -280            -280            -273          0.5000;
   256    2.267            -280            -280            -273          0.5000;
   257    2.276            -280            -280            -273          0.5000;
   258    2.284            -280            -280            -273          0.5000;
   259    2.293            -280            -280            -273          0.5000;
   260    2.302            -280            -280            -273          0.5000;
   261    2.311            -280            -280            -273          0.5000;
   262    2.320            -280            -280            -273          0.5000;
   263    2.329            -280            -280            -273          0.5000;
   264    2.338            -280            -280            -273          0.5000;
   265    2.346            -280            -280            -273          0.5000;
   266    2.355            -280            -280            -273          0.5000;
   267    2.364            -280            -280            -273          0.5000;
   268    2.373            -280            -280            -273          0.5000;
   269    2.382            -280            -280            -273          0.5000;
   270    2.391            -280            -280            -273          0.5000;
   271    2.399            -280            -280            -273          0.5000;
   272    2.408            -280            -280            -273          0.5000;
   273    2.417            -280            -280            -273          0.5000;
   274    2.426            -280            -280            -273          0.5000;
   275    2.435            -280            -280            -273          0.5000;
   276    2.444            -280            -280            -273          0.5000;
   277    2.453            -280            -280            -273          0.5000;
   278    2.461            -280            -280            -273          0.5000;
   279    2.470            -280            -280            -273          0.5000;
   280    2.479            -280            -280            -273          0.5000;
   281    2.488            -280            -280            -273          0.5000;
   282    2.497            -280            -280            -273          0.5000;
   283    2.506            -280            -280            -273          0.5000;
   284    2.515            -280            -280            -273          0.5000;
   285    2.523            -280            -280            -273          0.5000;
   286    2.532            -280            -280            -273          0.5000;
   287    2.541            -280            -280            -273          0.5000;
   288    2.550            -280            -280            -273          0.5000;
   289    2.559            -280            -280            -273          0.5000;
   290    2.568            -280            -280            -273          0.5000;
   291    2.577            -280            -280            -273          0.5000;
   292    2.585            -280            -280            -273          0.5000;
   293    2.594            -280            -280            -273          0.5000;
   294    2.603            -280            -280            -273          0.5000;
   295    2.612            -280            -280            -273          0.5000;
   296    2.621            -280            -280            -273          0.5000;
   297    2.630            -280            -280            -273          0.5000;
   298    2.639            -280            -280            -273          0.5000;
   299    2.647            -280            -280            -273          0.5000;
   300    2.656            -280            -280            -273          0.5000;
   301    2.665            -280            -280            -273          0.5000;
   302    2.674            -280            -280            -273          0.5000;
   303    2.683            -280            -280            -273          0.5000;
   304    2.692            -280            -280            -273          0.5000;
   305    2.701            -280            -280            -273          0.5000;
   306    2.709            -280            -280            -273          0.5000;
   307    2.718            -280            -280            -273          0.5000;
   308    2.727            -280            -280            -273          0.5000;
   309    2.736            -280            -280            -273          0.5000;
   310    2.745            -280            -280            -273          0.5000;
   311    2.754            -280            -280            -273          0.5000;
   312    2.763            -280            -280            -273          0.5000;
   313    2.771            -280            -280            -273          0.5000;
   314    2.780            -280            -280            -273          0.5000;
   315    2.789            -280            -280            -273          0.5000;
   316    2.798            -280            -280            -273          0.5000;
   317    2.807            -280            -280            -273          0.5000;
   318    2.816            -280            -280            -273          0.5000;
   319    2.824            -280            -280            -273          0.5000;
   320    2.833            -280            -280            -273          0.5000;
   321    2.842            -280            -280            -273          0.5000;
   322    2.851            -280            -280            -273          0.5000;
   323    2.860            -280            -280            -273          0.5000;
   324    2.869            -280            -280            -273          0.5000;
   325    2.878            -280            -280            -273          0.5000;
   326    2.886            -280            -280            -273          0.5000;
   327    2.895            -280            -280            -273          0.5000;
   328    2.904            -280            -280            -273          0.5000;
   329    2.913            -280            -280            -273          0.5000;
   330    2.922            -280            -280            -273          0.5000;
   331    2.931            -280            -280            -273          0.5000;
   332    2.940            -280            -280            -273          0.5000;
   333    2.948            -280            -280            -273          0.5000;
   334    2.957            -280            -280            -273          0.5000;
   335    2.966            -280            -280            -273          0.5000;
   336    2.975            -280            -280            -273          0.5000;
   337    2.984            -280            -280            -273          0.5000;
   338    2.993            -280            -280            -273          0.5000;
   339    3.002            -280            -280            -273          0.5000;
   340    3.010            -280            -279            -273          0.0000;
   341    3.019            -275            -272            -273          0.0000;
   342    3.028            -265            -260            -273          0.0000;
   343    3.037            -250            -244            -273          0.0000;
   344    3.046            -232            -224            -273          0.0000;
   345    3.055            -211            -202            -270          0.0000;
   346    3.064            -188            -178            -268          0.0000;
   347    3.072            -164            -154            -264          0.0000;
   348    3.081            -139            -129            -259          0.0000;
   349    3.090            -114            -105            -251          0.0000;
   350    3.099             -91             -82            -242          0.0000;
   351    3.108             -69             -61            -230          0.0000;
   352    3.117             -50             -43            -216          0.0000;
   353    3.126             -34             -28            -199          0.0000;
   354    3.134             -20             -16            -179          0.0000;
   355    3.143             -10              -7            -157          0.0000;
   356    3.152              -3              -1            -133          0.0000;
   357    3.161               1               2            -107          0.0000;
   358    3.170               2               3             -80          0.0000;
   359    3.179               2               1             -53          0.0000;
   360    3.188              -1              -2             -25          0.0000;
   361    3.196              -4              -5               2          0.0000;
   362    3.205              -7              -8              27          0.0000;
   363    3.214             -10             -11              52          0.0000;
   364    3.223             -11             -12              74          0.0000;
   365    3.232             -12             -12              93          0.0000;
   366    3.241             -11              -9             110          0.0000;
   367    3.249              -7              -5             123          0.0000;
   368    3.258              -2               0             133          0.0000;
   369    3.267               4               7             139          0.0000;
   370    3.276              12              15             141          0.0000;
   371    3.285              21              24             141          0.0000;
   372    3.294              30              34             138          0.0000;
   373    3.303              40              44             132          0.0000;
   374    3.311              49              53             125          0.0000;
   375    3.320              58              61             117          0.0000;
   376    3.329              66              68             107          0.0000;
   377    3.338              72              74              97          0.0000;
   378    3.347              76              77              87          0.0000;
   379    3.356              78              79              77          0.0000;
   380    3.365              79              79              68          0.0000;
   381    3.373              77              76              58          0.0000;
   382    3.382              73              71              50          0.0000;
   383    3.391              68              65              42          0.0000;
   384    3.400              61              58              35          0.0000;
   385    3.409              53              49              30          0.0000;
   386    3.418              43              39              25          0.0000;
   387    3.427              33              29              21          0.0000;
   388    3.435              23              18              18          0.0000;
   389    3.444              12               8              16          0.0000;
   390    3.453               2              -1              13          0.0000;
   391    3.462              -7             -10              11          0.0000;
   392    3.471             -15             -18               9          0.0000;
   393    3.480             -22             -24               6          0.0000;
   394    3.489             -26             -28               4          0.0000;
   395    3.497             -29             -30               1          0.0000;
   396    3.506             -30             -30              -2          0.0000;
   397    3.515             -29             -28              -4          0.0000;
   398    3.524             -26             -25              -7          0.0000;
   399    3.533             -23             -21              -9          0.0000;
   400    3.542             -18             -16             -11          0.0000;
   401    3.551             -14             -12             -12          0.0000;
   402    3.559              -9              -7             -13          0.0000;
   403    3.568              -5              -3             -14          0.0000;
   404    3.577              -1               1             -12          0.0000;
   405    3.586               2               3             -11          0.0000;
   406    3.595               4               5             -10          0.0000;
   407    3.604               6               6              -8          0.0000;
   408    3.613               6               6              -6          0.0000;
   409    3.621               6               5              -4          0.0000;
   410    3.630               5               4              -3          0.0000;
   411    3.639               3               2              -1          0.0000;
   412    3.648               1               1               0          0.0000;
   413    3.657               0              -0               1          0.0000;
   414    3.666              -1              -1               2          0.0000;
   415    3.674              -2              -2               3          0.0000;
   416    3.683              -2              -2               3          0.0000;
   417    3.692              -2              -2               3          0.0000;
   418    3.701              -2              -1               3          0.0000;
   419    3.710              -1              -1               3          0.0000;
   420    3.719              -1               0               2          0.0000;
   421    3.728               0               1               2          0.0000;
   422    3.736               1               1               2          0.0000;
   423    3.745               1               1               2          0.0000;
   424    3.754               1               1               2          0.0000;
   425    3.763               1               1               2          0.0000;
   426    3.772               1               1               2          0.0000;
   427    3.781               1               1               2          0.0000;
   428    3.790               1               1               2          0.0000;
   429    3.798               1               1               2          0.0000;
   430    3.807               1               1               2          0.0000;
   431    3.816               1               1               2          0.0000;
   432    3.825               1               1               2          0.0000;
   433    3.834               1               1               2          0.0000;
   434    3.843               1               1               2          0.0000;
   435    3.852               1               1               2          0.0000;
   436    3.860               1               1               2          0.0000;
   437    3.869               1               1               2          0.0000;
   438    3.878               1               1               2          0.0000;
   439    3.887               1               1               2          0.0000;
   440    3.896               1               1               2          0.0000;
   441    3.905               1               1               2          0.0000;
   442    3.914               1               1               2          0.0000;
   443    3.922               1               1               2          0.0000;
   444    3.931               1               1               2          0.0000;
   445    3.940               1               1               2          0.0000;
   446    3.949               1               1               2          0.0000;
   447    3.958               1               1               2          0.0000;
   448    3.967               1               1               2          0.0000;
   449    3.976               1               1               2          0.0000;
   450    3.984               1               1               2          0.0000;
   451    3.993               1               1               2          0.0000;
   452    4.002               1               1               2          0.0000;
   453    4.011               1               1               2          0.0000;
   454    4.020               1               1               2          0.0000;
   455    4.029               1               1               2          0.0000;
   456    4.038               1               1               2          0.0000;
   457    4.046               1               1               2          0.0000;
   458    4.055               1               1               2          0.0000;
   459    4.064               1               1               2          0.0000;
   460    4.073               1               1               2          0.0000;
   461    4.082               1               1               2          0.0000;
   462    4.091               1               1               2          0.0000;
   463    4.099               1               1               2          0.0000;
   464    4.108               1               1               2          0.0000;
   465    4.117               1               1               2          0.0000;
   466    4.126               1               1               2          0.0000;
   467    4.135               1               1               2          0.0000;
   468    4.144               1               1               2          0.0000;
   469    4.153               1               1               2          0.0000;
   470    4.161               1               1               2          0.0000;
   471    4.170               1               1               2          0.0000;
   472    4.179               1               1               2          0.0000;
   473    4.188               1               1               2          0.0000;
   474    4.197               1               1               2          0.0000;
   475    4.206               1               1               2          0.0000;
   476    4.215               1               1               2          0.0000;
   477    4.223               1               1               2          0.0000;
   478    4.232               1               1               2          0.0000;
   479    4.241               1               1               2          0.0000;
   480    4.250               1               1               2          0.0000;
   481    4.259               1               1               2          0.0000;
   482    4.268               1               1               2          0.0000;
   483    4.277               1               1               2          0.0000;
   484    4.285               1               1               2          0.0000;
   485    4.294               1               1               2          0.0000;
   486    4.303               1               1               2          0.0000;
   487    4.312               1               1               2          0.0000;
   488    4.321               1               1               2          0.0000;
   489    4.330               1               1               2          0.0000;
   490    4.339               1               1               2          0.0000;
   491    4.347               1               1               2          0.0000;
   492    4.356               1               1               2          0.0000;
   493    4.365               1               1               2          0.0000;
   494    4.374               1               1               2          0.0000;
   495    4.383               1               1               2          0.0000;
   496    4.392               1               1               2          0.0000;
   497    4.401               1               1               2          0.0000;
   498    4.409               1               1               2          0.0000;
   499    4.418               1               1               2          0.0000;
   500    4.427               1               1               2          0.0000;
   501    4.436               1               1               2          0.0000;
   502    4.445               1               1               2          0.0000;
   503    4.454               1               1               2          0.0000;
   504    4.463               1               1               2          0.0000;
   505    4.471               1               1               2          0.0000;
   506    4.480               1               1               2          0.0000;
   507    4.489               1               1               2          0.0000;
   508    4.498               1               1               2          0.0000;
   509    4.507               1               1               2          0.0000;
   510    4.516               1               1               2          0.0000;
   511    4.524               1               1               2          0.0000;
   512    4.533               1               1               2          0.0000;
   513    4.542               1               1               2          0.0000;
   514    4.551               1               1               2          0.0000;
   515    4.560               1               1               2          0.0000;
   516    4.569               1               1               2          0.0000;
   517    4.578               1               1               2          0.0000;
   518    4.586               1               1               2          0.0000;
   519    4.595               1               1               2          0.0000;
   520    4.604               1               1               2          0.0000;
   521    4.613               1               1               2          0.0000;
   522    4.622               1               1               2          0.0000;
   523    4.631               1               1               2          0.0000;
   524    4.640               1               1               2          0.0000;
   525    4.648               1               1               2          0.0000;
   526    4.657               1               1               2          0.0000;
   527    4.666               1               1               2          0.0000;
   528    4.675               1               1               2          0.0000;
   529    4.684               1               1               2          0.0000;
   530    4.693               1               1               2          0.0000;
   531    4.702               1               1               2          0.0000;
   532    4.710               1               1               2          0.0000;
   533    4.719               1               1               2          0.0000;
   534    4.728               1               1               2          0.0000;
   535    4.737               1               1               2          0.0000;
   536    4.746               1               1               2          0.0000;
   537    4.755               1               1               2          0.0000;
   538    4.764               1               1               2          0.0000;
   539    4.772               1               1               2          0.0000;
   540    4.781               1               1               2          0.0000;
   541    4.790               1               1               2          0.0000;
   542    4.799               1               1               2          0.0000;
   543    4.808               1               1               2          0.0000;
   544    4.817               1               1               2          0.0000;
   545    4.826               1               1               2          0.0000;
   546    4.834               1               1               2          0.0000;
   547    4.843               1               1               2          0.0000;
   548    4.852               1               1               2          0.0000;
   549    4.861               1               1               2          0.0000;
   550    4.870               1               1               2          0.0000;
   551    4.879               1               1               2          0.0000;
   552    4.888               1               1               2          0.0000;
   553    4.896               1               1               2          0.0000;
   554    4.905               1               1               2          0.0000;
   555    4.914               1               1               2          0.0000;
   556    4.923               1               1               2          0.0000;
   557    4.932               1               1               2          0.0000;
   558    4.941               1               1               2          0.0000;
   559    4.949               1               1               2          0.0000;
   560    4.958               1               1               2          0.0000;
   561    4.967               1               1               2          0.0000;
   562    4.976               1               1               2          0.0000;
   563    4.985               1               1               2          0.0000;
   564    4.994               1               1               2          0.0000;
   565    5.003               1               1               2          0.0000;
   566    5.011               1               1               2          0.0000;
   567    5.020               1               1               2          0.0000;
   568    5.029               1               1               2          0.0000;
   569    5.038               1               1               2          0.0000;
   570    5.047               1               1               2          0.0000;
   571    5.056               1               1               2          0.0000;
   572    5.065               1               1               2          0.0000;
   573    5.073               1               1               2          0.0000;
   574    5.082               1               1               2          0.0000;
   575    5.091               1               1               2          0.0000;
   576    5.100               1               1               2          0.0000;
   577    5.109               1               1               2          0.0000;
   578    5.118               1               1               2          0.0000;
   579    5.127               1               1               2          0.0000;
   580    5.135               1               1               2          0.0000;
   581    5.144               1               1               2          0.0000;
   582    5.153               1               1               2          0.0000;
   583    5.162               1               1               2          0.0000;
   584    5.171               1               1               2          0.0000;
   585    5.180               1               1               2          0.0000;
   586    5.189               1               1               2          0.0000;
   587    5.197               1               1               2          0.0000;
   588    5.206               1               1               2          0.0000;
   589    5.215               1               1               2          0.0000;
   590    5.224               1               1               2          0.0000;
   591    5.233               1               1               2          0.0000;
   592    5.242               1               1               2          0.0000;
   593    5.251               1               1               2          0.0000;
   594    5.259               1               1               2          0.0000;
   595    5.268               1               1               2          0.0000;
   596    5.277               1               1               2          0.0000;
   597    5.286               1               1               2          0.0000;
   598    5.295               1               1               2          0.0000;
   599    5.304               1               1               2          0.0000;
   600    5.313               1               1               2          0.0000;
   601    5.321               1               1               2          0.0000;
   602    5.330               1               1               2          0.0000;
   603    5.339               1               1               2          0.0000;
   604    5.348               1               1               2          0.0000;
   605    5.357               1               1               2          0.0000;
   606    5.366               1               1               2          0.0000;
   607    5.374               1               1               2          0.0000;
   608    5.383               1               1               2          0.0000;
   609    5.392               1               1               2          0.0000;
   610    5.401               1               1               2          0.0000;
   611    5.410               1               1               2          0.0000;
   612    5.419               1               1               2          0.0000;
   613    5.428               1               1               2          0.0000;
   614    5.436               1               1               2          0.0000;
   615    5.445               1               1               2          0.0000;
   616    5.454               1               1               2          0.0000;
   617    5.463               1               1               2          0.0000;
   618    5.472               1               1               2          0.0000;
   619    5.481               1               1               2          0.0000;
   620    5.490               1               1               2          0.0000;
   621    5.498               1               1               2          0.0000;
   622    5.507               1               1               2          0.0000;
   623    5.516               1               1               2          0.0000;
   624    5.525               1               1               2          0.0000;
   625    5.534               1               1               2          0.0000;
   626    5.543               1               1               2          0.0000;
   627    5.552               1               1               2          0.0000;
   628    5.560               1               1               2          0.0000;
   629    5.569               1               1               2          0.0000;
   630    5.578               1               1               2          0.0000;
   631    5.587               1               1               2          0.0000;
   632    5.596               1               1               2          0.0000;
   633    5.605               1               1               2          0.0000;
   634    5.614               1               1               2          0.0000;
   635    5.622               1               1               2          0.0000;
   636    5.631               1               1               2          0.0000;
   637    5.640               1               1               2          0.0000;
   638    5.649               1               1               2          0.0000;
   639    5.658               1               1               2          0.0000;
   640    5.667               1               1               2          0.0000;
   641    5.676               1               1               2          0.0000;
   642    5.684               1               1               2          0.0000;
   643    5.693               1               1               2          0.0000;
   644    5.702               1               1               2          0.0000;
   645    5.711               1               1               2          0.0000;
   646    5.720               1               1               2          0.0000;
   647    5.729               1               1               2          0.0000;
   648    5.738               1               1               2          0.0000;
   649    5.746               1               1               2          0.0000;
   650    5.755               1               1               2          0.0000;
   651    5.764               1               1               2          0.0000;
   652    5.773               1               1               2          0.0000;
   653    5.782               1               1               2          0.0000;
   654    5.791               1               1               2          0.0000;
   655    5.799               1               1               2          0.0000;
   656    5.808               1               1               2          0.0000;
   657    5.817               1               1               2          0.0000;
   658    5.826               1               1               2          0.0000;
   659    5.835               1               1               2          0.0000;
   660    5.844               1               1               2          0.0000;
   661    5.853               1               1               2          0.0000;
   662    5.861               1               1               2          0.0000;
   663    5.870               1               1               2          0.0000;
   664    5.879               1               1               2          0.0000;
   665    5.888               1               1               2          0.0000;
   666    5.897               1               1               2          0.0000;
   667    5.906               1               1               2          0.0000;
   668    5.915               1               1               2          0.0000;
   669    5.923               1               1               2          0.0000;
   670    5.932               1               1               2          0.0000;
