 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   189    1.673            -284            -284            -278          0.5000;
   190    1.682            -284            -284            -278          0.5000;
   191    1.691            -284            -284            -278          0.5000;
   192    1.700            -284            -284            -278          0.5000;
   193    1.709            -284            -284            -278          0.5000;
   194    1.718            -284            -284            -278          0.5000;
   195    1.727            -284            -284            -278          0.5000;
   196    1.735            -284            -284            -278          0.5000;
   197    1.744            -284            -284            -278          0.5000;
   198    1.753            -284            -284            -278          0.5000;
   199    1.762            -284            -284            -278          0.5000;
   200    1.771            -284            -284            -278          0.5000;
   201    1.780            -284            -284            -278          0.5000;
   202    1.789            -284            -284            -278          0.5000;
   203    1.797            -284            -284            -278          0.5000;
   204    1.806            -284            -284            -278          0.5000;
   205    1.815            -284            -284            -278          0.5000;
   206    1.824            -284            -284            -278          0.5000;
   207    1.833            -284            -284            -278          0.5000;
   208    1.842            -284            -284            -278          0.5000;
   209    1.851            -284            -284            -278          0.5000;
   210    1.859            -284            -284            -278          0.5000;
   211    1.868            -284            -284            -278          0.5000;
   212    1.877            -284            -284            -278          0.5000;
   213    1.886            -284            -284            -278          0.5000;
   214    1.895            -284            -284            -278          0.5000;
   215    1.904            -284            -284            -278          0.5000;
   216    1.913            -284            -284            -278          0.5000;
   217    1.921            -284            -284            -278          0.5000;
   218    1.930            -284            -284            -278          0.5000;
   219    1.939            -284            -284            -278          0.5000;
   220    1.948            -284            -284            -278          0.5000;
   221    1.957            -284            -284            -278          0.5000;
   222    1.966            -284            -284            -278          0.5000;
   223    1.974            -284            -284            -278          0.5000;
   224    1.983            -284            -284            -278          0.5000;
   225    1.992            -284            -284            -278          0.5000;
   226    2.001            -284            -284            -278          0.5000;
   227    2.010            -284            -284            -278          0.5000;
   228    2.019            -284            -284            -278          0.5000;
   229    2.028            -284            -284            -278          0.5000;
   230    2.036            -284            -284            -278          0.5000;
   231    2.045            -284            -284            -278          0.5000;
   232    2.054            -284            -284            -278          0.5000;
   233    2.063            -284            -284            -278          0.5000;
   234    2.072            -284            -284            -278          0.5000;
   235    2.081            -284            -284            -278          0.5000;
   236    2.090            -284            -284            -278          0.5000;
   237    2.098            -284            -284            -278          0.5000;
   238    2.107            -284            -284            -278          0.5000;
   239    2.116            -284            -284            -278          0.5000;
   240    2.125            -284            -284            -278          0.5000;
   241    2.134            -284            -284            -278          0.5000;
   242    2.143            -284            -284            -278          0.5000;
   243    2.152            -284            -284            -278          0.5000;
   244    2.160            -284            -284            -278          0.5000;
   245    2.169            -284            -284            -278          0.5000;
   246    2.178            -284            -284            -278          0.5000;
   247    2.187            -284            -284            -278          0.5000;
   248    2.196            -284            -284            -278          0.5000;
   249    2.205            -284            -284            -278          0.5000;
   250    2.214            -284            -284            -278          0.5000;
   251    2.222            -284            -284            -278          0.5000;
   252    2.231            -284            -284            -278          0.5000;
   253    2.240            -284            -284            -278          0.5000;
   254    2.249            -284            -284            -278          0.5000;
   255    2.258            -284            -284            -278          0.5000;
   256    2.267            -284            -284            -278          0.5000;
   257    2.276            -284            -284            -278          0.5000;
   258    2.284            -284            -284            -278          0.5000;
   259    2.293            -284            -284            -278          0.5000;
   260    2.302            -284            -284            -278          0.5000;
   261    2.311            -284            -284            -278          0.5000;
   262    2.320            -284            -284            -278          0.5000;
   263    2.329            -284            -284            -278          0.5000;
   264    2.338            -284            -284            -278          0.5000;
   265    2.346            -284            -284            -278          0.5000;
   266    2.355            -284            -284            -278          0.5000;
   267    2.364            -284            -284            -278          0.5000;
   268    2.373            -284            -284            -278          0.5000;
   269    2.382            -284            -284            -278          0.5000;
   270    2.391            -284            -284            -278          0.5000;
   271    2.399            -284            -284            -278          0.5000;
   272    2.408            -284            -284            -278          0.5000;
   273    2.417            -284            -284            -278          0.5000;
   274    2.426            -284            -284            -278          0.5000;
   275    2.435            -284            -284            -278          0.5000;
   276    2.444            -284            -284            -278          0.5000;
   277    2.453            -284            -284            -278          0.5000;
   278    2.461            -284            -284            -278          0.5000;
   279    2.470            -284            -284            -278          0.5000;
   280    2.479            -284            -284            -278          0.5000;
   281    2.488            -284            -284            -278          0.5000;
   282    2.497            -284            -284            -278          0.5000;
   283    2.506            -284            -284            -278          0.5000;
   284    2.515            -284            -284            -278          0.5000;
   285    2.523            -284            -284            -278          0.5000;
   286    2.532            -284            -284            -278          0.5000;
   287    2.541            -284            -284            -278          0.5000;
   288    2.550            -284            -284            -278          0.5000;
   289    2.559            -284            -284            -278          0.5000;
   290    2.568            -284            -284            -278          0.5000;
   291    2.577            -284            -284            -278          0.5000;
   292    2.585            -284            -284            -278          0.5000;
   293    2.594            -284            -284            -278          0.5000;
   294    2.603            -284            -284            -278          0.5000;
   295    2.612            -284            -284            -278          0.5000;
   296    2.621            -284            -284            -278          0.5000;
   297    2.630            -284            -284            -278          0.5000;
   298    2.639            -284            -284            -278          0.5000;
   299    2.647            -284            -284            -278          0.5000;
   300    2.656            -284            -284            -278          0.5000;
   301    2.665            -284            -284            -278          0.5000;
   302    2.674            -284            -284            -278          0.5000;
   303    2.683            -284            -284            -278          0.5000;
   304    2.692            -284            -284            -278          0.5000;
   305    2.701            -284            -284            -278          0.5000;
   306    2.709            -284            -284            -278          0.5000;
   307    2.718            -284            -284            -278          0.5000;
   308    2.727            -284            -284            -278          0.5000;
   309    2.736            -284            -284            -278          0.5000;
   310    2.745            -284            -284            -278          0.5000;
   311    2.754            -284            -284            -278          0.5000;
   312    2.763            -284            -284            -278          0.5000;
   313    2.771            -284            -284            -278          0.5000;
   314    2.780            -284            -284            -278          0.5000;
   315    2.789            -284            -284            -278          0.5000;
   316    2.798            -284            -284            -278          0.5000;
   317    2.807            -284            -284            -278          0.5000;
   318    2.816            -284            -284            -278          0.5000;
   319    2.824            -284            -284            -278          0.5000;
   320    2.833            -284            -284            -278          0.5000;
   321    2.842            -284            -284            -278          0.5000;
   322    2.851            -284            -284            -278          0.5000;
   323    2.860            -284            -284            -278          0.5000;
   324    2.869            -284            -284            -278          0.5000;
   325    2.878            -284            -284            -278          0.5000;
   326    2.886            -284            -284            -278          0.5000;
   327    2.895            -284            -284            -278          0.5000;
   328    2.904            -284            -284            -278          0.5000;
   329    2.913            -284            -284            -278          0.5000;
   330    2.922            -284            -284            -278          0.5000;
   331    2.931            -284            -284            -278          0.5000;
   332    2.940            -284            -284            -278          0.5000;
   333    2.948            -284            -284            -278          0.5000;
   334    2.957            -284            -284            -278          0.5000;
   335    2.966            -284            -284            -278          0.5000;
   336    2.975            -284            -284            -278          0.5000;
   337    2.984            -284            -284            -278          0.5000;
   338    2.993            -284            -284            -278          0.5000;
   339    3.002            -284            -284            -278          0.5000;
   340    3.010            -284            -283            -278          0.0000;
   341    3.019            -279            -277            -278          0.0000;
   342    3.028            -268            -266            -278          0.0000;
   343    3.037            -254            -251            -277          0.0000;
   344    3.046            -236            -232            -277          0.0000;
   345    3.055            -215            -210            -275          0.0000;
   346    3.064            -191            -187            -273          0.0000;
   347    3.072            -167            -162            -269          0.0000;
   348    3.081            -142            -138            -264          0.0000;
   349    3.090            -118            -114            -257          0.0000;
   350    3.099             -96             -91            -248          0.0000;
   351    3.108             -75             -71            -237          0.0000;
   352    3.117             -56             -53            -223          0.0000;
   353    3.126             -41             -38            -206          0.0000;
   354    3.134             -29             -26            -187          0.0000;
   355    3.143             -19             -18            -166          0.0000;
   356    3.152             -13             -13            -143          0.0000;
   357    3.161             -10             -10            -118          0.0000;
   358    3.170             -10             -10             -92          0.0000;
   359    3.179             -12             -12             -65          0.0000;
   360    3.188             -15             -15             -38          0.0000;
   361    3.196             -18             -18             -12          0.0000;
   362    3.205             -20             -21              13          0.0000;
   363    3.214             -22             -23              37          0.0000;
   364    3.223             -23             -23              59          0.0000;
   365    3.232             -22             -22              78          0.0000;
   366    3.241             -20             -19              94          0.0000;
   367    3.249             -16             -14             106          0.0000;
   368    3.258             -10              -9             116          0.0000;
   369    3.267              -3              -2             122          0.0000;
   370    3.276               5               6             125          0.0000;
   371    3.285              14              16             126          0.0000;
   372    3.294              23              25             123          0.0000;
   373    3.303              33              35             118          0.0000;
   374    3.311              42              44             111          0.0000;
   375    3.320              51              52             103          0.0000;
   376    3.329              58              59              95          0.0000;
   377    3.338              63              64              86          0.0000;
   378    3.347              67              67              76          0.0000;
   379    3.356              68              68              67          0.0000;
   380    3.365              67              67              58          0.0000;
   381    3.373              65              64              50          0.0000;
   382    3.382              60              59              42          0.0000;
   383    3.391              54              53              34          0.0000;
   384    3.400              47              45              28          0.0000;
   385    3.409              39              37              23          0.0000;
   386    3.418              29              27              19          0.0000;
   387    3.427              20              18              15          0.0000;
   388    3.435              10               8              12          0.0000;
   389    3.444               0              -2              10          0.0000;
   390    3.453              -9             -10               8          0.0000;
   391    3.462             -17             -18               6          0.0000;
   392    3.471             -23             -24               4          0.0000;
   393    3.480             -28             -29               1          0.0000;
   394    3.489             -32             -32              -1          0.0000;
   395    3.497             -34             -34              -3          0.0000;
   396    3.506             -35             -35              -5          0.0000;
   397    3.515             -33             -32              -7          0.0000;
   398    3.524             -30             -29              -9          0.0000;
   399    3.533             -26             -25             -11          0.0000;
   400    3.542             -22             -21             -12          0.0000;
   401    3.551             -18             -17             -13          0.0000;
   402    3.559             -14             -13             -14          0.0000;
   403    3.568             -10              -9             -14          0.0000;
   404    3.577              -6              -6             -13          0.0000;
   405    3.586              -3              -3             -12          0.0000;
   406    3.595              -1              -1             -10          0.0000;
   407    3.604               1               1              -9          0.0000;
   408    3.613               2               2              -7          0.0000;
   409    3.621               2               2              -5          0.0000;
   410    3.630               2               2              -4          0.0000;
   411    3.639               2               2              -2          0.0000;
   412    3.648               1               0              -1          0.0000;
   413    3.657              -0              -1               0          0.0000;
   414    3.666              -1              -2               1          0.0000;
   415    3.674              -2              -2               1          0.0000;
   416    3.683              -3              -3               1          0.0000;
   417    3.692              -3              -3               1          0.0000;
   418    3.701              -4              -4              -1          0.0000;
   419    3.710              -4              -4              -1          0.0000;
   420    3.719              -4              -4              -2          0.0000;
   421    3.728              -4              -4              -2          0.0000;
   422    3.736              -4              -4              -2          0.0000;
   423    3.745              -4              -4              -2          0.0000;
   424    3.754              -4              -4              -2          0.0000;
   425    3.763              -4              -4              -2          0.0000;
   426    3.772              -4              -4              -2          0.0000;
   427    3.781              -4              -4              -2          0.0000;
   428    3.790              -4              -4              -2          0.0000;
   429    3.798              -4              -4              -2          0.0000;
   430    3.807              -4              -4              -2          0.0000;
   431    3.816              -4              -4              -2          0.0000;
   432    3.825              -4              -4              -2          0.0000;
   433    3.834              -4              -4              -2          0.0000;
   434    3.843              -4              -4              -2          0.0000;
   435    3.852              -4              -4              -2          0.0000;
   436    3.860              -4              -4              -2          0.0000;
   437    3.869              -4              -4              -2          0.0000;
   438    3.878              -4              -4              -2          0.0000;
   439    3.887              -4              -4              -2          0.0000;
   440    3.896              -4              -4              -2          0.0000;
   441    3.905              -4              -4              -2          0.0000;
   442    3.914              -4              -4              -2          0.0000;
   443    3.922              -4              -4              -2          0.0000;
   444    3.931              -4              -4              -2          0.0000;
   445    3.940              -4              -4              -2          0.0000;
   446    3.949              -4              -4              -2          0.0000;
   447    3.958              -4              -4              -2          0.0000;
   448    3.967              -4              -4              -2          0.0000;
   449    3.976              -4              -4              -2          0.0000;
   450    3.984              -4              -4              -2          0.0000;
   451    3.993              -4              -4              -2          0.0000;
   452    4.002              -4              -4              -2          0.0000;
   453    4.011              -4              -4              -2          0.0000;
   454    4.020              -4              -4              -2          0.0000;
   455    4.029              -4              -4              -2          0.0000;
   456    4.038              -4              -4              -2          0.0000;
   457    4.046              -4              -4              -2          0.0000;
   458    4.055              -4              -4              -2          0.0000;
   459    4.064              -4              -4              -2          0.0000;
   460    4.073              -4              -4              -2          0.0000;
   461    4.082              -4              -4              -2          0.0000;
   462    4.091              -4              -4              -2          0.0000;
   463    4.099              -4              -4              -2          0.0000;
   464    4.108              -4              -4              -2          0.0000;
   465    4.117              -4              -4              -2          0.0000;
   466    4.126              -4              -4              -2          0.0000;
   467    4.135              -4              -4              -2          0.0000;
   468    4.144              -4              -4              -2          0.0000;
   469    4.153              -4              -4              -2          0.0000;
   470    4.161              -4              -4              -2          0.0000;
   471    4.170              -4              -4              -2          0.0000;
   472    4.179              -4              -4              -2          0.0000;
   473    4.188              -4              -4              -2          0.0000;
   474    4.197              -4              -4              -2          0.0000;
   475    4.206              -4              -4              -2          0.0000;
   476    4.215              -4              -4              -2          0.0000;
   477    4.223              -4              -4              -2          0.0000;
   478    4.232              -4              -4              -2          0.0000;
   479    4.241              -4              -4              -2          0.0000;
   480    4.250              -4              -4              -2          0.0000;
   481    4.259              -4              -4              -2          0.0000;
   482    4.268              -4              -4              -2          0.0000;
   483    4.277              -4              -4              -2          0.0000;
   484    4.285              -4              -4              -2          0.0000;
   485    4.294              -4              -4              -2          0.0000;
   486    4.303              -4              -4              -2          0.0000;
   487    4.312              -4              -4              -2          0.0000;
   488    4.321              -4              -4              -2          0.0000;
   489    4.330              -4              -4              -2          0.0000;
   490    4.339              -4              -4              -2          0.0000;
   491    4.347              -4              -4              -2          0.0000;
   492    4.356              -4              -4              -2          0.0000;
   493    4.365              -4              -4              -2          0.0000;
   494    4.374              -4              -4              -2          0.0000;
   495    4.383              -4              -4              -2          0.0000;
   496    4.392              -4              -4              -2          0.0000;
   497    4.401              -4              -4              -2          0.0000;
   498    4.409              -4              -4              -2          0.0000;
   499    4.418              -4              -4              -2          0.0000;
   500    4.427              -4              -4              -2          0.0000;
   501    4.436              -4              -4              -2          0.0000;
   502    4.445              -4              -4              -2          0.0000;
   503    4.454              -4              -4              -2          0.0000;
   504    4.463              -4              -4              -2          0.0000;
   505    4.471              -4              -4              -2          0.0000;
   506    4.480              -4              -4              -2          0.0000;
   507    4.489              -4              -4              -2          0.0000;
   508    4.498              -4              -4              -2          0.0000;
   509    4.507              -4              -4              -2          0.0000;
   510    4.516              -4              -4              -2          0.0000;
   511    4.524              -4              -4              -2          0.0000;
   512    4.533              -4              -4              -2          0.0000;
   513    4.542              -4              -4              -2          0.0000;
   514    4.551              -4              -4              -2          0.0000;
   515    4.560              -4              -4              -2          0.0000;
   516    4.569              -4              -4              -2          0.0000;
   517    4.578              -4              -4              -2          0.0000;
   518    4.586              -4              -4              -2          0.0000;
   519    4.595              -4              -4              -2          0.0000;
   520    4.604              -4              -4              -2          0.0000;
   521    4.613              -4              -4              -2          0.0000;
   522    4.622              -4              -4              -2          0.0000;
   523    4.631              -4              -4              -2          0.0000;
   524    4.640              -4              -4              -2          0.0000;
   525    4.648              -4              -4              -2          0.0000;
   526    4.657              -4              -4              -2          0.0000;
   527    4.666              -4              -4              -2          0.0000;
   528    4.675              -4              -4              -2          0.0000;
   529    4.684              -4              -4              -2          0.0000;
   530    4.693              -4              -4              -2          0.0000;
   531    4.702              -4              -4              -2          0.0000;
   532    4.710              -4              -4              -2          0.0000;
   533    4.719              -4              -4              -2          0.0000;
   534    4.728              -4              -4              -2          0.0000;
   535    4.737              -4              -4              -2          0.0000;
   536    4.746              -4              -4              -2          0.0000;
   537    4.755              -4              -4              -2          0.0000;
   538    4.764              -4              -4              -2          0.0000;
   539    4.772              -4              -4              -2          0.0000;
   540    4.781              -4              -4              -2          0.0000;
   541    4.790              -4              -4              -2          0.0000;
   542    4.799              -4              -4              -2          0.0000;
   543    4.808              -4              -4              -2          0.0000;
   544    4.817              -4              -4              -2          0.0000;
   545    4.826              -4              -4              -2          0.0000;
   546    4.834              -4              -4              -2          0.0000;
   547    4.843              -4              -4              -2          0.0000;
   548    4.852              -4              -4              -2          0.0000;
   549    4.861              -4              -4              -2          0.0000;
   550    4.870              -4              -4              -2          0.0000;
   551    4.879              -4              -4              -2          0.0000;
   552    4.888              -4              -4              -2          0.0000;
   553    4.896              -4              -4              -2          0.0000;
   554    4.905              -4              -4              -2          0.0000;
   555    4.914              -4              -4              -2          0.0000;
   556    4.923              -4              -4              -2          0.0000;
   557    4.932              -4              -4              -2          0.0000;
   558    4.941              -4              -4              -2          0.0000;
   559    4.949              -4              -4              -2          0.0000;
   560    4.958              -4              -4              -2          0.0000;
   561    4.967              -4              -4              -2          0.0000;
   562    4.976              -4              -4              -2          0.0000;
   563    4.985              -4              -4              -2          0.0000;
   564    4.994              -4              -4              -2          0.0000;
   565    5.003              -4              -4              -2          0.0000;
   566    5.011              -4              -4              -2          0.0000;
   567    5.020              -4              -4              -2          0.0000;
   568    5.029              -4              -4              -2          0.0000;
   569    5.038              -4              -4              -2          0.0000;
   570    5.047              -4              -4              -2          0.0000;
   571    5.056              -4              -4              -2          0.0000;
   572    5.065              -4              -4              -2          0.0000;
   573    5.073              -4              -4              -2          0.0000;
   574    5.082              -4              -4              -2          0.0000;
   575    5.091              -4              -4              -2          0.0000;
   576    5.100              -4              -4              -2          0.0000;
   577    5.109              -4              -4              -2          0.0000;
   578    5.118              -4              -4              -2          0.0000;
   579    5.127              -4              -4              -2          0.0000;
   580    5.135              -4              -4              -2          0.0000;
   581    5.144              -4              -4              -2          0.0000;
   582    5.153              -4              -4              -2          0.0000;
   583    5.162              -4              -4              -2          0.0000;
   584    5.171              -4              -4              -2          0.0000;
   585    5.180              -4              -4              -2          0.0000;
   586    5.189              -4              -4              -2          0.0000;
   587    5.197              -4              -4              -2          0.0000;
   588    5.206              -4              -4              -2          0.0000;
   589    5.215              -4              -4              -2          0.0000;
   590    5.224              -4              -4              -2          0.0000;
   591    5.233              -4              -4              -2          0.0000;
   592    5.242              -4              -4              -2          0.0000;
   593    5.251              -4              -4              -2          0.0000;
   594    5.259              -4              -4              -2          0.0000;
   595    5.268              -4              -4              -2          0.0000;
   596    5.277              -4              -4              -2          0.0000;
   597    5.286              -4              -4              -2          0.0000;
   598    5.295              -4              -4              -2          0.0000;
   599    5.304              -4              -4              -2          0.0000;
   600    5.313              -4              -4              -2          0.0000;
   601    5.321              -4              -4              -2          0.0000;
   602    5.330              -4              -4              -2          0.0000;
   603    5.339              -4              -4              -2          0.0000;
   604    5.348              -4              -4              -2          0.0000;
   605    5.357              -4              -4              -2          0.0000;
   606    5.366              -4              -4              -2          0.0000;
   607    5.374              -4              -4              -2          0.0000;
   608    5.383              -4              -4              -2          0.0000;
   609    5.392              -4              -4              -2          0.0000;
   610    5.401              -4              -4              -2          0.0000;
   611    5.410              -4              -4              -2          0.0000;
   612    5.419              -4              -4              -2          0.0000;
   613    5.428              -4              -4              -2          0.0000;
   614    5.436              -4              -4              -2          0.0000;
   615    5.445              -4              -4              -2          0.0000;
   616    5.454              -4              -4              -2          0.0000;
   617    5.463              -4              -4              -2          0.0000;
   618    5.472              -4              -4              -2          0.0000;
   619    5.481              -4              -4              -2          0.0000;
   620    5.490              -4              -4              -2          0.0000;
   621    5.498              -4              -4              -2          0.0000;
   622    5.507              -4              -4              -2          0.0000;
   623    5.516              -4              -4              -2          0.0000;
   624    5.525              -4              -4              -2          0.0000;
   625    5.534              -4              -4              -2          0.0000;
   626    5.543              -4              -4              -2          0.0000;
   627    5.552              -4              -4              -2          0.0000;
   628    5.560              -4              -4              -2          0.0000;
   629    5.569              -4              -4              -2          0.0000;
   630    5.578              -4              -4              -2          0.0000;
   631    5.587              -4              -4              -2          0.0000;
   632    5.596              -4              -4              -2          0.0000;
   633    5.605              -4              -4              -2          0.0000;
   634    5.614              -4              -4              -2          0.0000;
   635    5.622              -4              -4              -2          0.0000;
