 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
    99    0.877            -358            -358            -319          0.7503;
   100    0.885            -355            -355            -319          0.7503;
   101    0.894            -353            -353            -319          0.7503;
   102    0.903            -351            -351            -320          0.7503;
   103    0.912            -349            -349            -320          0.7503;
   104    0.921            -346            -346            -320          0.7503;
   105    0.930            -344            -344            -320          0.7503;
   106    0.939            -342            -342            -320          0.7503;
   107    0.947            -340            -340            -320          0.7503;
   108    0.956            -339            -339            -320          0.7503;
   109    0.965            -338            -338            -320          0.7503;
   110    0.974            -337            -337            -319          0.7503;
   111    0.983            -336            -336            -319          0.7503;
   112    0.992            -336            -336            -319          0.7503;
   113    1.001            -336            -336            -318          0.7503;
   114    1.009            -336            -336            -318          0.7503;
   115    1.018            -338            -338            -318          0.7503;
   116    1.027            -338            -338            -317          0.7503;
   117    1.036            -338            -338            -317          0.7503;
   118    1.045            -338            -338            -317          0.7503;
   119    1.054            -338            -338            -317          0.7503;
   120    1.063            -338            -338            -317          0.7503;
   121    1.071            -338            -338            -317          0.7503;
   122    1.080            -338            -338            -317          0.7503;
   123    1.089            -338            -338            -317          0.7503;
   124    1.098            -338            -338            -317          0.7503;
   125    1.107            -338            -338            -317          0.7503;
   126    1.116            -338            -338            -317          0.7503;
   127    1.124            -338            -338            -317          0.7503;
   128    1.133            -338            -338            -317          0.7503;
   129    1.142            -338            -338            -317          0.7503;
   130    1.151            -338            -338            -317          0.7503;
   131    1.160            -338            -338            -317          0.7503;
   132    1.169            -338            -338            -317          0.7503;
   133    1.178            -338            -338            -317          0.7503;
   134    1.186            -338            -338            -317          0.7503;
   135    1.195            -338            -338            -317          0.7503;
   136    1.204            -338            -338            -317          0.7503;
   137    1.213            -338            -338            -317          0.7503;
   138    1.222            -338            -338            -317          0.7503;
   139    1.231            -338            -338            -317          0.7503;
   140    1.240            -338            -338            -317          0.7503;
   141    1.248            -338            -338            -317          0.7503;
   142    1.257            -338            -338            -317          0.7503;
   143    1.266            -338            -338            -317          0.7503;
   144    1.275            -338            -338            -317          0.7503;
   145    1.284            -338            -338            -317          0.7503;
   146    1.293            -338            -338            -317          0.7503;
   147    1.302            -338            -338            -317          0.7503;
   148    1.310            -338            -338            -317          0.7503;
   149    1.319            -338            -338            -317          0.7503;
   150    1.328            -338            -338            -317          0.7503;
   151    1.337            -338            -338            -317          0.7503;
   152    1.346            -338            -338            -317          0.7503;
   153    1.355            -338            -338            -317          0.7503;
   154    1.364            -338            -338            -317          0.7503;
   155    1.372            -338            -338            -317          0.7503;
   156    1.381            -338            -338            -317          0.7503;
   157    1.390            -338            -338            -317          0.7503;
   158    1.399            -338            -338            -317          0.7503;
   159    1.408            -338            -338            -317          0.7503;
   160    1.417            -338            -338            -317          0.7503;
   161    1.426            -338            -338            -317          0.7503;
   162    1.434            -338            -338            -317          0.7503;
   163    1.443            -338            -338            -317          0.7503;
   164    1.452            -338            -338            -317          0.7503;
   165    1.461            -338            -338            -317          0.7503;
   166    1.470            -338            -338            -316          0.7503;
   167    1.479            -338            -338            -316          0.7503;
   168    1.488            -338            -338            -316          0.7503;
   169    1.496            -338            -338            -316          0.7503;
   170    1.505            -338            -338            -315          0.7503;
   171    1.514            -338            -338            -315          0.7503;
   172    1.523            -338            -338            -315          0.7503;
   173    1.532            -338            -338            -315          0.7503;
   174    1.541            -338            -338            -315          0.7503;
   175    1.549            -338            -338            -315          0.7503;
   176    1.558            -338            -338            -315          0.7503;
   177    1.567            -338            -338            -315          0.7503;
   178    1.576            -338            -338            -315          0.7503;
   179    1.585            -338            -338            -315          0.7503;
   180    1.594            -338            -338            -315          0.7503;
   181    1.603            -338            -338            -315          0.7503;
   182    1.611            -338            -338            -315          0.7503;
   183    1.620            -338            -338            -315          0.7503;
   184    1.629            -338            -338            -315          0.7503;
   185    1.638            -338            -338            -315          0.7503;
   186    1.647            -338            -338            -315          0.7503;
   187    1.656            -338            -338            -315          0.7503;
   188    1.665            -338            -338            -315          0.7503;
   189    1.673            -338            -338            -315          0.7503;
   190    1.682            -338            -338            -315          0.7503;
   191    1.691            -338            -338            -315          0.7503;
   192    1.700            -338            -338            -315          0.7503;
   193    1.709            -338            -338            -315          0.7503;
   194    1.718            -338            -338            -315          0.7503;
   195    1.727            -338            -338            -315          0.7503;
   196    1.735            -338            -338            -315          0.7503;
   197    1.744            -338            -338            -315          0.7503;
   198    1.753            -338            -338            -315          0.7503;
   199    1.762            -338            -338            -315          0.7503;
   200    1.771            -338            -338            -315          0.7503;
   201    1.780            -338            -338            -315          0.7503;
   202    1.789            -338            -338            -315          0.7503;
   203    1.797            -338            -338            -315          0.7503;
   204    1.806            -338            -338            -315          0.7503;
   205    1.815            -338            -338            -315          0.7503;
   206    1.824            -338            -338            -315          0.7503;
   207    1.833            -338            -338            -315          0.7503;
   208    1.842            -338            -338            -315          0.7503;
   209    1.851            -338            -338            -315          0.7503;
   210    1.859            -338            -338            -315          0.7503;
   211    1.868            -338            -338            -315          0.7503;
   212    1.877            -338            -338            -315          0.7503;
   213    1.886            -338            -338            -315          0.7503;
   214    1.895            -338            -338            -315          0.7503;
   215    1.904            -338            -338            -315          0.7503;
   216    1.913            -338            -338            -315          0.7503;
   217    1.921            -338            -338            -315          0.7503;
   218    1.930            -338            -338            -315          0.7503;
   219    1.939            -338            -338            -315          0.7503;
   220    1.948            -338            -338            -315          0.7503;
   221    1.957            -338            -338            -315          0.7503;
   222    1.966            -338            -338            -315          0.7503;
   223    1.974            -338            -338            -315          0.7503;
   224    1.983            -338            -338            -315          0.7503;
   225    1.992            -338            -338            -315          0.7503;
   226    2.001            -338            -338            -315          0.7503;
   227    2.010            -338            -338            -315          0.7503;
   228    2.019            -338            -338            -315          0.7503;
   229    2.028            -338            -338            -315          0.7503;
   230    2.036            -338            -338            -315          0.7503;
   231    2.045            -338            -338            -315          0.7503;
   232    2.054            -338            -338            -315          0.7503;
   233    2.063            -338            -338            -315          0.7503;
   234    2.072            -338            -338            -315          0.7503;
   235    2.081            -338            -338            -315          0.7503;
   236    2.090            -338            -338            -315          0.7503;
   237    2.098            -338            -338            -315          0.7503;
   238    2.107            -338            -338            -315          0.7503;
   239    2.116            -338            -338            -315          0.7503;
   240    2.125            -338            -338            -315          0.7503;
   241    2.134            -338            -338            -315          0.7503;
   242    2.143            -338            -338            -315          0.7503;
   243    2.152            -338            -338            -315          0.7503;
   244    2.160            -338            -338            -315          0.7503;
   245    2.169            -338            -338            -315          0.7503;
   246    2.178            -338            -338            -315          0.7503;
   247    2.187            -338            -338            -315          0.7503;
   248    2.196            -338            -338            -315          0.7503;
   249    2.205            -338            -338            -315          0.7503;
   250    2.214            -338            -338            -315          0.7503;
   251    2.222            -338            -338            -315          0.7503;
   252    2.231            -338            -338            -315          0.7503;
   253    2.240            -338            -338            -315          0.7503;
   254    2.249            -338            -338            -315          0.7503;
   255    2.258            -338            -338            -315          0.7503;
   256    2.267            -338            -338            -315          0.7503;
   257    2.276            -338            -338            -315          0.7503;
   258    2.284            -338            -338            -315          0.7503;
   259    2.293            -338            -338            -315          0.7503;
   260    2.302            -338            -338            -315          0.7503;
   261    2.311            -338            -338            -315          0.7503;
   262    2.320            -338            -338            -315          0.7503;
   263    2.329            -338            -338            -315          0.7503;
   264    2.338            -338            -338            -315          0.7503;
   265    2.346            -338            -338            -315          0.7503;
   266    2.355            -338            -338            -315          0.7503;
   267    2.364            -338            -338            -315          0.7503;
   268    2.373            -338            -338            -315          0.7503;
   269    2.382            -338            -338            -315          0.7503;
   270    2.391            -338            -338            -315          0.7503;
   271    2.399            -338            -338            -315          0.7503;
   272    2.408            -338            -338            -315          0.7503;
   273    2.417            -338            -338            -315          0.7503;
   274    2.426            -338            -338            -315          0.7503;
   275    2.435            -338            -338            -315          0.7503;
   276    2.444            -338            -338            -315          0.7503;
   277    2.453            -338            -338            -315          0.7503;
   278    2.461            -338            -338            -315          0.7503;
   279    2.470            -338            -338            -315          0.7503;
   280    2.479            -338            -338            -315          0.7503;
   281    2.488            -338            -338            -315          0.7503;
   282    2.497            -338            -338            -315          0.7503;
   283    2.506            -338            -338            -315          0.7503;
   284    2.515            -338            -338            -315          0.7503;
   285    2.523            -338            -338            -315          0.7503;
   286    2.532            -338            -338            -315          0.7503;
   287    2.541            -338            -338            -315          0.7503;
   288    2.550            -338            -338            -315          0.7503;
   289    2.559            -338            -338            -315          0.7503;
   290    2.568            -338            -338            -315          0.7503;
   291    2.577            -338            -338            -315          0.7503;
   292    2.585            -338            -338            -315          0.7503;
   293    2.594            -338            -338            -315          0.7503;
   294    2.603            -338            -338            -315          0.7503;
   295    2.612            -338            -338            -315          0.7503;
   296    2.621            -338            -338            -315          0.7503;
   297    2.630            -338            -338            -315          0.7503;
   298    2.639            -338            -338            -315          0.7503;
   299    2.647            -338            -338            -315          0.7503;
   300    2.656            -338            -338            -315          0.7503;
   301    2.665            -338            -338            -315          0.7503;
   302    2.674            -338            -338            -315          0.7503;
   303    2.683            -338            -338            -315          0.7503;
   304    2.692            -338            -338            -315          0.7503;
   305    2.701            -338            -338            -315          0.7503;
   306    2.709            -338            -338            -315          0.7503;
   307    2.718            -338            -338            -315          0.7503;
   308    2.727            -338            -338            -315          0.7503;
   309    2.736            -338            -338            -315          0.7503;
   310    2.745            -338            -338            -315          0.7503;
   311    2.754            -338            -338            -315          0.7503;
   312    2.763            -338            -338            -315          0.7503;
   313    2.771            -338            -338            -315          0.7503;
   314    2.780            -338            -338            -315          0.7503;
   315    2.789            -338            -338            -315          0.7503;
   316    2.798            -338            -338            -315          0.7503;
   317    2.807            -338            -338            -315          0.7503;
   318    2.816            -338            -338            -315          0.7503;
   319    2.824            -338            -338            -315          0.7503;
   320    2.833            -338            -338            -315          0.7503;
   321    2.842            -338            -338            -315          0.7503;
   322    2.851            -338            -338            -315          0.7503;
   323    2.860            -338            -338            -315          0.7503;
   324    2.869            -338            -338            -315          0.7503;
   325    2.878            -338            -338            -315          0.7503;
   326    2.886            -338            -338            -315          0.7503;
   327    2.895            -338            -338            -315          0.7503;
   328    2.904            -338            -338            -315          0.7503;
   329    2.913            -338            -338            -315          0.7503;
   330    2.922            -338            -338            -315          0.7503;
   331    2.931            -338            -338            -315          0.7503;
   332    2.940            -338            -338            -315          0.7503;
   333    2.948            -338            -338            -315          0.7503;
   334    2.957            -338            -338            -315          0.7503;
   335    2.966            -338            -338            -315          0.7503;
   336    2.975            -338            -338            -315          0.7503;
   337    2.984            -338            -338            -315          0.7503;
   338    2.993            -338            -338            -315          0.7503;
   339    3.002            -338            -338            -315          0.0000;
   340    3.010            -335            -335            -315          0.0000;
   341    3.019            -325            -325            -315          0.0000;
   342    3.028            -309            -309            -315          0.0000;
   343    3.037            -289            -289            -315          0.0000;
   344    3.046            -264            -264            -314          0.0000;
   345    3.055            -235            -235            -312          0.0000;
   346    3.064            -205            -205            -308          0.0000;
   347    3.072            -173            -173            -303          0.0000;
   348    3.081            -141            -141            -295          0.0000;
   349    3.090            -109            -109            -285          0.0000;
   350    3.099             -80             -80            -271          0.0000;
   351    3.108             -53             -53            -254          0.0000;
   352    3.117             -29             -29            -234          0.0000;
   353    3.126              -9              -9            -210          0.0000;
   354    3.134               7               7            -183          0.0000;
   355    3.143              18              18            -153          0.0000;
   356    3.152              26              26            -120          0.0000;
   357    3.161              30              30             -84          0.0000;
   358    3.170              31              31             -48          0.0000;
   359    3.179              28              28             -10          0.0000;
   360    3.188              24              24              27          0.0000;
   361    3.196              20              20              63          0.0000;
   362    3.205              16              16              97          0.0000;
   363    3.214              12              12             129          0.0000;
   364    3.223              11              11             157          0.0000;
   365    3.232              10              10             182          0.0000;
   366    3.241              14              14             202          0.0000;
   367    3.249              19              19             218          0.0000;
   368    3.258              26              26             228          0.0000;
   369    3.267              36              36             234          0.0000;
   370    3.276              46              46             235          0.0000;
   371    3.285              59              59             231          0.0000;
   372    3.294              72              72             223          0.0000;
   373    3.303              84              84             213          0.0000;
   374    3.311              97              97             200          0.0000;
   375    3.320             108             108             185          0.0000;
   376    3.329             117             117             169          0.0000;
   377    3.338             123             123             152          0.0000;
   378    3.347             126             126             135          0.0000;
   379    3.356             127             127             119          0.0000;
   380    3.365             124             124             103          0.0000;
   381    3.373             117             117              88          0.0000;
   382    3.382             108             108              75          0.0000;
   383    3.391              96              96              62          0.0000;
   384    3.400              82              82              51          0.0000;
   385    3.409              66              66              41          0.0000;
   386    3.418              49              49              32          0.0000;
   387    3.427              31              31              25          0.0000;
   388    3.435              13              13              18          0.0000;
   389    3.444              -4              -4              12          0.0000;
   390    3.453             -21             -21               6          0.0000;
   391    3.462             -36             -36               0          0.0000;
   392    3.471             -48             -48              -6          0.0000;
   393    3.480             -58             -58             -12          0.0000;
   394    3.489             -65             -65             -18          0.0000;
   395    3.497             -70             -70             -24          0.0000;
   396    3.506             -71             -71             -30          0.0000;
   397    3.515             -70             -70             -37          0.0000;
   398    3.524             -66             -66             -43          0.0000;
   399    3.533             -60             -60             -49          0.0000;
   400    3.542             -53             -53             -54          0.0000;
   401    3.551             -45             -45             -58          0.0000;
   402    3.559             -36             -36             -61          0.0000;
   403    3.568             -28             -28             -63          0.0000;
   404    3.577             -19             -19             -63          0.0000;
   405    3.586             -12             -12             -61          0.0000;
   406    3.595              -5              -5             -58          0.0000;
   407    3.604              -0              -0             -54          0.0000;
   408    3.613               4               4             -49          0.0000;
   409    3.621               6               6             -43          0.0000;
   410    3.630               7               7             -36          0.0000;
   411    3.639               6               6             -29          0.0000;
   412    3.648               5               5             -22          0.0000;
   413    3.657               2               2             -14          0.0000;
   414    3.666               0               0              -6          0.0000;
   415    3.674              -2              -2               1          0.0000;
   416    3.683              -4              -4               8          0.0000;
   417    3.692              -5              -5              14          0.0000;
   418    3.701              -5              -5              19          0.0000;
   419    3.710              -6              -6              23          0.0000;
   420    3.719              -5              -5              25          0.0000;
   421    3.728              -4              -4              27          0.0000;
   422    3.736              -2              -2              28          0.0000;
   423    3.745              -0              -0              28          0.0000;
   424    3.754               2               2              27          0.0000;
   425    3.763               3               3              24          0.0000;
   426    3.772               5               5              22          0.0000;
   427    3.781               6               6              20          0.0000;
   428    3.790               6               6              17          0.0000;
   429    3.798               7               7              15          0.0000;
   430    3.807               7               7              13          0.0000;
   431    3.816               6               6              11          0.0000;
   432    3.825               5               5              10          0.0000;
   433    3.834               4               4               8          0.0000;
   434    3.843               3               3               7          0.0000;
   435    3.852               2               2               5          0.0000;
   436    3.860               1               1               4          0.0000;
   437    3.869               1               1               3          0.0000;
   438    3.878               1               1               2          0.0000;
   439    3.887               0               0               1          0.0000;
   440    3.896               0               0               0          0.0000;
   441    3.905               0               0               0          0.0000;
   442    3.914               0               0               0          0.0000;
   443    3.922               0               0               0          0.0000;
   444    3.931               0               0               0          0.0000;
   445    3.940               0               0               2          0.0000;
   446    3.949               0               0               2          0.0000;
   447    3.958               0               0               2          0.0000;
   448    3.967               0               0               2          0.0000;
   449    3.976               0               0               2          0.0000;
   450    3.984               0               0               2          0.0000;
   451    3.993               0               0               2          0.0000;
   452    4.002               0               0               2          0.0000;
   453    4.011               0               0               2          0.0000;
   454    4.020               0               0               2          0.0000;
   455    4.029               0               0               2          0.0000;
   456    4.038               0               0               2          0.0000;
   457    4.046               0               0               2          0.0000;
   458    4.055               0               0               2          0.0000;
   459    4.064               0               0               2          0.0000;
   460    4.073               0               0               2          0.0000;
   461    4.082               0               0               2          0.0000;
   462    4.091               0               0               2          0.0000;
   463    4.099               0               0               2          0.0000;
   464    4.108               0               0               2          0.0000;
   465    4.117               0               0               2          0.0000;
   466    4.126               0               0               2          0.0000;
   467    4.135               0               0               2          0.0000;
   468    4.144               0               0               2          0.0000;
   469    4.153               0               0               2          0.0000;
   470    4.161               0               0               2          0.0000;
   471    4.170               0               0               2          0.0000;
   472    4.179               0               0               2          0.0000;
   473    4.188               0               0               2          0.0000;
   474    4.197               0               0               2          0.0000;
   475    4.206               0               0               2          0.0000;
   476    4.215               0               0               2          0.0000;
   477    4.223               0               0               2          0.0000;
   478    4.232               0               0               2          0.0000;
   479    4.241               0               0               2          0.0000;
   480    4.250               0               0               2          0.0000;
   481    4.259               0               0               2          0.0000;
   482    4.268               0               0               2          0.0000;
   483    4.277               0               0               2          0.0000;
   484    4.285               0               0               2          0.0000;
   485    4.294               0               0               2          0.0000;
   486    4.303               0               0               2          0.0000;
   487    4.312               0               0               2          0.0000;
   488    4.321               0               0               2          0.0000;
   489    4.330               0               0               2          0.0000;
   490    4.339               0               0               2          0.0000;
   491    4.347               0               0               2          0.0000;
   492    4.356               0               0               2          0.0000;
   493    4.365               0               0               2          0.0000;
   494    4.374               0               0               2          0.0000;
   495    4.383               0               0               2          0.0000;
   496    4.392               0               0               2          0.0000;
   497    4.401               0               0               2          0.0000;
   498    4.409               0               0               2          0.0000;
   499    4.418               0               0               2          0.0000;
   500    4.427               0               0               2          0.0000;
   501    4.436               0               0               2          0.0000;
   502    4.445               0               0               2          0.0000;
   503    4.454               0               0               2          0.0000;
   504    4.463               0               0               2          0.0000;
   505    4.471               0               0               2          0.0000;
   506    4.480               0               0               2          0.0000;
   507    4.489               0               0               2          0.0000;
   508    4.498               0               0               2          0.0000;
   509    4.507               0               0               2          0.0000;
   510    4.516               0               0               2          0.0000;
   511    4.524               0               0               2          0.0000;
   512    4.533               0               0               2          0.0000;
   513    4.542               0               0               2          0.0000;
   514    4.551               0               0               2          0.0000;
   515    4.560               0               0               2          0.0000;
   516    4.569               0               0               2          0.0000;
   517    4.578               0               0               2          0.0000;
   518    4.586               0               0               2          0.0000;
   519    4.595               0               0               2          0.0000;
   520    4.604               0               0               2          0.0000;
   521    4.613               0               0               2          0.0000;
   522    4.622               0               0               2          0.0000;
   523    4.631               0               0               2          0.0000;
   524    4.640               0               0               2          0.0000;
   525    4.648               0               0               2          0.0000;
   526    4.657               0               0               2          0.0000;
   527    4.666               0               0               2          0.0000;
   528    4.675               0               0               2          0.0000;
   529    4.684               0               0               2          0.0000;
   530    4.693               0               0               2          0.0000;
   531    4.702               0               0               2          0.0000;
   532    4.710               0               0               2          0.0000;
   533    4.719               0               0               2          0.0000;
   534    4.728               0               0               2          0.0000;
   535    4.737               0               0               2          0.0000;
   536    4.746               0               0               2          0.0000;
   537    4.755               0               0               2          0.0000;
   538    4.764               0               0               2          0.0000;
   539    4.772               0               0               2          0.0000;
   540    4.781               0               0               2          0.0000;
   541    4.790               0               0               2          0.0000;
   542    4.799               0               0               2          0.0000;
   543    4.808               0               0               2          0.0000;
   544    4.817               0               0               2          0.0000;
   545    4.826               0               0               2          0.0000;
   546    4.834               0               0               2          0.0000;
   547    4.843               0               0               2          0.0000;
   548    4.852               0               0               2          0.0000;
   549    4.861               0               0               2          0.0000;
   550    4.870               0               0               2          0.0000;
   551    4.879               0               0               2          0.0000;
   552    4.888               0               0               2          0.0000;
   553    4.896               0               0               2          0.0000;
   554    4.905               0               0               2          0.0000;
   555    4.914               0               0               2          0.0000;
   556    4.923               0               0               2          0.0000;
   557    4.932               0               0               2          0.0000;
   558    4.941               0               0               2          0.0000;
   559    4.949               0               0               2          0.0000;
   560    4.958               0               0               2          0.0000;
   561    4.967               0               0               2          0.0000;
   562    4.976               0               0               2          0.0000;
   563    4.985               0               0               2          0.0000;
   564    4.994               0               0               2          0.0000;
   565    5.003               0               0               2          0.0000;
   566    5.011               0               0               2          0.0000;
   567    5.020               0               0               2          0.0000;
   568    5.029               0               0               2          0.0000;
   569    5.038               0               0               2          0.0000;
   570    5.047               0               0               2          0.0000;
   571    5.056               0               0               2          0.0000;
   572    5.065               0               0               2          0.0000;
   573    5.073               0               0               2          0.0000;
   574    5.082               0               0               2          0.0000;
   575    5.091               0               0               2          0.0000;
   576    5.100               0               0               2          0.0000;
   577    5.109               0               0               2          0.0000;
   578    5.118               0               0               2          0.0000;
   579    5.127               0               0               2          0.0000;
   580    5.135               0               0               2          0.0000;
   581    5.144               0               0               2          0.0000;
   582    5.153               0               0               2          0.0000;
   583    5.162               0               0               2          0.0000;
   584    5.171               0               0               2          0.0000;
   585    5.180               0               0               2          0.0000;
   586    5.189               0               0               2          0.0000;
   587    5.197               0               0               2          0.0000;
   588    5.206               0               0               2          0.0000;
   589    5.215               0               0               2          0.0000;
   590    5.224               0               0               2          0.0000;
   591    5.233               0               0               2          0.0000;
   592    5.242               0               0               2          0.0000;
   593    5.251               0               0               2          0.0000;
   594    5.259               0               0               2          0.0000;
   595    5.268               0               0               2          0.0000;
   596    5.277               0               0               2          0.0000;
   597    5.286               0               0               2          0.0000;
   598    5.295               0               0               2          0.0000;
   599    5.304               0               0               2          0.0000;
   600    5.313               0               0               2          0.0000;
   601    5.321               0               0               2          0.0000;
   602    5.330               0               0               2          0.0000;
   603    5.339               0               0               2          0.0000;
   604    5.348               0               0               2          0.0000;
   605    5.357               0               0               2          0.0000;
   606    5.366               0               0               2          0.0000;
   607    5.374               0               0               2          0.0000;
   608    5.383               0               0               2          0.0000;
   609    5.392               0               0               2          0.0000;
   610    5.401               0               0               2          0.0000;
   611    5.410               0               0               2          0.0000;
   612    5.419               0               0               2          0.0000;
   613    5.428               0               0               2          0.0000;
   614    5.436               0               0               2          0.0000;
   615    5.445               0               0               2          0.0000;
   616    5.454               0               0               2          0.0000;
   617    5.463               0               0               2          0.0000;
   618    5.472               0               0               2          0.0000;
   619    5.481               0               0               2          0.0000;
   620    5.490               0               0               2          0.0000;
   621    5.498               0               0               2          0.0000;
   622    5.507               0               0               2          0.0000;
   623    5.516               0               0               2          0.0000;
   624    5.525               0               0               2          0.0000;
   625    5.534               0               0               2          0.0000;
   626    5.543               0               0               2          0.0000;
   627    5.552               0               0               2          0.0000;
   628    5.560               0               0               2          0.0000;
   629    5.569               0               0               2          0.0000;
   630    5.578               0               0               2          0.0000;
   631    5.587               0               0               2          0.0000;
   632    5.596               0               0               2          0.0000;
   633    5.605               0               0               2          0.0000;
   634    5.614               0               0               2          0.0000;
   635    5.622               0               0               2          0.0000;
   636    5.631               0               0               2          0.0000;
   637    5.640               0               0               2          0.0000;
   638    5.649               0               0               2          0.0000;
   639    5.658               0               0               2          0.0000;
   640    5.667               0               0               2          0.0000;
   641    5.676               0               0               2          0.0000;
   642    5.684               0               0               2          0.0000;
   643    5.693               0               0               2          0.0000;
   644    5.702               0               0               2          0.0000;
   645    5.711               0               0               2          0.0000;
   646    5.720               0               0               2          0.0000;
   647    5.729               0               0               2          0.0000;
   648    5.738               0               0               2          0.0000;
   649    5.746               0               0               2          0.0000;
   650    5.755               0               0               2          0.0000;
   651    5.764               0               0               2          0.0000;
   652    5.773               0               0               2          0.0000;
   653    5.782               0               0               2          0.0000;
   654    5.791               0               0               2          0.0000;
   655    5.799               0               0               2          0.0000;
   656    5.808               0               0               2          0.0000;
   657    5.817               0               0               2          0.0000;
   658    5.826               0               0               2          0.0000;
   659    5.835               0               0               2          0.0000;
   660    5.844               0               0               2          0.0000;
   661    5.853               0               0               2          0.0000;
   662    5.861               0               0               2          0.0000;
   663    5.870               0               0               2          0.0000;
   664    5.879               0               0               2          0.0000;
   665    5.888               0               0               2          0.0000;
   666    5.897               0               0               2          0.0000;
   667    5.906               0               0               2          0.0000;
   668    5.915               0               0               2          0.0000;
   669    5.923               0               0               2          0.0000;
   670    5.932               0               0               2          0.0000;
   671    5.941               0               0               2          0.0000;
