 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort
   213    1.886              29            1630          0.0000;
   214    1.895              29            1621          0.0000;
   215    1.904              29            1604          0.0000;
   216    1.913              29            1579          0.0000;
   217    1.921              29            1545          0.0000;
   218    1.930              29            1504          0.0000;
   219    1.939              28            1457          0.0000;
   220    1.948              27            1404          0.0000;
   221    1.957              25            1347          0.0000;
   222    1.966              24            1286          0.0000;
   223    1.974              23            1224          0.0000;
   224    1.983              22            1160          0.0000;
   225    1.992              20            1097          0.0000;
   226    2.001              19            1035          0.0000;
   227    2.010              17             977          0.0000;
   228    2.019              14             921          0.0000;
   229    2.028              12             870          0.0000;
   230    2.036              10             826          0.0000;
   231    2.045               8             787          0.0000;
   232    2.054               6             756          0.0000;
   233    2.063               5             732          0.0000;
   234    2.072               5             716          0.0000;
   235    2.081               5             709          0.0000;
   236    2.090               5             710          0.0000;
   237    2.098               5             719          0.0000;
   238    2.107               4             735          0.0000;
   239    2.116               4             759          0.0000;
   240    2.125               4             789          0.0000;
   241    2.134               4             824          0.0000;
   242    2.143               4             865          0.0000;
   243    2.152               4             909          0.0000;
   244    2.160               5             957          0.0000;
   245    2.169               6            1007          0.0000;
   246    2.178               7            1058          0.0000;
   247    2.187               8            1109          0.0000;
   248    2.196               9            1159          0.0000;
   249    2.205              10            1207          0.0000;
   250    2.214              10            1253          0.0000;
   251    2.222              11            1295          0.0000;
   252    2.231              12            1333          0.0000;
   253    2.240              12            1366          0.0000;
   254    2.249              13            1393          0.0000;
   255    2.258              15            1413          0.0000;
   256    2.267              16            1427          0.0000;
   257    2.276              17            1434          0.0000;
   258    2.284              18            1435          0.0000;
   259    2.293              18            1428          0.0000;
   260    2.302              18            1416          0.0000;
   261    2.311              18            1398          0.0000;
   262    2.320              18            1375          0.0000;
   263    2.329              18            1347          0.0000;
   264    2.338              18            1316          0.0000;
   265    2.346              17            1282          0.0000;
   266    2.355              17            1245          0.0000;
   267    2.364              16            1207          0.0000;
   268    2.373              15            1167          0.0000;
   269    2.382              13            1128          0.0000;
   270    2.391              12            1089          0.0000;
   271    2.399              11            1051          0.0000;
   272    2.408              10            1016          0.0000;
   273    2.417               9             983          0.0000;
   274    2.426               9             953          0.0000;
   275    2.435               8             928          0.0000;
   276    2.444               8             906          0.0000;
   277    2.453               7             890          0.0000;
   278    2.461               7             878          0.0000;
   279    2.470               6             871          0.0000;
   280    2.479               6             870          0.0000;
   281    2.488               6             875          0.0000;
   282    2.497               6             884          0.0000;
   283    2.506               6             898          0.0000;
   284    2.515               6             915          0.0000;
   285    2.523               6             936          0.0000;
   286    2.532               6             959          0.0000;
   287    2.541               6             984          0.0000;
   288    2.550               6            1012          0.0000;
   289    2.559               7            1040          0.0000;
   290    2.568               7            1069          0.0000;
   291    2.577               8            1098          0.0000;
   292    2.585               8            1126          0.0000;
   293    2.594               9            1154          0.0000;
   294    2.603               9            1179          0.0000;
   295    2.612               9            1203          0.0000;
   296    2.621               9            1224          0.0000;
   297    2.630              10            1242          0.0000;
   298    2.639              10            1257          0.0000;
   299    2.647              11            1269          0.0000;
   300    2.656              11            1276          0.0000;
   301    2.665              11            1280          0.0000;
   302    2.674              11            1280          0.0000;
   303    2.683              11            1275          0.0000;
   304    2.692              11            1268          0.0000;
   305    2.701              11            1258          0.0000;
   306    2.709              11            1245          0.0000;
   307    2.718              11            1230          0.0000;
   308    2.727              11            1214          0.0000;
   309    2.736              11            1196          0.0000;
   310    2.745              11            1177          0.0000;
   311    2.754              11            1157          0.0000;
   312    2.763              10            1137          0.0000;
   313    2.771              10            1118          0.0000;
   314    2.780               9            1099          0.0000;
   315    2.789               9            1081          0.0000;
   316    2.798               9            1064          0.0000;
   317    2.807               9            1049          0.0000;
   318    2.816               8            1036          0.0000;
   319    2.824               8            1025          0.0000;
   320    2.833               8            1017          0.0000;
   321    2.842               8            1010          0.0000;
   322    2.851               8            1007          0.0000;
   323    2.860               8            1005          0.0000;
   324    2.869               8            1007          0.0000;
   325    2.878               8            1010          0.0000;
   326    2.886               8            1016          0.0000;
   327    2.895               7            1023          0.0000;
   328    2.904               7            1032          0.0000;
   329    2.913               7            1042          0.0000;
   330    2.922               7            1052          0.0000;
   331    2.931               7            1064          0.0000;
   332    2.940               7            1076          0.0000;
   333    2.948               7            1087          0.0000;
   334    2.957               7            1099          0.0000;
   335    2.966               8            1110          0.0000;
   336    2.975               8            1121          0.0000;
   337    2.984               8            1131          0.0000;
   338    2.993               8            1140          0.0000;
   339    3.002               8            1148          0.0000;
   340    3.010               8            1155          0.0000;
   341    3.019               8            1160          0.0000;
   342    3.028               8            1163          0.0000;
   343    3.037               8            1165          0.0000;
   344    3.046               9            1166          0.0000;
   345    3.055               9            1166          0.0000;
   346    3.064               9            1163          0.0000;
   347    3.072               9            1160          0.0000;
   348    3.081               9            1156          0.0000;
   349    3.090               9            1152          0.0000;
   350    3.099               9            1147          0.0000;
   351    3.108               9            1141          0.0000;
   352    3.117               9            1136          0.0000;
   353    3.126               9            1131          0.0000;
   354    3.134               9            1126          0.0000;
   355    3.143               9            1121          0.0000;
   356    3.152               9            1117          0.0000;
   357    3.161               9            1112          0.0000;
   358    3.170               9            1108          0.0000;
   359    3.179               9            1104          0.0000;
   360    3.188               9            1102          0.0000;
   361    3.196               9            1100          0.0000;
   362    3.205               9            1098          0.0000;
   363    3.214               8            1098          0.0000;
   364    3.223               8            1097          0.0000;
   365    3.232               8            1097          0.0000;
   366    3.241               8            1099          0.0000;
   367    3.249               8            1100          0.0000;
   368    3.258               8            1101          0.0000;
   369    3.267               8            1102          0.0000;
   370    3.276               8            1104          0.0000;
   371    3.285               8            1105          0.0000;
   372    3.294               8            1106          0.0000;
   373    3.303               8            1106          0.0000;
   374    3.311               8            1107          0.0000;
   375    3.320               8            1107          0.0000;
   376    3.329               8            1107          0.0000;
   377    3.338               8            1107          0.0000;
   378    3.347               8            1107          0.0000;
   379    3.356               8            1106          0.0000;
   380    3.365               8            1106          0.0000;
   381    3.373               8            1106          0.0000;
   382    3.382               8            1106          0.0000;
   383    3.391               8            1106          0.0000;
   384    3.400               8            1106          0.0000;
   385    3.409               8            1106          0.0000;
   386    3.418               8            1106          0.0000;
   387    3.427               8            1106          0.0000;
   388    3.435               8            1106          0.0000;
   389    3.444               8            1106          0.0000;
   390    3.453               8            1106          0.0000;
   391    3.462               8            1106          0.0000;
   392    3.471               8            1106          0.0000;
   393    3.480               8            1106          0.0000;
   394    3.489               8            1106          0.0000;
   395    3.497               8            1106          0.0000;
   396    3.506               8            1106          0.0000;
   397    3.515               8            1106          0.0000;
   398    3.524               8            1106          0.0000;
   399    3.533               8            1106          0.0000;
   400    3.542               8            1106          0.0000;
   401    3.551               8            1106          0.0000;
   402    3.559               8            1106          0.0000;
   403    3.568               8            1106          0.0000;
   404    3.577               8            1106          0.0000;
   405    3.586               8            1106          0.0000;
   406    3.595               8            1106          0.0000;
   407    3.604               8            1106          0.0000;
   408    3.613               8            1106          0.0000;
   409    3.621               8            1106          0.0000;
   410    3.630               8            1106          0.0000;
   411    3.639               8            1106          0.0000;
   412    3.648               8            1106          0.0000;
   413    3.657               8            1106          0.0000;
   414    3.666               8            1106          0.0000;
   415    3.674               8            1106          0.0000;
   416    3.683               8            1106          0.0000;
   417    3.692               8            1106          0.0000;
   418    3.701               8            1106          0.0000;
   419    3.710               8            1106          0.0000;
   420    3.719               8            1106          0.0000;
   421    3.728               8            1106          0.0000;
   422    3.736               8            1106          0.0000;
   423    3.745               8            1106          0.0000;
   424    3.754               8            1106          0.0000;
   425    3.763               8            1106          0.0000;
   426    3.772               7            1106          0.0000;
   427    3.781               7            1106          0.0000;
   428    3.790               7            1106          0.0000;
   429    3.798               7            1106          0.0000;
   430    3.807               7            1106          0.0000;
   431    3.816               7            1106          0.0000;
   432    3.825               7            1106          0.0000;
   433    3.834               7            1106          0.0000;
   434    3.843               7            1106          0.0000;
   435    3.852               7            1106          0.0000;
   436    3.860               7            1106          0.0000;
   437    3.869               7            1106          0.0000;
   438    3.878               7            1106          0.0000;
   439    3.887               7            1106          0.0000;
   440    3.896               7            1106          0.0000;
   441    3.905               7            1106          0.0000;
   442    3.914               7            1106          0.0000;
   443    3.922               7            1106          0.0000;
   444    3.931               7            1106          0.0000;
   445    3.940               7            1106          0.0000;
   446    3.949               7            1106          0.0000;
   447    3.958               7            1106          0.0000;
   448    3.967               7            1106          0.0000;
   449    3.976               7            1106          0.0000;
   450    3.984               7            1106          0.0000;
   451    3.993               7            1106          0.0000;
   452    4.002               7            1106          0.0000;
   453    4.011               7            1106          0.0000;
   454    4.020               7            1106          0.0000;
   455    4.029               7            1106          0.0000;
   456    4.038               7            1106          0.0000;
   457    4.046               7            1106          0.0000;
   458    4.055               7            1106          0.0000;
   459    4.064               7            1106          0.0000;
   460    4.073               7            1106          0.0000;
   461    4.082               7            1106          0.0000;
   462    4.091               7            1106          0.0000;
   463    4.099               7            1106          0.0000;
   464    4.108               7            1106          0.0000;
   465    4.117               7            1106          0.0000;
   466    4.126               7            1106          0.0000;
   467    4.135               7            1106          0.0000;
   468    4.144               7            1106          0.0000;
   469    4.153               8            1106          0.0000;
   470    4.161               8            1106          0.0000;
   471    4.170               8            1106          0.0000;
   472    4.179               8            1106          0.0000;
   473    4.188               8            1106          0.0000;
   474    4.197               8            1106          0.0000;
   475    4.206               8            1106          0.0000;
   476    4.215               8            1106          0.0000;
   477    4.223               8            1106          0.0000;
   478    4.232               8            1106          0.0000;
   479    4.241               8            1106          0.0000;
   480    4.250               8            1106          0.0000;
   481    4.259               8            1106          0.0000;
   482    4.268               8            1106          0.0000;
   483    4.277               8            1106          0.0000;
   484    4.285               8            1106          0.0000;
   485    4.294               8            1106          0.0000;
   486    4.303               8            1107          0.0000;
   487    4.312               8            1107          0.0000;
   488    4.321               8            1107          0.0000;
   489    4.330               8            1107          0.0000;
   490    4.339               8            1107          0.0000;
   491    4.347               8            1107          0.0000;
   492    4.356               8            1107          0.0000;
   493    4.365               8            1107          0.0000;
   494    4.374               8            1107          0.0000;
   495    4.383               8            1107          0.0000;
   496    4.392               8            1107          0.0000;
   497    4.401               8            1107          0.0000;
   498    4.409               9            1107          0.0000;
   499    4.418               9            1107          0.0000;
   500    4.427               9            1107          0.0000;
   501    4.436               9            1107          0.0000;
   502    4.445               9            1107          0.0000;
   503    4.454               9            1107          0.0000;
   504    4.463               9            1108          0.0000;
   505    4.471               9            1108          0.0000;
   506    4.480               9            1108          0.0000;
   507    4.489               9            1108          0.0000;
   508    4.498               9            1108          0.0000;
   509    4.507               9            1108          0.0000;
   510    4.516               9            1108          0.0000;
   511    4.524               9            1108          0.0000;
   512    4.533               9            1108          0.0000;
   513    4.542               9            1108          0.0000;
   514    4.551               9            1108          0.0000;
   515    4.560               9            1108          0.0000;
   516    4.569               9            1108          0.0000;
   517    4.578               9            1109          0.0000;
   518    4.586               9            1109          0.0000;
   519    4.595               9            1109          0.0000;
   520    4.604               9            1109          0.0000;
   521    4.613               9            1109          0.0000;
   522    4.622               9            1109          0.0000;
   523    4.631               9            1109          0.0000;
   524    4.640               9            1109          0.0000;
   525    4.648               9            1109          0.0000;
   526    4.657               9            1109          0.0000;
   527    4.666               9            1109          0.0000;
   528    4.675               9            1109          0.0000;
   529    4.684               9            1110          0.0000;
   530    4.693               9            1110          0.0000;
   531    4.702               9            1110          0.0000;
   532    4.710               9            1110          0.0000;
   533    4.719               9            1110          0.0000;
   534    4.728               9            1110          0.0000;
   535    4.737               8            1110          0.0000;
   536    4.746               8            1110          0.0000;
   537    4.755               8            1110          0.0000;
   538    4.764               8            1110          0.0000;
   539    4.772               8            1110          0.0000;
   540    4.781               8            1110          0.0000;
   541    4.790               8            1110          0.0000;
   542    4.799               8            1110          0.0000;
   543    4.808               8            1111          0.0000;
   544    4.817               8            1111          0.0000;
   545    4.826               8            1111          0.0000;
   546    4.834               8            1111          0.0000;
   547    4.843               8            1111          0.0000;
   548    4.852               8            1111          0.0000;
   549    4.861               8            1111          0.0000;
   550    4.870               8            1111          0.0000;
   551    4.879               8            1111          0.0000;
   552    4.888               8            1111          0.0000;
   553    4.896               8            1111          0.0000;
   554    4.905               8            1111          0.0000;
   555    4.914               8            1111          0.0000;
   556    4.923               8            1111          0.0000;
   557    4.932               8            1111          0.0000;
   558    4.941               8            1111          0.0000;
   559    4.949               8            1111          0.0000;
   560    4.958               8            1111          0.0000;
   561    4.967               8            1111          0.0000;
   562    4.976               8            1111          0.0000;
   563    4.985               8            1111          0.0000;
   564    4.994               8            1111          0.0000;
   565    5.003               8            1111          0.0000;
   566    5.011               8            1111          0.0000;
   567    5.020               8            1111          0.0000;
   568    5.029               8            1112          0.0000;
   569    5.038               8            1112          0.0000;
   570    5.047               8            1112          0.0000;
   571    5.056               8            1112          0.0000;
   572    5.065               7            1112          0.0000;
   573    5.073               7            1112          0.0000;
   574    5.082               7            1112          0.0000;
   575    5.091               7            1112          0.0000;
   576    5.100               7            1112          0.0000;
   577    5.109               7            1112          0.0000;
   578    5.118               7            1112          0.0000;
   579    5.127               7            1112          0.0000;
   580    5.135               7            1112          0.0000;
   581    5.144               7            1112          0.0000;
   582    5.153               7            1112          0.0000;
   583    5.162               7            1112          0.0000;
   584    5.171               7            1112          0.0000;
   585    5.180               7            1112          0.0000;
   586    5.189               7            1112          0.0000;
   587    5.197               7            1112          0.0000;
   588    5.206               7            1112          0.0000;
   589    5.215               6            1112          0.0000;
   590    5.224               6            1112          0.0000;
   591    5.233               6            1112          0.0000;
   592    5.242               6            1112          0.0000;
   593    5.251               6            1112          0.0000;
   594    5.259               6            1112          0.0000;
   595    5.268               6            1112          0.0000;
   596    5.277               6            1112          0.0000;
   597    5.286               6            1112          0.0000;
   598    5.295               6            1112          0.0000;
   599    5.304               6            1112          0.0000;
   600    5.313               6            1112          0.0000;
   601    5.321               6            1112          0.0000;
   602    5.330               6            1112          0.0000;
   603    5.339               6            1112          0.0000;
   604    5.348               6            1112          0.0000;
   605    5.357               6            1112          0.0000;
   606    5.366               6            1112          0.0000;
   607    5.374               6            1112          0.0000;
   608    5.383               6            1112          0.0000;
   609    5.392               6            1112          0.0000;
   610    5.401               6            1112          0.0000;
   611    5.410               6            1112          0.0000;
   612    5.419               6            1112          0.0000;
   613    5.428               6            1112          0.0000;
   614    5.436               6            1112          0.0000;
   615    5.445               6            1112          0.0000;
   616    5.454               6            1112          0.0000;
   617    5.463               6            1112          0.0000;
   618    5.472               6            1112          0.0000;
   619    5.481               6            1112          0.0000;
   620    5.490               6            1112          0.0000;
   621    5.498               6            1112          0.0000;
   622    5.507               6            1112          0.0000;
   623    5.516               6            1112          0.0000;
   624    5.525               6            1112          0.0000;
   625    5.534               6            1112          0.0000;
   626    5.543               6            1112          0.0000;
   627    5.552               6            1112          0.0000;
   628    5.560               5            1112          0.0000;
   629    5.569               5            1112          0.0000;
   630    5.578               5            1112          0.0000;
   631    5.587               5            1112          0.0000;
   632    5.596               5            1112          0.0000;
   633    5.605               5            1112          0.0000;
   634    5.614               5            1113          0.0000;
   635    5.622               5            1113          0.0000;
   636    5.631               5            1113          0.0000;
   637    5.640               5            1113          0.0000;
   638    5.649               5            1113          0.0000;
   639    5.658               5            1113          0.0000;
   640    5.667               5            1113          0.0000;
   641    5.676               5            1112          0.0000;
   642    5.684               5            1112          0.0000;
   643    5.693               5            1112          0.0000;
   644    5.702               5            1112          0.0000;
   645    5.711               5            1112          0.0000;
   646    5.720               5            1112          0.0000;
   647    5.729               5            1112          0.0000;
   648    5.738               5            1112          0.0000;
   649    5.746               5            1112          0.0000;
   650    5.755               5            1112          0.0000;
   651    5.764               5            1112          0.0000;
   652    5.773               5            1112          0.0000;
   653    5.782               5            1112          0.0000;
   654    5.791               5            1112          0.0000;
   655    5.799               5            1112          0.0000;
   656    5.808               5            1112          0.0000;
   657    5.817               5            1112          0.0000;
   658    5.826               4            1112          0.0000;
   659    5.835               4            1112          0.0000;
   660    5.844               4            1112          0.0000;
   661    5.853               4            1112          0.0000;
   662    5.861               4            1112          0.0000;
   663    5.870               4            1112          0.0000;
   664    5.879               4            1112          0.0000;
   665    5.888               4            1112          0.0000;
   666    5.897               4            1112          0.0000;
   667    5.906               4            1112          0.0000;
   668    5.915               4            1112          0.0000;
   669    5.923               4            1112          0.0000;
   670    5.932               4            1112          0.0000;
   671    5.941               4            1112          0.0000;
   672    5.950               4            1112          0.0000;
   673    5.959               4            1112          0.0000;
   674    5.968               4            1112          0.0000;
   675    5.977               4            1112          0.0000;
   676    5.985               4            1112          0.0000]
