 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   164    1.452            -271            -271            -264          0.5000;
   165    1.461            -271            -271            -264          0.5000;
   166    1.470            -271            -271            -264          0.5000;
   167    1.479            -271            -271            -264          0.5000;
   168    1.488            -271            -271            -264          0.5000;
   169    1.496            -271            -271            -264          0.5000;
   170    1.505            -271            -271            -264          0.5000;
   171    1.514            -271            -271            -264          0.5000;
   172    1.523            -271            -271            -264          0.5000;
   173    1.532            -271            -271            -264          0.5000;
   174    1.541            -271            -271            -264          0.5000;
   175    1.549            -271            -271            -264          0.5000;
   176    1.558            -271            -271            -264          0.5000;
   177    1.567            -271            -271            -264          0.5000;
   178    1.576            -271            -271            -264          0.5000;
   179    1.585            -271            -271            -264          0.5000;
   180    1.594            -271            -271            -264          0.5000;
   181    1.603            -271            -271            -264          0.5000;
   182    1.611            -271            -271            -264          0.5000;
   183    1.620            -271            -271            -264          0.5000;
   184    1.629            -271            -271            -264          0.5000;
   185    1.638            -271            -271            -264          0.5000;
   186    1.647            -271            -271            -264          0.5000;
   187    1.656            -271            -271            -264          0.5000;
   188    1.665            -271            -271            -264          0.5000;
   189    1.673            -271            -271            -264          0.5000;
   190    1.682            -271            -271            -264          0.5000;
   191    1.691            -271            -271            -264          0.5000;
   192    1.700            -271            -271            -264          0.5000;
   193    1.709            -271            -271            -264          0.5000;
   194    1.718            -271            -271            -264          0.5000;
   195    1.727            -271            -271            -264          0.5000;
   196    1.735            -271            -271            -264          0.5000;
   197    1.744            -271            -271            -264          0.5000;
   198    1.753            -271            -271            -264          0.5000;
   199    1.762            -271            -271            -264          0.5000;
   200    1.771            -271            -271            -264          0.5000;
   201    1.780            -271            -271            -264          0.5000;
   202    1.789            -271            -271            -264          0.5000;
   203    1.797            -271            -271            -264          0.5000;
   204    1.806            -271            -271            -264          0.5000;
   205    1.815            -271            -271            -264          0.5000;
   206    1.824            -271            -271            -264          0.5000;
   207    1.833            -271            -271            -264          0.5000;
   208    1.842            -271            -271            -264          0.5000;
   209    1.851            -271            -271            -264          0.5000;
   210    1.859            -271            -271            -264          0.5000;
   211    1.868            -271            -271            -264          0.5000;
   212    1.877            -271            -271            -264          0.5000;
   213    1.886            -271            -271            -264          0.5000;
   214    1.895            -271            -271            -264          0.5000;
   215    1.904            -271            -271            -264          0.5000;
   216    1.913            -271            -271            -264          0.5000;
   217    1.921            -271            -271            -264          0.5000;
   218    1.930            -271            -271            -264          0.5000;
   219    1.939            -271            -271            -264          0.5000;
   220    1.948            -271            -271            -264          0.5000;
   221    1.957            -271            -271            -264          0.5000;
   222    1.966            -271            -271            -264          0.5000;
   223    1.974            -271            -271            -264          0.5000;
   224    1.983            -271            -271            -264          0.5000;
   225    1.992            -271            -271            -264          0.5000;
   226    2.001            -271            -271            -264          0.5000;
   227    2.010            -271            -271            -264          0.5000;
   228    2.019            -271            -271            -264          0.5000;
   229    2.028            -271            -271            -264          0.5000;
   230    2.036            -271            -271            -264          0.5000;
   231    2.045            -271            -271            -264          0.5000;
   232    2.054            -271            -271            -264          0.5000;
   233    2.063            -271            -271            -264          0.5000;
   234    2.072            -271            -271            -264          0.5000;
   235    2.081            -271            -271            -264          0.5000;
   236    2.090            -271            -271            -264          0.5000;
   237    2.098            -271            -271            -264          0.5000;
   238    2.107            -271            -271            -264          0.5000;
   239    2.116            -271            -271            -264          0.5000;
   240    2.125            -271            -271            -264          0.5000;
   241    2.134            -271            -271            -264          0.5000;
   242    2.143            -271            -271            -264          0.5000;
   243    2.152            -271            -271            -264          0.5000;
   244    2.160            -271            -271            -264          0.5000;
   245    2.169            -271            -271            -264          0.5000;
   246    2.178            -271            -271            -264          0.5000;
   247    2.187            -271            -271            -264          0.5000;
   248    2.196            -271            -271            -264          0.5000;
   249    2.205            -271            -271            -264          0.5000;
   250    2.214            -271            -271            -264          0.5000;
   251    2.222            -271            -271            -264          0.5000;
   252    2.231            -271            -271            -264          0.5000;
   253    2.240            -271            -271            -264          0.5000;
   254    2.249            -271            -271            -264          0.5000;
   255    2.258            -271            -271            -264          0.5000;
   256    2.267            -271            -271            -264          0.5000;
   257    2.276            -271            -271            -264          0.5000;
   258    2.284            -271            -271            -264          0.5000;
   259    2.293            -271            -271            -264          0.5000;
   260    2.302            -271            -271            -264          0.5000;
   261    2.311            -271            -271            -264          0.5000;
   262    2.320            -271            -271            -264          0.5000;
   263    2.329            -271            -271            -264          0.5000;
   264    2.338            -271            -271            -264          0.5000;
   265    2.346            -271            -271            -264          0.5000;
   266    2.355            -271            -271            -264          0.5000;
   267    2.364            -271            -271            -264          0.5000;
   268    2.373            -271            -271            -264          0.5000;
   269    2.382            -271            -271            -264          0.5000;
   270    2.391            -271            -271            -264          0.5000;
   271    2.399            -271            -271            -264          0.5000;
   272    2.408            -271            -271            -264          0.5000;
   273    2.417            -271            -271            -264          0.5000;
   274    2.426            -271            -271            -264          0.5000;
   275    2.435            -271            -271            -264          0.5000;
   276    2.444            -271            -271            -264          0.5000;
   277    2.453            -271            -271            -264          0.5000;
   278    2.461            -271            -271            -264          0.5000;
   279    2.470            -271            -271            -264          0.5000;
   280    2.479            -271            -271            -264          0.5000;
   281    2.488            -271            -271            -264          0.5000;
   282    2.497            -271            -271            -264          0.5000;
   283    2.506            -271            -271            -264          0.5000;
   284    2.515            -271            -271            -264          0.5000;
   285    2.523            -271            -271            -264          0.5000;
   286    2.532            -271            -271            -264          0.5000;
   287    2.541            -271            -271            -264          0.5000;
   288    2.550            -271            -271            -264          0.5000;
   289    2.559            -271            -271            -264          0.5000;
   290    2.568            -271            -271            -264          0.5000;
   291    2.577            -271            -271            -264          0.5000;
   292    2.585            -271            -271            -264          0.5000;
   293    2.594            -271            -271            -264          0.5000;
   294    2.603            -271            -271            -264          0.5000;
   295    2.612            -271            -271            -264          0.5000;
   296    2.621            -271            -271            -264          0.5000;
   297    2.630            -271            -271            -264          0.5000;
   298    2.639            -271            -271            -264          0.5000;
   299    2.647            -271            -271            -264          0.5000;
   300    2.656            -271            -271            -264          0.5000;
   301    2.665            -271            -271            -264          0.5000;
   302    2.674            -271            -271            -264          0.5000;
   303    2.683            -271            -271            -264          0.5000;
   304    2.692            -271            -271            -264          0.5000;
   305    2.701            -271            -271            -264          0.5000;
   306    2.709            -271            -271            -264          0.5000;
   307    2.718            -271            -271            -264          0.5000;
   308    2.727            -271            -271            -264          0.5000;
   309    2.736            -271            -271            -264          0.5000;
   310    2.745            -271            -271            -264          0.5000;
   311    2.754            -271            -271            -264          0.5000;
   312    2.763            -271            -271            -264          0.5000;
   313    2.771            -271            -271            -264          0.5000;
   314    2.780            -271            -271            -264          0.5000;
   315    2.789            -271            -271            -264          0.5000;
   316    2.798            -271            -271            -264          0.5000;
   317    2.807            -271            -271            -264          0.5000;
   318    2.816            -271            -271            -264          0.5000;
   319    2.824            -271            -271            -264          0.5000;
   320    2.833            -271            -271            -264          0.5000;
   321    2.842            -271            -271            -264          0.5000;
   322    2.851            -271            -271            -264          0.5000;
   323    2.860            -271            -271            -264          0.5000;
   324    2.869            -271            -271            -264          0.5000;
   325    2.878            -271            -271            -264          0.5000;
   326    2.886            -271            -271            -264          0.5000;
   327    2.895            -271            -271            -264          0.5000;
   328    2.904            -271            -271            -264          0.5000;
   329    2.913            -271            -271            -264          0.5000;
   330    2.922            -271            -271            -264          0.5000;
   331    2.931            -271            -271            -264          0.5000;
   332    2.940            -271            -271            -264          0.5000;
   333    2.948            -271            -271            -264          0.5000;
   334    2.957            -271            -271            -264          0.5000;
   335    2.966            -271            -271            -264          0.5000;
   336    2.975            -271            -271            -264          0.5000;
   337    2.984            -271            -271            -264          0.5000;
   338    2.993            -271            -271            -264          0.5000;
   339    3.002            -271            -271            -264          0.0000;
   340    3.010            -268            -268            -264          0.0000;
   341    3.019            -261            -261            -264          0.0000;
   342    3.028            -248            -248            -264          0.0000;
   343    3.037            -232            -232            -262          0.0000;
   344    3.046            -212            -212            -262          0.0000;
   345    3.055            -190            -190            -260          0.0000;
   346    3.064            -166            -166            -258          0.0000;
   347    3.072            -141            -141            -254          0.0000;
   348    3.081            -116            -116            -249          0.0000;
   349    3.090             -92             -92            -242          0.0000;
   350    3.099             -70             -70            -232          0.0000;
   351    3.108             -50             -50            -220          0.0000;
   352    3.117             -32             -32            -204          0.0000;
   353    3.126             -18             -18            -187          0.0000;
   354    3.134              -7              -7            -166          0.0000;
   355    3.143               1               1            -144          0.0000;
   356    3.152               5               5            -119          0.0000;
   357    3.161               6               6             -93          0.0000;
   358    3.170               5               5             -66          0.0000;
   359    3.179               2               2             -38          0.0000;
   360    3.188              -2              -2             -10          0.0000;
   361    3.196              -6              -6              16          0.0000;
   362    3.205             -10             -10              42          0.0000;
   363    3.214             -12             -12              65          0.0000;
   364    3.223             -13             -13              85          0.0000;
   365    3.232             -12             -12             103          0.0000;
   366    3.241              -9              -9             117          0.0000;
   367    3.249              -4              -4             128          0.0000;
   368    3.258               2               2             135          0.0000;
   369    3.267              10              10             139          0.0000;
   370    3.276              18              18             140          0.0000;
   371    3.285              28              28             138          0.0000;
   372    3.294              37              37             133          0.0000;
   373    3.303              47              47             127          0.0000;
   374    3.311              56              56             119          0.0000;
   375    3.320              63              63             110          0.0000;
   376    3.329              69              69             100          0.0000;
   377    3.338              72              72              89          0.0000;
   378    3.347              74              74              79          0.0000;
   379    3.356              74              74              69          0.0000;
   380    3.365              71              71              59          0.0000;
   381    3.373              66              66              50          0.0000;
   382    3.382              59              59              41          0.0000;
   383    3.391              52              52              33          0.0000;
   384    3.400              43              43              27          0.0000;
   385    3.409              33              33              20          0.0000;
   386    3.418              23              23              15          0.0000;
   387    3.427              13              13              10          0.0000;
   388    3.435               3               3               6          0.0000;
   389    3.444              -6              -6               2          0.0000;
   390    3.453             -14             -14              -1          0.0000;
   391    3.462             -21             -21              -4          0.0000;
   392    3.471             -27             -27              -7          0.0000;
   393    3.480             -31             -31             -10          0.0000;
   394    3.489             -33             -33             -12          0.0000;
   395    3.497             -33             -33             -14          0.0000;
   396    3.506             -31             -31             -16          0.0000;
   397    3.515             -28             -28             -17          0.0000;
   398    3.524             -24             -24             -18          0.0000;
   399    3.533             -20             -20             -18          0.0000;
   400    3.542             -15             -15             -18          0.0000;
   401    3.551             -11             -11             -16          0.0000;
   402    3.559              -7              -7             -14          0.0000;
   403    3.568              -3              -3             -13          0.0000;
   404    3.577               1               1             -11          0.0000;
   405    3.586               3               3              -9          0.0000;
   406    3.595               4               4              -7          0.0000;
   407    3.604               5               5              -6          0.0000;
   408    3.613               5               5              -4          0.0000;
   409    3.621               4               4              -3          0.0000;
   410    3.630               3               3              -2          0.0000;
   411    3.639               1               1              -1          0.0000;
   412    3.648              -0              -0              -1          0.0000;
   413    3.657              -2              -2              -1          0.0000;
   414    3.666              -3              -3              -1          0.0000;
   415    3.674              -4              -4              -1          0.0000;
   416    3.683              -4              -4              -2          0.0000;
   417    3.692              -4              -4              -2          0.0000;
   418    3.701              -4              -4              -3          0.0000;
   419    3.710              -2              -2              -3          0.0000;
   420    3.719              -2              -2              -4          0.0000;
   421    3.728              -2              -2              -4          0.0000;
   422    3.736              -1              -1              -4          0.0000;
   423    3.745              -1              -1              -4          0.0000;
   424    3.754              -1              -1              -4          0.0000;
   425    3.763              -1              -1              -4          0.0000;
   426    3.772              -1              -1              -4          0.0000;
   427    3.781              -1              -1              -4          0.0000;
   428    3.790              -1              -1              -4          0.0000;
   429    3.798              -1              -1              -4          0.0000;
   430    3.807              -1              -1              -4          0.0000;
   431    3.816              -1              -1              -4          0.0000;
   432    3.825              -1              -1              -4          0.0000;
   433    3.834              -1              -1              -4          0.0000;
   434    3.843              -1              -1              -4          0.0000;
   435    3.852              -1              -1              -4          0.0000;
   436    3.860              -1              -1              -4          0.0000;
   437    3.869              -1              -1              -4          0.0000;
   438    3.878              -1              -1              -4          0.0000;
   439    3.887              -1              -1              -4          0.0000;
   440    3.896              -1              -1              -4          0.0000;
   441    3.905              -1              -1              -4          0.0000;
   442    3.914              -1              -1              -4          0.0000;
   443    3.922              -1              -1              -4          0.0000;
   444    3.931              -1              -1              -4          0.0000;
   445    3.940              -1              -1              -4          0.0000;
   446    3.949              -1              -1              -4          0.0000;
   447    3.958              -1              -1              -4          0.0000;
   448    3.967              -1              -1              -4          0.0000;
   449    3.976              -1              -1              -4          0.0000;
   450    3.984              -1              -1              -4          0.0000;
   451    3.993              -1              -1              -4          0.0000;
   452    4.002              -1              -1              -4          0.0000;
   453    4.011              -1              -1              -4          0.0000;
   454    4.020              -1              -1              -4          0.0000;
   455    4.029              -1              -1              -4          0.0000;
   456    4.038              -1              -1              -4          0.0000;
   457    4.046              -1              -1              -4          0.0000;
   458    4.055              -1              -1              -4          0.0000;
   459    4.064              -1              -1              -4          0.0000;
   460    4.073              -1              -1              -4          0.0000;
   461    4.082              -1              -1              -4          0.0000;
   462    4.091              -1              -1              -4          0.0000;
   463    4.099              -1              -1              -4          0.0000;
   464    4.108              -1              -1              -4          0.0000;
   465    4.117              -1              -1              -4          0.0000;
   466    4.126              -1              -1              -4          0.0000;
   467    4.135              -1              -1              -4          0.0000;
   468    4.144              -1              -1              -4          0.0000;
   469    4.153              -1              -1              -4          0.0000;
   470    4.161              -1              -1              -4          0.0000;
   471    4.170              -1              -1              -4          0.0000;
   472    4.179              -1              -1              -4          0.0000;
   473    4.188              -1              -1              -4          0.0000;
   474    4.197              -1              -1              -4          0.0000;
   475    4.206              -1              -1              -4          0.0000;
   476    4.215              -1              -1              -4          0.0000;
   477    4.223              -1              -1              -4          0.0000;
   478    4.232              -1              -1              -4          0.0000;
   479    4.241              -1              -1              -4          0.0000;
   480    4.250              -1              -1              -4          0.0000;
   481    4.259              -1              -1              -4          0.0000;
   482    4.268              -1              -1              -4          0.0000;
   483    4.277              -1              -1              -4          0.0000;
   484    4.285              -1              -1              -4          0.0000;
   485    4.294              -1              -1              -4          0.0000;
   486    4.303              -1              -1              -4          0.0000;
   487    4.312              -1              -1              -4          0.0000;
   488    4.321              -1              -1              -4          0.0000;
   489    4.330              -1              -1              -4          0.0000;
   490    4.339              -1              -1              -4          0.0000;
   491    4.347              -1              -1              -4          0.0000;
   492    4.356              -1              -1              -4          0.0000;
   493    4.365              -1              -1              -4          0.0000;
   494    4.374              -1              -1              -4          0.0000;
   495    4.383              -1              -1              -4          0.0000;
   496    4.392              -1              -1              -4          0.0000;
   497    4.401              -1              -1              -4          0.0000;
   498    4.409              -1              -1              -4          0.0000;
   499    4.418              -1              -1              -4          0.0000;
   500    4.427              -1              -1              -4          0.0000;
   501    4.436              -1              -1              -4          0.0000;
   502    4.445              -1              -1              -4          0.0000;
   503    4.454              -1              -1              -4          0.0000;
   504    4.463              -1              -1              -4          0.0000;
   505    4.471              -1              -1              -4          0.0000;
   506    4.480              -1              -1              -4          0.0000;
   507    4.489              -1              -1              -4          0.0000;
   508    4.498              -1              -1              -4          0.0000;
   509    4.507              -1              -1              -4          0.0000;
   510    4.516              -1              -1              -4          0.0000;
   511    4.524              -1              -1              -4          0.0000;
   512    4.533              -1              -1              -4          0.0000;
   513    4.542              -1              -1              -4          0.0000;
   514    4.551              -1              -1              -4          0.0000;
   515    4.560              -1              -1              -4          0.0000;
   516    4.569              -1              -1              -4          0.0000;
   517    4.578              -1              -1              -4          0.0000;
   518    4.586              -1              -1              -4          0.0000;
   519    4.595              -1              -1              -4          0.0000;
   520    4.604              -1              -1              -4          0.0000;
   521    4.613              -1              -1              -4          0.0000;
   522    4.622              -1              -1              -4          0.0000;
   523    4.631              -1              -1              -4          0.0000;
   524    4.640              -1              -1              -4          0.0000;
   525    4.648              -1              -1              -4          0.0000;
   526    4.657              -1              -1              -4          0.0000;
   527    4.666              -1              -1              -4          0.0000;
   528    4.675              -1              -1              -4          0.0000;
   529    4.684              -1              -1              -4          0.0000;
   530    4.693              -1              -1              -4          0.0000;
   531    4.702              -1              -1              -4          0.0000;
   532    4.710              -1              -1              -4          0.0000;
   533    4.719              -1              -1              -4          0.0000;
   534    4.728              -1              -1              -4          0.0000;
   535    4.737              -1              -1              -4          0.0000;
   536    4.746              -1              -1              -4          0.0000;
   537    4.755              -1              -1              -4          0.0000;
   538    4.764              -1              -1              -4          0.0000;
   539    4.772              -1              -1              -4          0.0000;
   540    4.781              -1              -1              -4          0.0000;
   541    4.790              -1              -1              -4          0.0000;
   542    4.799              -1              -1              -4          0.0000;
   543    4.808              -1              -1              -4          0.0000;
   544    4.817              -1              -1              -4          0.0000;
   545    4.826              -1              -1              -4          0.0000;
   546    4.834              -1              -1              -4          0.0000;
   547    4.843              -1              -1              -4          0.0000;
   548    4.852              -1              -1              -4          0.0000;
   549    4.861              -1              -1              -4          0.0000;
   550    4.870              -1              -1              -4          0.0000;
   551    4.879              -1              -1              -4          0.0000;
   552    4.888              -1              -1              -4          0.0000;
   553    4.896              -1              -1              -4          0.0000;
   554    4.905              -1              -1              -4          0.0000;
   555    4.914              -1              -1              -4          0.0000;
   556    4.923              -1              -1              -4          0.0000;
   557    4.932              -1              -1              -4          0.0000;
   558    4.941              -1              -1              -4          0.0000;
   559    4.949              -1              -1              -4          0.0000;
   560    4.958              -1              -1              -4          0.0000;
   561    4.967              -1              -1              -4          0.0000;
   562    4.976              -1              -1              -4          0.0000;
   563    4.985              -1              -1              -4          0.0000;
   564    4.994              -1              -1              -4          0.0000;
   565    5.003              -1              -1              -4          0.0000;
   566    5.011              -1              -1              -4          0.0000;
   567    5.020              -1              -1              -4          0.0000;
   568    5.029              -1              -1              -4          0.0000;
   569    5.038              -1              -1              -4          0.0000;
   570    5.047              -1              -1              -4          0.0000;
   571    5.056              -1              -1              -4          0.0000;
   572    5.065              -1              -1              -4          0.0000;
   573    5.073              -1              -1              -4          0.0000;
   574    5.082              -1              -1              -4          0.0000;
   575    5.091              -1              -1              -4          0.0000;
   576    5.100              -1              -1              -4          0.0000;
   577    5.109              -1              -1              -4          0.0000;
   578    5.118              -1              -1              -4          0.0000;
   579    5.127              -1              -1              -4          0.0000;
   580    5.135              -1              -1              -4          0.0000;
   581    5.144              -1              -1              -4          0.0000;
   582    5.153              -1              -1              -4          0.0000;
   583    5.162              -1              -1              -4          0.0000;
   584    5.171              -1              -1              -4          0.0000;
   585    5.180              -1              -1              -4          0.0000;
   586    5.189              -1              -1              -4          0.0000;
   587    5.197              -1              -1              -4          0.0000;
   588    5.206              -1              -1              -4          0.0000;
   589    5.215              -1              -1              -4          0.0000;
   590    5.224              -1              -1              -4          0.0000;
   591    5.233              -1              -1              -4          0.0000;
   592    5.242              -1              -1              -4          0.0000;
   593    5.251              -1              -1              -4          0.0000;
   594    5.259              -1              -1              -4          0.0000;
   595    5.268              -1              -1              -4          0.0000;
   596    5.277              -1              -1              -4          0.0000;
   597    5.286              -1              -1              -4          0.0000;
   598    5.295              -1              -1              -4          0.0000;
   599    5.304              -1              -1              -4          0.0000;
   600    5.313              -1              -1              -4          0.0000;
   601    5.321              -1              -1              -4          0.0000;
   602    5.330              -1              -1              -4          0.0000;
   603    5.339              -1              -1              -4          0.0000;
   604    5.348              -1              -1              -4          0.0000;
   605    5.357              -1              -1              -4          0.0000;
   606    5.366              -1              -1              -4          0.0000;
   607    5.374              -1              -1              -4          0.0000;
   608    5.383              -1              -1              -4          0.0000;
   609    5.392              -1              -1              -4          0.0000;
   610    5.401              -1              -1              -4          0.0000;
   611    5.410              -1              -1              -4          0.0000;
   612    5.419              -1              -1              -4          0.0000;
   613    5.428              -1              -1              -4          0.0000;
   614    5.436              -1              -1              -4          0.0000;
   615    5.445              -1              -1              -4          0.0000;
   616    5.454              -1              -1              -4          0.0000;
   617    5.463              -1              -1              -4          0.0000;
   618    5.472              -1              -1              -4          0.0000;
   619    5.481              -1              -1              -4          0.0000;
   620    5.490              -1              -1              -4          0.0000;
   621    5.498              -1              -1              -4          0.0000;
   622    5.507              -1              -1              -4          0.0000;
   623    5.516              -1              -1              -4          0.0000;
   624    5.525              -1              -1              -4          0.0000;
   625    5.534              -1              -1              -4          0.0000;
   626    5.543              -1              -1              -4          0.0000;
   627    5.552              -1              -1              -4          0.0000;
   628    5.560              -1              -1              -4          0.0000;
   629    5.569              -1              -1              -4          0.0000;
   630    5.578              -1              -1              -4          0.0000;
   631    5.587              -1              -1              -4          0.0000;
   632    5.596              -1              -1              -4          0.0000;
   633    5.605              -1              -1              -4          0.0000;
   634    5.614              -1              -1              -4          0.0000;
   635    5.622              -1              -1              -4          0.0000;
