SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
38,3.0000E+001,8.1000E+002,1.0962E+001,-9.6833E+001,4.9495E-003,3.0577E-002,0.0000E+000,4.0000E+000,7.6907E-003,-2.3746E-002,2.5645E-002,-4.1147E-003
39,3.0000E+001,8.2500E+002,1.0986E+001,-9.5951E+001,4.9057E-003,1.2992E-002,0.0000E+000,4.0000E+000,7.7434E-003,-2.2809E-002,3.7648E-002,4.8654E-003
40,3.0000E+001,8.4000E+002,1.1224E+001,-9.5876E+001,4.9364E-003,1.0904E-002,0.0000E+000,4.0000E+000,7.7965E-003,-2.2529E-002,2.7161E-002,6.8813E-003
41,3.0000E+001,8.5500E+002,1.1150E+001,-9.5467E+001,6.5437E-003,1.6190E-002,0.0000E+000,4.0000E+000,1.0002E-002,-2.3180E-002,2.3606E-002,9.3088E-003
42,3.0000E+001,8.7000E+002,1.1157E+001,-9.5148E+001,7.4790E-003,2.0887E-002,0.0000E+000,4.0000E+000,1.1487E-002,-2.1200E-002,3.9504E-002,1.1130E-002
43,3.0000E+001,8.8500E+002,1.1350E+001,-9.4124E+001,5.3351E-003,2.2952E-002,0.0000E+000,4.0000E+000,8.3181E-003,-1.8976E-002,3.7646E-002,8.4453E-003
44,3.0000E+001,9.0000E+002,1.1297E+001,-9.4012E+001,5.5105E-003,3.3250E-002,0.0000E+000,4.0000E+000,8.5100E-003,-1.6215E-002,3.1636E-002,7.0940E-003
45,3.0000E+001,9.1500E+002,1.1318E+001,-9.3423E+001,6.0883E-003,2.5048E-002,0.0000E+000,4.0000E+000,9.3146E-003,-1.6205E-002,4.6716E-002,1.3808E-002
46,3.0000E+001,9.3000E+002,1.1315E+001,-9.2795E+001,5.2983E-003,2.2627E-002,0.0000E+000,4.0000E+000,8.1653E-003,-1.7194E-002,6.1028E-002,7.0272E-003
47,3.0000E+001,9.4500E+002,1.1203E+001,-9.1324E+001,7.0382E-003,1.5224E-002,0.0000E+000,4.0000E+000,1.1017E-002,-2.0173E-002,4.9378E-002,4.2387E-003
48,3.0000E+001,9.6000E+002,1.1364E+001,-9.1119E+001,7.3462E-003,1.2180E-002,0.0000E+000,4.0000E+000,1.1511E-002,-1.8566E-002,5.2226E-002,-1.7622E-004
49,3.0000E+001,9.7500E+002,1.1296E+001,-8.9846E+001,6.2048E-003,1.2197E-002,0.0000E+000,4.0000E+000,9.6866E-003,-1.7989E-002,4.1486E-002,-5.3071E-004
50,3.0000E+001,9.9000E+002,1.1319E+001,-8.9861E+001,6.9327E-003,1.2807E-002,0.0000E+000,4.0000E+000,1.0990E-002,-1.7788E-002,1.0283E-002,2.8941E-003
51,3.0000E+001,1.0050E+003,1.1516E+001,-8.9668E+001,8.6290E-003,1.4026E-002,0.0000E+000,4.0000E+000,1.3562E-002,-2.1087E-002,4.8255E-002,7.0252E-004
52,3.0000E+001,1.0200E+003,1.1515E+001,-8.8308E+001,6.1842E-003,1.9366E-002,0.0000E+000,4.0000E+000,9.3575E-003,-2.2145E-002,5.1031E-002,-2.0644E-003
53,3.0000E+001,1.0350E+003,1.1331E+001,-8.8174E+001,5.9670E-003,1.7799E-002,0.0000E+000,4.0000E+000,9.2919E-003,-2.0752E-002,4.6044E-002,-5.2004E-003
54,3.0000E+001,1.0500E+003,1.1247E+001,-8.7128E+001,7.8950E-003,1.3131E-002,0.0000E+000,4.0000E+000,1.1903E-002,-1.8303E-002,3.6772E-002,-1.4487E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,1.1598E+001,-8.5759E+001,4.7816E-003,1.9806E-002,0.0000E+000,4.0000E+000,7.1907E-003,-2.1230E-002,6.1286E-002,3.2264E-003
57,3.0000E+001,1.0950E+003,1.1793E+001,-8.5239E+001,4.3536E-003,5.9748E-002,0.0000E+000,4.0000E+000,6.4378E-003,-2.0751E-002,3.4085E-002,4.9326E-004
58,3.0000E+001,1.1100E+003,1.1686E+001,-8.4694E+001,4.7560E-003,5.0889E-002,0.0000E+000,4.0000E+000,7.1698E-003,-2.0399E-002,1.9393E-002,2.8953E-003
59,3.0000E+001,1.1250E+003,1.1843E+001,-8.4810E+001,5.1650E-003,2.5369E-002,0.0000E+000,4.0000E+000,7.8492E-003,-2.1890E-002,3.2655E-002,9.9401E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,1.1774E+001,-8.2825E+001,8.4927E-003,1.5813E-002,0.0000E+000,4.0000E+000,1.3114E-002,-1.9432E-002,5.3604E-002,-2.3860E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,1.2068E+001,-8.1066E+001,7.1706E-003,1.8872E-002,0.0000E+000,4.0000E+000,1.1565E-002,-3.0606E-002,3.0140E-002,6.3460E-003
65,3.0000E+001,1.2150E+003,1.2143E+001,-8.0830E+001,5.8943E-003,3.2691E-002,0.0000E+000,4.0000E+000,8.9655E-003,-2.9587E-002,3.1507E-002,9.8252E-003
66,3.0000E+001,1.2300E+003,1.2344E+001,-8.0146E+001,6.0468E-003,2.5776E-002,0.0000E+000,4.0000E+000,9.4038E-003,-2.6710E-002,3.6722E-002,6.4861E-003
67,3.0000E+001,1.2450E+003,1.2451E+001,-7.9599E+001,6.2617E-003,1.3127E-002,0.0000E+000,4.0000E+000,1.0187E-002,-2.7525E-002,6.2734E-002,-1.2010E-003
68,3.0000E+001,1.2600E+003,1.2339E+001,-7.8276E+001,4.9902E-003,1.5153E-002,0.0000E+000,4.0000E+000,7.9401E-003,-2.7705E-002,5.4337E-002,-6.8034E-003
69,3.0000E+001,1.2750E+003,1.2261E+001,-7.7934E+001,5.0200E-003,2.9372E-002,0.0000E+000,4.0000E+000,7.7026E-003,-2.7548E-002,3.4184E-002,3.8672E-004
70,3.0000E+001,1.2900E+003,1.2608E+001,-7.7251E+001,5.4362E-003,3.8888E-002,0.0000E+000,4.0000E+000,8.3221E-003,-2.8584E-002,3.5150E-002,6.5498E-003
71,3.0000E+001,1.3050E+003,1.2654E+001,-7.7216E+001,6.8672E-003,2.3550E-002,0.0000E+000,4.0000E+000,1.0436E-002,-2.9855E-002,2.0726E-002,6.1711E-003
72,3.0000E+001,1.3200E+003,1.2567E+001,-7.6803E+001,7.9335E-003,2.0654E-002,0.0000E+000,4.0000E+000,1.2376E-002,-2.9293E-002,5.7344E-002,3.0049E-003
73,3.0000E+001,1.3350E+003,1.2522E+001,-7.5219E+001,5.6522E-003,4.2330E-002,0.0000E+000,4.0000E+000,8.6950E-003,-2.7165E-002,6.2806E-002,2.6728E-003
74,3.0000E+001,1.3500E+003,1.2640E+001,-7.4868E+001,7.2373E-003,3.4119E-002,0.0000E+000,4.0000E+000,1.1148E-002,-2.8446E-002,4.0548E-002,6.7096E-003
75,3.0000E+001,1.3650E+003,1.2957E+001,-7.4276E+001,8.5141E-003,1.9298E-002,0.0000E+000,4.0000E+000,1.3405E-002,-2.8895E-002,5.5612E-002,2.9873E-003
76,3.0000E+001,1.3800E+003,1.2862E+001,-7.3062E+001,7.4070E-003,3.0078E-002,0.0000E+000,4.0000E+000,1.1512E-002,-2.9800E-002,4.1198E-002,-7.5977E-003
77,3.0000E+001,1.3950E+003,1.2828E+001,-7.2713E+001,6.7721E-003,2.3946E-002,0.0000E+000,4.0000E+000,1.0148E-002,-2.7367E-002,2.0122E-002,-1.2719E-002
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,1.3217E+001,-7.0622E+001,5.0904E-003,1.7882E-002,0.0000E+000,4.0000E+000,7.8418E-003,-3.5644E-002,3.1490E-002,-5.0849E-003
81,3.0000E+001,1.4550E+003,1.3206E+001,-7.0624E+001,4.0365E-003,1.8004E-002,0.0000E+000,4.0000E+000,6.0756E-003,-3.5286E-002,2.3877E-002,4.0185E-003
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,1.3259E+001,-6.7295E+001,7.7351E-003,1.6325E-002,0.0000E+000,4.0000E+000,1.2573E-002,-2.4522E-002,6.4414E-002,2.9607E-003
87,3.0000E+001,1.5450E+003,1.3170E+001,-6.6746E+001,7.0565E-003,4.2308E-002,0.0000E+000,4.0000E+000,1.1042E-002,-2.2931E-002,1.7989E-002,8.9617E-003
88,3.0000E+001,1.5600E+003,1.3308E+001,-6.6708E+001,8.0615E-003,4.7680E-002,0.0000E+000,4.0000E+000,1.2483E-002,-2.1192E-002,1.3030E-002,1.0281E-002
89,3.0000E+001,1.5750E+003,1.3988E+001,-5.3114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,3.0000E+001,1.5900E+003,1.3809E+001,-5.3151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,1.3679E+001,-6.1058E+001,4.9352E-003,3.3004E-002,0.0000E+000,4.0000E+000,7.2845E-003,-2.0873E-002,2.0709E-002,-5.4162E-003
96,3.0000E+001,1.6800E+003,1.3691E+001,-6.1068E+001,5.7309E-003,4.1357E-002,0.0000E+000,4.0000E+000,8.4877E-003,-1.8209E-002,2.5950E-002,1.3072E-003
97,3.0000E+001,1.6950E+003,1.3623E+001,-6.0565E+001,6.2358E-003,3.6873E-002,0.0000E+000,4.0000E+000,9.3320E-003,-1.7701E-002,4.9239E-002,7.9280E-004
98,3.0000E+001,1.7100E+003,1.3513E+001,-5.9698E+001,4.7393E-003,4.1470E-002,0.0000E+000,4.0000E+000,7.0950E-003,-2.2834E-002,4.2092E-002,5.2496E-003
99,3.0000E+001,1.7250E+003,1.3692E+001,-5.9224E+001,5.4864E-003,2.1102E-002,0.0000E+000,4.0000E+000,8.7105E-003,-2.6742E-002,4.6379E-002,9.7847E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,1.3785E+001,-5.6488E+001,6.4660E-003,3.5714E-002,0.0000E+000,4.0000E+000,1.0185E-002,-2.6003E-002,4.0857E-002,2.0555E-003
104,3.0000E+001,1.8000E+003,1.4133E+001,-5.5778E+001,6.2467E-003,2.8441E-002,0.0000E+000,4.0000E+000,1.0054E-002,-2.5483E-002,3.8531E-002,2.5742E-003
105,3.0000E+001,1.8150E+003,1.4025E+001,-5.5496E+001,6.1359E-003,5.2014E-002,0.0000E+000,4.0000E+000,9.4266E-003,-2.0298E-002,2.1110E-002,1.5423E-003
106,3.0000E+001,1.8300E+003,1.3884E+001,-5.5304E+001,5.9686E-003,6.2089E-002,0.0000E+000,4.0000E+000,8.7799E-003,-1.3355E-002,3.0994E-002,5.4605E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,1.4257E+001,-4.9374E+001,8.6913E-003,4.7107E-002,0.0000E+000,4.0000E+000,1.4014E-002,-2.9027E-002,2.7024E-002,-3.8233E-003
114,3.0000E+001,1.9500E+003,1.4340E+001,-4.9340E+001,8.7953E-003,4.0201E-002,0.0000E+000,4.0000E+000,1.3925E-002,-2.8953E-002,3.0972E-002,-3.6125E-003
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,1.8608E+000,-2.3307E+001,1.1188E-002,2.2694E-002,0.0000E+000,4.0000E+000,1.8138E-002,-1.9597E-002,1.7978E-003,7.6401E-003
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,2.0820E+000,-2.3060E+001,5.1421E-003,1.9905E-002,0.0000E+000,4.0000E+000,8.2255E-003,-2.3399E-002,1.2706E-002,-1.2475E-002
130,4.5000E+001,2.6400E+003,2.0994E+000,-2.3394E+001,5.1281E-003,2.9789E-002,0.0000E+000,4.0000E+000,7.6088E-003,-2.2054E-002,2.1225E-002,-5.7372E-003
131,4.5000E+001,2.6250E+003,2.0804E+000,-2.3800E+001,6.9226E-003,1.9174E-002,0.0000E+000,4.0000E+000,1.0390E-002,-2.0413E-002,2.8269E-002,-5.1293E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,1.9933E+000,-2.5092E+001,5.7398E-003,2.4929E-002,0.0000E+000,4.0000E+000,8.7516E-003,-2.2092E-002,1.3785E-002,7.0186E-003
134,4.5000E+001,2.5800E+003,1.9652E+000,-2.5016E+001,4.9624E-003,2.2422E-002,0.0000E+000,4.0000E+000,7.3296E-003,-2.4695E-002,-1.6167E-003,-7.5867E-004
135,4.5000E+001,2.5650E+003,2.1860E+000,-2.5113E+001,5.3536E-003,1.5647E-002,0.0000E+000,4.0000E+000,8.5605E-003,-2.5415E-002,1.6499E-004,-1.7145E-003
