SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,3.0000E+001,8.8500E+002,1.1286E+001,-7.3545E+001,6.8797E-003,2.9406E-002,0.0000E+000,4.0000E+000,1.0673E-002,-1.6717E-002,2.9918E-002,1.6080E-003
44,3.0000E+001,9.0000E+002,1.1209E+001,-7.3453E+001,5.4949E-003,3.9001E-002,0.0000E+000,4.0000E+000,8.4598E-003,-1.3177E-002,2.5030E-002,5.2150E-003
45,3.0000E+001,9.1500E+002,1.1384E+001,-7.2992E+001,5.4275E-003,2.8267E-002,0.0000E+000,4.0000E+000,8.2962E-003,-9.9284E-003,2.8722E-002,1.1400E-002
46,3.0000E+001,9.3000E+002,1.1459E+001,-7.2622E+001,5.7791E-003,1.7580E-002,0.0000E+000,4.0000E+000,8.8755E-003,-1.0437E-002,3.2851E-002,4.6778E-003
47,3.0000E+001,9.4500E+002,1.1575E+001,-7.1753E+001,7.6446E-003,1.4783E-002,0.0000E+000,4.0000E+000,1.1929E-002,-1.3338E-002,3.1036E-002,-1.8334E-003
48,3.0000E+001,9.6000E+002,1.1680E+001,-7.1514E+001,8.2150E-003,1.1778E-002,0.0000E+000,4.0000E+000,1.2844E-002,-1.6562E-002,3.1987E-002,-3.1679E-003
49,3.0000E+001,9.7500E+002,1.1754E+001,-7.0944E+001,6.2527E-003,1.2979E-002,0.0000E+000,4.0000E+000,9.7218E-003,-1.8231E-002,2.6523E-002,3.0948E-004
50,3.0000E+001,9.9000E+002,1.1894E+001,-7.0792E+001,5.8159E-003,1.4179E-002,0.0000E+000,4.0000E+000,9.1817E-003,-1.7545E-002,1.7136E-002,9.1897E-005
51,3.0000E+001,1.0050E+003,1.1769E+001,-7.0497E+001,7.2733E-003,1.2158E-002,0.0000E+000,4.0000E+000,1.1387E-002,-1.8405E-002,4.3807E-002,-3.2459E-003
52,3.0000E+001,1.0200E+003,1.1813E+001,-6.9451E+001,6.9121E-003,2.1691E-002,0.0000E+000,4.0000E+000,1.0432E-002,-1.9239E-002,3.2538E-002,-2.7083E-004
53,3.0000E+001,1.0350E+003,1.1807E+001,-6.9493E+001,7.1409E-003,2.7146E-002,0.0000E+000,4.0000E+000,1.1105E-002,-1.9792E-002,2.7988E-002,-3.0408E-003
54,3.0000E+001,1.0500E+003,1.1647E+001,-6.8798E+001,7.9401E-003,2.1883E-002,0.0000E+000,4.0000E+000,1.1941E-002,-1.7402E-002,3.8137E-002,4.1334E-004
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,1.2227E+001,-6.7672E+001,5.4680E-003,1.6529E-002,0.0000E+000,4.0000E+000,8.1894E-003,-2.3493E-002,3.0667E-002,7.2192E-003
57,3.0000E+001,1.0950E+003,1.2311E+001,-6.7495E+001,4.5315E-003,4.5640E-002,0.0000E+000,4.0000E+000,6.6848E-003,-1.8983E-002,1.8116E-002,2.3177E-003
58,3.0000E+001,1.1100E+003,1.2187E+001,-6.7105E+001,6.1196E-003,4.6393E-002,0.0000E+000,4.0000E+000,9.2383E-003,-1.5543E-002,2.0369E-002,5.2755E-003
59,3.0000E+001,1.1250E+003,1.2276E+001,-6.7048E+001,7.0679E-003,2.5117E-002,0.0000E+000,4.0000E+000,1.0739E-002,-1.5057E-002,3.5782E-002,1.0828E-002
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,1.2381E+001,-6.5463E+001,9.1866E-003,1.4111E-002,0.0000E+000,4.0000E+000,1.4118E-002,-2.3909E-002,3.7389E-002,2.4573E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,1.2523E+001,-6.4413E+001,6.3937E-003,1.7177E-002,0.0000E+000,4.0000E+000,1.0299E-002,-2.4799E-002,8.9765E-003,9.8254E-003
65,3.0000E+001,1.2150E+003,1.2600E+001,-6.4206E+001,5.1764E-003,3.1488E-002,0.0000E+000,4.0000E+000,7.8578E-003,-2.4418E-002,2.1583E-002,8.5232E-003
66,3.0000E+001,1.2300E+003,1.2703E+001,-6.3667E+001,5.1523E-003,2.4858E-002,0.0000E+000,4.0000E+000,7.9789E-003,-2.4340E-002,2.2347E-002,5.8288E-003
67,3.0000E+001,1.2450E+003,1.2927E+001,-6.3386E+001,6.4869E-003,1.4939E-002,0.0000E+000,4.0000E+000,1.0507E-002,-2.5167E-002,5.2083E-002,1.8392E-003
68,3.0000E+001,1.2600E+003,1.2974E+001,-6.2099E+001,5.9633E-003,1.6435E-002,0.0000E+000,4.0000E+000,9.4120E-003,-2.4964E-002,5.6003E-002,-5.8442E-003
69,3.0000E+001,1.2750E+003,1.2898E+001,-6.1666E+001,5.9667E-003,3.0825E-002,0.0000E+000,4.0000E+000,9.1144E-003,-2.3891E-002,2.6049E-002,-2.1420E-003
70,3.0000E+001,1.2900E+003,1.3084E+001,-6.1353E+001,5.4191E-003,4.0846E-002,0.0000E+000,4.0000E+000,8.2989E-003,-2.4351E-002,1.9124E-002,3.9024E-003
71,3.0000E+001,1.3050E+003,1.3131E+001,-6.1449E+001,5.3698E-003,2.4145E-002,0.0000E+000,4.0000E+000,8.1673E-003,-2.6932E-002,1.3000E-002,8.7807E-003
72,3.0000E+001,1.3200E+003,1.3128E+001,-6.1179E+001,8.0243E-003,2.2851E-002,0.0000E+000,4.0000E+000,1.2472E-002,-2.9514E-002,2.8945E-002,9.1105E-003
73,3.0000E+001,1.3350E+003,1.3118E+001,-6.0415E+001,6.5495E-003,3.9151E-002,0.0000E+000,4.0000E+000,1.0000E-002,-2.8767E-002,3.3307E-002,4.8416E-003
74,3.0000E+001,1.3500E+003,1.3031E+001,-6.0015E+001,7.1622E-003,2.8116E-002,0.0000E+000,4.0000E+000,1.0974E-002,-2.7667E-002,4.9289E-002,2.5911E-003
75,3.0000E+001,1.3650E+003,1.3062E+001,-5.9034E+001,7.1382E-003,1.4430E-002,0.0000E+000,4.0000E+000,1.1207E-002,-2.3465E-002,5.2076E-002,2.7617E-003
76,3.0000E+001,1.3800E+003,1.3033E+001,-5.8437E+001,6.5154E-003,3.0273E-002,0.0000E+000,4.0000E+000,1.0085E-002,-2.2247E-002,2.0748E-002,1.6461E-004
77,3.0000E+001,1.3950E+003,1.3124E+001,-5.8216E+001,6.6565E-003,3.4539E-002,0.0000E+000,4.0000E+000,9.9448E-003,-1.9742E-002,1.1569E-002,-2.0718E-003
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,1.3600E+001,-5.6577E+001,4.8736E-003,1.7938E-002,0.0000E+000,4.0000E+000,7.4691E-003,-3.2406E-002,1.4485E-002,-3.6053E-003
81,3.0000E+001,1.4550E+003,1.3541E+001,-5.6578E+001,5.5449E-003,2.0641E-002,0.0000E+000,4.0000E+000,8.3181E-003,-3.2129E-002,2.3043E-002,3.5426E-003
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,1.3729E+001,-5.3974E+001,8.6858E-003,1.7368E-002,0.0000E+000,4.0000E+000,1.3974E-002,-2.4214E-002,5.7545E-002,-1.2088E-003
87,3.0000E+001,1.5450E+003,1.3583E+001,-5.3140E+001,8.2454E-003,4.3607E-002,0.0000E+000,4.0000E+000,1.2806E-002,-2.1942E-002,2.9328E-002,-4.3619E-003
88,3.0000E+001,1.5600E+003,1.3691E+001,-5.2917E+001,9.1046E-003,4.9671E-002,0.0000E+000,4.0000E+000,1.3993E-002,-2.6956E-002,3.1487E-003,2.5895E-004
89,3.0000E+001,1.5750E+003,1.3988E+001,-5.3114E+001,8.1889E-003,2.6422E-002,0.0000E+000,4.0000E+000,1.2713E-002,-3.1916E-002,5.9675E-003,3.0237E-003
90,3.0000E+001,1.5900E+003,1.3809E+001,-5.3151E+001,5.8897E-003,3.6795E-002,0.0000E+000,4.0000E+000,9.1992E-003,-3.6503E-002,1.2575E-002,4.7980E-003
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,1.4036E+001,-4.9642E+001,4.4965E-003,4.0238E-002,0.0000E+000,4.0000E+000,6.5900E-003,-2.5557E-002,2.0418E-002,2.4363E-004
96,3.0000E+001,1.6800E+003,1.4091E+001,-4.9609E+001,4.9361E-003,4.5621E-002,0.0000E+000,4.0000E+000,7.2819E-003,-2.1182E-002,2.1621E-002,2.3072E-003
97,3.0000E+001,1.6950E+003,1.3901E+001,-4.9195E+001,5.7981E-003,3.0453E-002,0.0000E+000,4.0000E+000,8.6851E-003,-1.7780E-002,3.8526E-002,-6.4699E-004
98,3.0000E+001,1.7100E+003,1.3859E+001,-4.8428E+001,4.7044E-003,3.6737E-002,0.0000E+000,4.0000E+000,7.0792E-003,-2.1535E-002,3.3129E-002,1.3929E-004
99,3.0000E+001,1.7250E+003,1.4062E+001,-4.7944E+001,5.3407E-003,1.9640E-002,0.0000E+000,4.0000E+000,8.4772E-003,-2.6513E-002,2.9427E-002,-4.7643E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,1.4053E+001,-4.6189E+001,6.3357E-003,3.2454E-002,0.0000E+000,4.0000E+000,9.9258E-003,-2.5848E-002,2.9875E-002,-3.8388E-003
104,3.0000E+001,1.8000E+003,1.4224E+001,-4.5664E+001,5.9811E-003,2.8645E-002,0.0000E+000,4.0000E+000,9.5727E-003,-2.4627E-002,3.1554E-002,-4.3412E-003
105,3.0000E+001,1.8150E+003,1.4058E+001,-4.5351E+001,5.2639E-003,4.6035E-002,0.0000E+000,4.0000E+000,8.0491E-003,-2.0700E-002,1.8057E-002,-3.3484E-003
106,3.0000E+001,1.8300E+003,1.4014E+001,-4.5177E+001,5.2191E-003,5.2058E-002,0.0000E+000,4.0000E+000,7.6538E-003,-1.4659E-002,2.2244E-002,4.7146E-004
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,1.4073E+001,-4.1724E+001,1.0228E-002,4.0860E-002,0.0000E+000,4.0000E+000,1.6383E-002,-1.7624E-002,2.2368E-002,3.9307E-003
114,3.0000E+001,1.9500E+003,1.4019E+001,-4.1471E+001,8.8029E-003,4.1948E-002,0.0000E+000,4.0000E+000,1.3843E-002,-1.5981E-002,2.6864E-002,4.3017E-003
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,2.0275E+000,-2.3482E+001,7.9137E-003,1.8927E-002,0.0000E+000,4.0000E+000,1.2819E-002,-1.9152E-002,-9.7833E-003,2.5731E-002
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,2.1186E+000,-2.2258E+001,5.9779E-003,2.6276E-002,0.0000E+000,4.0000E+000,9.5635E-003,-2.3181E-002,9.4536E-003,-1.1992E-002
130,4.5000E+001,2.6400E+003,2.1288E+000,-2.2707E+001,5.0902E-003,4.3239E-002,0.0000E+000,4.0000E+000,7.5532E-003,-2.4041E-002,1.9481E-002,-6.6772E-003
131,4.5000E+001,2.6250E+003,2.2172E+000,-2.3045E+001,6.1314E-003,2.9854E-002,0.0000E+000,4.0000E+000,9.1994E-003,-2.4790E-002,1.9317E-002,-3.9587E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,2.0129E+000,-2.4092E+001,5.5358E-003,3.7623E-002,0.0000E+000,4.0000E+000,8.4394E-003,-1.9574E-002,2.3561E-002,6.1473E-003
134,4.5000E+001,2.5800E+003,1.9658E+000,-2.4215E+001,4.6394E-003,3.1976E-002,0.0000E+000,4.0000E+000,6.8532E-003,-2.3142E-002,1.1374E-002,1.1600E-004
135,4.5000E+001,2.5650E+003,2.1837E+000,-2.4536E+001,5.4450E-003,1.5889E-002,0.0000E+000,4.0000E+000,8.7064E-003,-2.3676E-002,8.0831E-003,-5.4760E-004
