SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
14,3.0000E+001,4.5000E+002,1.9605E+000,-4.0278E+001,5.6009E-003,3.0229E-002,0.0000E+000,4.0000E+000,9.4934E-003,-4.8743E-003,1.4628E-002,5.2640E-003
15,3.0000E+001,4.6500E+002,2.0252E+000,-3.9850E+001,6.1299E-003,1.9769E-002,0.0000E+000,4.0000E+000,1.0074E-002,-2.8969E-003,1.2630E-002,1.2244E-003
16,3.0000E+001,4.8000E+002,2.0910E+000,-3.9658E+001,5.4131E-003,1.2797E-002,0.0000E+000,4.0000E+000,8.5866E-003,8.0877E-004,1.8176E-002,-3.6924E-003
17,3.0000E+001,4.9500E+002,2.0958E+000,-3.9309E+001,4.4948E-003,2.5043E-002,0.0000E+000,4.0000E+000,6.9804E-003,6.3305E-004,1.4459E-002,-5.6695E-003
18,3.0000E+001,5.1000E+002,2.1520E+000,-3.9324E+001,4.3335E-003,4.3841E-002,0.0000E+000,4.0000E+000,6.3208E-003,-4.1031E-003,-1.2350E-003,-3.6100E-003
19,3.0000E+001,5.2500E+002,2.2381E+000,-3.9307E+001,4.6874E-003,2.2763E-002,0.0000E+000,4.0000E+000,7.0156E-003,-9.0881E-003,5.6060E-004,-1.4153E-003
20,3.0000E+001,5.4000E+002,2.4345E+000,-3.9277E+001,7.9798E-003,1.3832E-002,0.0000E+000,4.0000E+000,1.3229E-002,-7.3874E-003,1.4381E-002,1.2023E-002
21,3.0000E+001,5.5500E+002,2.8139E+000,-3.9103E+001,7.3889E-003,1.4881E-002,0.0000E+000,4.0000E+000,1.3428E-002,-7.9480E-005,1.2375E-002,1.1021E-002
22,3.0000E+001,5.7000E+002,2.7996E+000,-3.8835E+001,4.3227E-003,2.0717E-002,0.0000E+000,4.0000E+000,7.2832E-003,6.4055E-004,1.3189E-002,5.5667E-003
23,3.0000E+001,5.8500E+002,2.9414E+000,-3.8510E+001,4.0439E-003,2.5179E-002,0.0000E+000,4.0000E+000,6.2116E-003,2.9212E-003,1.6008E-002,3.7154E-003
24,3.0000E+001,6.0000E+002,3.2035E+000,-3.8298E+001,4.1083E-003,1.8392E-002,0.0000E+000,4.0000E+000,5.9879E-003,-3.8108E-003,9.6189E-003,4.1433E-003
25,3.0000E+001,6.1500E+002,3.6438E+000,-3.8220E+001,4.5405E-003,1.7658E-002,0.0000E+000,4.0000E+000,6.7977E-003,-9.2166E-003,4.3011E-003,7.2802E-003
26,3.0000E+001,6.3000E+002,3.8755E+000,-3.8229E+001,4.6130E-003,3.5210E-002,0.0000E+000,4.0000E+000,7.1423E-003,-1.1349E-002,3.7393E-003,4.9717E-003
27,3.0000E+001,6.4500E+002,3.9765E+000,-3.8191E+001,6.1685E-003,2.4940E-002,0.0000E+000,4.0000E+000,9.9209E-003,-9.5696E-003,1.5811E-002,2.5251E-003
28,3.0000E+001,6.6000E+002,4.2853E+000,-3.7581E+001,9.5293E-003,1.5276E-002,0.0000E+000,4.0000E+000,1.5822E-002,-1.0020E-002,9.7594E-003,9.5964E-003
29,3.0000E+001,6.7500E+002,4.5878E+000,-3.8074E+001,8.8632E-003,1.1027E-002,0.0000E+000,4.0000E+000,1.4257E-002,-1.2528E-002,1.5833E-004,9.6646E-003
30,3.0000E+001,6.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,3.0000E+001,7.0500E+002,5.1828E+000,-3.7432E+001,5.9056E-003,1.6463E-002,0.0000E+000,4.0000E+000,9.2027E-003,-1.9119E-002,1.0988E-002,7.6101E-003
32,3.0000E+001,7.2000E+002,5.3002E+000,-3.7357E+001,5.3422E-003,2.0111E-002,0.0000E+000,4.0000E+000,7.9588E-003,-1.5699E-002,2.2079E-003,4.1360E-003
33,3.0000E+001,7.3500E+002,5.5616E+000,-3.7147E+001,6.3584E-003,1.9224E-002,0.0000E+000,4.0000E+000,9.8560E-003,-1.5456E-002,9.8997E-005,5.3112E-003
34,3.0000E+001,7.5000E+002,5.8744E+000,-3.7324E+001,8.6217E-003,1.3161E-002,0.0000E+000,4.0000E+000,1.3896E-002,-1.4265E-002,3.0744E-002,5.3298E-004
35,3.0000E+001,7.6500E+002,6.0651E+000,-3.6292E+001,6.9205E-003,1.6012E-002,0.0000E+000,4.0000E+000,1.0962E-002,-1.5095E-002,3.4443E-002,1.0873E-003
36,3.0000E+001,7.8000E+002,6.2717E+000,-3.6227E+001,6.2848E-003,1.5587E-002,0.0000E+000,4.0000E+000,1.0377E-002,-1.6697E-002,-5.1292E-003,1.1764E-003
37,3.0000E+001,7.9500E+002,6.5395E+000,-3.6569E+001,5.3837E-003,1.6089E-002,0.0000E+000,4.0000E+000,8.7502E-003,-1.6759E-002,-7.0651E-003,4.0080E-003
38,3.0000E+001,8.1000E+002,6.6442E+000,-3.6553E+001,5.4562E-003,1.7379E-002,0.0000E+000,4.0000E+000,8.4244E-003,-1.5677E-002,1.1590E-002,4.6041E-003
39,3.0000E+001,8.2500E+002,6.7984E+000,-3.6198E+001,6.8960E-003,1.0542E-002,0.0000E+000,4.0000E+000,1.0832E-002,-1.3357E-002,1.7146E-002,4.8652E-003
40,3.0000E+001,8.4000E+002,6.9172E+000,-3.6091E+001,6.4522E-003,1.0888E-002,0.0000E+000,4.0000E+000,1.0130E-002,-1.4161E-002,3.7239E-003,7.6738E-003
41,3.0000E+001,8.5500E+002,7.1536E+000,-3.6218E+001,5.6678E-003,1.4738E-002,0.0000E+000,4.0000E+000,8.6122E-003,-1.6967E-002,-9.9924E-004,9.0861E-003
42,3.0000E+001,8.7000E+002,7.2620E+000,-3.6100E+001,5.5522E-003,1.5678E-002,0.0000E+000,4.0000E+000,8.4504E-003,-1.4657E-002,1.2064E-002,5.5169E-003
43,3.0000E+001,8.8500E+002,7.2447E+000,-3.5783E+001,5.6296E-003,2.3683E-002,0.0000E+000,4.0000E+000,8.6635E-003,-1.1823E-002,1.1897E-002,6.5474E-003
44,3.0000E+001,9.0000E+002,7.4018E+000,-3.5780E+001,4.8979E-003,3.1228E-002,0.0000E+000,4.0000E+000,7.4967E-003,-9.2465E-003,7.4705E-003,9.6436E-003
45,3.0000E+001,9.1500E+002,7.6772E+000,-3.5600E+001,5.0706E-003,2.0275E-002,0.0000E+000,4.0000E+000,7.7319E-003,-8.7680E-003,1.3026E-002,6.0881E-003
46,3.0000E+001,9.3000E+002,7.6230E+000,-3.5309E+001,6.5969E-003,1.3607E-002,0.0000E+000,4.0000E+000,1.0067E-002,-1.0092E-002,2.1886E-002,-1.5577E-003
47,3.0000E+001,9.4500E+002,7.7678E+000,-3.4722E+001,8.7099E-003,1.2436E-002,0.0000E+000,4.0000E+000,1.3508E-002,-1.1419E-002,1.8628E-002,-4.7351E-003
48,3.0000E+001,9.6000E+002,7.9044E+000,-3.4603E+001,7.6337E-003,1.1661E-002,0.0000E+000,4.0000E+000,1.1877E-002,-1.5210E-002,7.5514E-003,-6.4977E-003
49,3.0000E+001,9.7500E+002,7.9009E+000,-3.4670E+001,5.3671E-003,1.0451E-002,0.0000E+000,4.0000E+000,8.2835E-003,-1.8258E-002,3.3474E-003,-1.9165E-003
50,3.0000E+001,9.9000E+002,8.0458E+000,-3.4672E+001,5.4032E-003,9.5764E-003,0.0000E+000,4.0000E+000,8.4648E-003,-1.8763E-002,5.5753E-003,2.0912E-003
51,3.0000E+001,1.0050E+003,8.1238E+000,-3.4440E+001,6.6649E-003,8.1178E-003,0.0000E+000,4.0000E+000,1.0349E-002,-1.8109E-002,1.5425E-002,-2.2143E-003
52,3.0000E+001,1.0200E+003,8.0527E+000,-3.4153E+001,6.6984E-003,1.8924E-002,0.0000E+000,4.0000E+000,1.0058E-002,-1.7850E-002,1.2949E-002,-2.7012E-003
53,3.0000E+001,1.0350E+003,8.1222E+000,-3.4135E+001,7.5582E-003,2.3731E-002,0.0000E+000,4.0000E+000,1.1711E-002,-1.7604E-002,6.5452E-003,4.6872E-003
54,3.0000E+001,1.0500E+003,8.2905E+000,-3.4102E+001,8.9611E-003,1.9043E-002,0.0000E+000,4.0000E+000,1.3404E-002,-1.8840E-002,4.4440E-003,8.0297E-003
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,8.5103E+000,-3.3799E+001,5.9786E-003,1.8470E-002,0.0000E+000,4.0000E+000,8.8906E-003,-2.0145E-002,1.7433E-002,8.9844E-003
57,3.0000E+001,1.0950E+003,8.7458E+000,-3.3559E+001,5.0009E-003,4.9033E-002,0.0000E+000,4.0000E+000,7.3411E-003,-2.0397E-002,8.9308E-003,7.7970E-003
58,3.0000E+001,1.1100E+003,8.8563E+000,-3.3439E+001,5.1901E-003,4.2311E-002,0.0000E+000,4.0000E+000,7.8448E-003,-1.8531E-002,3.9813E-003,7.6161E-003
59,3.0000E+001,1.1250E+003,9.0127E+000,-3.3504E+001,5.1100E-003,2.1814E-002,0.0000E+000,4.0000E+000,7.7497E-003,-1.9471E-002,1.7297E-002,5.8600E-003
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,8.8373E+000,-3.2730E+001,9.2373E-003,1.6456E-002,0.0000E+000,4.0000E+000,1.4061E-002,-6.4510E-003,7.9772E-003,4.2838E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,9.2749E+000,-3.2738E+001,7.9492E-003,2.0659E-002,0.0000E+000,4.0000E+000,1.2735E-002,-2.2561E-002,6.5531E-003,1.1280E-002
65,3.0000E+001,1.2150E+003,9.4319E+000,-3.2619E+001,6.5165E-003,3.1509E-002,0.0000E+000,4.0000E+000,9.8364E-003,-2.1091E-002,9.8994E-003,6.6390E-003
66,3.0000E+001,1.2300E+003,9.3360E+000,-3.2362E+001,5.8723E-003,2.0011E-002,0.0000E+000,4.0000E+000,9.0033E-003,-1.9426E-002,6.9047E-003,-5.5141E-004
67,3.0000E+001,1.2450E+003,9.3076E+000,-3.2240E+001,6.6971E-003,1.2872E-002,0.0000E+000,4.0000E+000,1.0733E-002,-1.7403E-002,1.2876E-002,-1.7495E-003
68,3.0000E+001,1.2600E+003,9.3578E+000,-3.1925E+001,5.7314E-003,1.7259E-002,0.0000E+000,4.0000E+000,8.9110E-003,-1.7078E-002,2.1419E-002,-4.0696E-003
69,3.0000E+001,1.2750E+003,9.3807E+000,-3.1542E+001,5.1799E-003,2.8706E-002,0.0000E+000,4.0000E+000,7.8409E-003,-1.7502E-002,2.2784E-002,-2.8789E-003
70,3.0000E+001,1.2900E+003,9.5150E+000,-3.1236E+001,5.5310E-003,3.5684E-002,0.0000E+000,4.0000E+000,8.4589E-003,-1.8621E-002,9.2750E-003,7.4039E-004
71,3.0000E+001,1.3050E+003,9.6322E+000,-3.1460E+001,5.1653E-003,2.1397E-002,0.0000E+000,4.0000E+000,7.8536E-003,-1.9970E-002,-8.0874E-003,6.3262E-003
72,3.0000E+001,1.3200E+003,9.6105E+000,-3.1740E+001,6.3940E-003,1.6212E-002,0.0000E+000,4.0000E+000,9.8565E-003,-1.9824E-002,3.1747E-003,6.0886E-003
73,3.0000E+001,1.3350E+003,9.5226E+000,-3.1389E+001,5.5492E-003,3.0065E-002,0.0000E+000,4.0000E+000,8.3569E-003,-1.9179E-002,1.0702E-002,8.3578E-003
74,3.0000E+001,1.3500E+003,9.6133E+000,-3.1277E+001,6.0671E-003,2.5967E-002,0.0000E+000,4.0000E+000,9.1922E-003,-2.0355E-002,-3.0072E-003,1.0337E-002
75,3.0000E+001,1.3650E+003,9.8440E+000,-3.1502E+001,7.0078E-003,1.5874E-002,0.0000E+000,4.0000E+000,1.0917E-002,-1.8530E-002,2.1118E-002,6.4129E-003
76,3.0000E+001,1.3800E+003,9.7524E+000,-3.0575E+001,6.5257E-003,2.7062E-002,0.0000E+000,4.0000E+000,9.9991E-003,-1.6286E-002,3.5097E-002,-2.6921E-003
77,3.0000E+001,1.3950E+003,9.6703E+000,-3.0210E+001,6.6294E-003,2.2507E-002,0.0000E+000,4.0000E+000,9.8362E-003,-1.1746E-002,7.5750E-003,-7.4491E-003
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,1.0044E+001,-2.9971E+001,4.4839E-003,1.7325E-002,0.0000E+000,4.0000E+000,6.7981E-003,-2.4214E-002,-1.1634E-003,5.9441E-004
81,3.0000E+001,1.4550E+003,1.0028E+001,-2.9987E+001,4.0171E-003,2.2039E-002,0.0000E+000,4.0000E+000,5.9825E-003,-2.4239E-002,-2.5259E-003,-1.3336E-003
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,1.0252E+001,-2.9569E+001,7.8029E-003,1.9773E-002,0.0000E+000,4.0000E+000,1.2319E-002,-2.2757E-002,2.1214E-002,2.7049E-003
87,3.0000E+001,1.5450E+003,9.9195E+000,-2.8872E+001,6.7473E-003,3.2123E-002,0.0000E+000,4.0000E+000,1.0345E-002,-2.0596E-002,2.1450E-002,-3.5609E-003
88,3.0000E+001,1.5600E+003,9.9515E+000,-2.8688E+001,6.9869E-003,3.3355E-002,0.0000E+000,4.0000E+000,1.0606E-002,-2.4370E-002,-4.2240E-003,5.1052E-003
89,3.0000E+001,1.5750E+003,1.0307E+001,-2.9165E+001,7.3796E-003,2.6420E-002,0.0000E+000,4.0000E+000,1.1328E-002,-2.8637E-002,1.1551E-003,1.1297E-002
90,3.0000E+001,1.5900E+003,1.0364E+001,-2.8946E+001,6.9059E-003,3.8787E-002,0.0000E+000,4.0000E+000,1.0688E-002,-3.2106E-002,1.6661E-002,1.5439E-002
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,1.0247E+001,-2.7501E+001,4.8120E-003,4.3616E-002,0.0000E+000,4.0000E+000,6.9751E-003,-2.6353E-002,3.2898E-003,-6.6546E-003
96,3.0000E+001,1.6800E+003,1.0162E+001,-2.7528E+001,5.2119E-003,4.0192E-002,0.0000E+000,4.0000E+000,7.6412E-003,-2.0582E-002,1.9265E-003,-2.8421E-003
97,3.0000E+001,1.6950E+003,1.0017E+001,-2.7642E+001,5.2448E-003,2.7172E-002,0.0000E+000,4.0000E+000,7.8576E-003,-1.4615E-002,7.3342E-003,-3.0601E-004
98,3.0000E+001,1.7100E+003,1.0019E+001,-2.7369E+001,4.2687E-003,3.4604E-002,0.0000E+000,4.0000E+000,6.4588E-003,-1.3870E-002,9.1227E-003,3.9781E-004
99,3.0000E+001,1.7250E+003,9.9923E+000,-2.7266E+001,6.4217E-003,2.4712E-002,0.0000E+000,4.0000E+000,1.0169E-002,-1.5212E-002,1.4122E-002,-2.3821E-003
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,9.9147E+000,-2.6157E+001,7.0421E-003,3.5278E-002,0.0000E+000,4.0000E+000,1.0943E-002,-2.1271E-002,1.5037E-002,-7.6082E-003
104,3.0000E+001,1.8000E+003,1.0166E+001,-2.6064E+001,6.4332E-003,3.1370E-002,0.0000E+000,4.0000E+000,1.0198E-002,-2.2250E-002,-6.0179E-003,-2.7699E-003
105,3.0000E+001,1.8150E+003,1.0145E+001,-2.6501E+001,5.2785E-003,3.9656E-002,0.0000E+000,4.0000E+000,8.0152E-003,-1.7514E-002,-1.2539E-002,-5.9188E-003
106,3.0000E+001,1.8300E+003,9.8080E+000,-2.6480E+001,4.9721E-003,4.7190E-002,0.0000E+000,4.0000E+000,7.2665E-003,-9.5415E-003,9.2669E-003,-5.5701E-003
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,9.6211E+000,-2.4885E+001,8.5829E-003,3.4533E-002,0.0000E+000,4.0000E+000,1.3643E-002,-2.2677E-002,6.6759E-003,-1.0838E-002
114,3.0000E+001,1.9500E+003,9.5101E+000,-2.4959E+001,9.6029E-003,3.8371E-002,0.0000E+000,4.0000E+000,1.5002E-002,-2.1977E-002,9.2880E-003,-1.1941E-002
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,1.9712E+000,-1.8829E+001,8.6448E-003,2.1066E-002,0.0000E+000,4.0000E+000,1.3967E-002,-2.1071E-002,-3.5472E-003,9.3611E-003
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,2.0969E+000,-1.7933E+001,6.2274E-003,2.5934E-002,0.0000E+000,4.0000E+000,9.9658E-003,-1.9627E-002,1.0112E-002,-1.1219E-002
130,4.5000E+001,2.6400E+003,2.1824E+000,-1.8475E+001,5.1457E-003,3.5827E-002,0.0000E+000,4.0000E+000,7.6392E-003,-1.8561E-002,2.8965E-002,-1.9897E-003
131,4.5000E+001,2.6250E+003,2.0913E+000,-1.9002E+001,5.6198E-003,2.2243E-002,0.0000E+000,4.0000E+000,8.4274E-003,-1.5987E-002,1.0364E-002,6.1780E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,1.9444E+000,-1.9361E+001,6.1328E-003,2.3222E-002,0.0000E+000,4.0000E+000,9.3439E-003,-1.0578E-002,1.3171E-002,6.2019E-003
134,4.5000E+001,2.5800E+003,2.0461E+000,-1.9352E+001,3.9069E-003,2.0457E-002,0.0000E+000,4.0000E+000,5.7773E-003,-1.2920E-002,-6.8732E-003,1.8887E-003
135,4.5000E+001,2.5650E+003,2.1507E+000,-1.9246E+001,5.1355E-003,1.4800E-002,0.0000E+000,4.0000E+000,8.2075E-003,-1.4029E-002,-4.3190E-003,4.4332E-003
