SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
50,3.0000E+001,9.9000E+002,-6.2488E+000,-1.5136E+002,5.1636E-003,1.5428E-002,0.0000E+000,4.0000E+000,8.2510E-003,-1.9742E-002,6.9874E-003,-1.4366E-002
51,3.0000E+001,1.0050E+003,3.2605E+001,-1.0880E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,3.0000E+001,1.0200E+003,-7.5664E+000,-1.5111E+002,6.4772E-003,2.3857E-002,0.0000E+000,4.0000E+000,9.8623E-003,-1.8748E-002,2.8004E-003,-1.7910E-002
53,3.0000E+001,1.0350E+003,-8.2327E+000,-1.5112E+002,7.0668E-003,2.5389E-002,0.0000E+000,4.0000E+000,1.0978E-002,-1.9233E-002,2.0564E-002,-1.3828E-002
54,3.0000E+001,1.0500E+003,-8.6948E+000,-1.5049E+002,7.0426E-003,1.4703E-002,0.0000E+000,4.0000E+000,1.0680E-002,-1.9145E-002,2.0444E-002,-1.4206E-002
55,3.0000E+001,1.0650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,3.0000E+001,1.0800E+003,-9.6847E+000,-1.5004E+002,5.2110E-003,2.2903E-002,0.0000E+000,4.0000E+000,7.9306E-003,-2.2533E-002,-6.1215E-004,-2.5012E-002
57,3.0000E+001,1.0950E+003,-1.0544E+001,-1.5050E+002,3.8584E-003,4.6819E-002,0.0000E+000,4.0000E+000,5.7436E-003,-1.6648E-002,2.1513E-003,-2.0516E-002
58,3.0000E+001,1.1100E+003,-1.1203E+001,-1.4999E+002,4.1493E-003,3.6774E-002,0.0000E+000,4.0000E+000,6.1701E-003,-1.6131E-002,2.6338E-002,-1.1197E-002
59,3.0000E+001,1.1250E+003,-1.1579E+001,-1.4999E+002,5.6422E-003,2.1368E-002,0.0000E+000,4.0000E+000,8.5093E-003,-1.9044E-002,2.3749E-002,-1.0087E-002
60,3.0000E+001,1.1400E+003,6.8494E+000,-2.4910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,3.0000E+001,1.1550E+003,-1.2772E+001,-1.4948E+002,8.6350E-003,2.1567E-002,0.0000E+000,4.0000E+000,1.3487E-002,-2.7317E-002,3.3338E-002,4.3574E-003
62,3.0000E+001,1.1700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,3.0000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,3.0000E+001,1.2000E+003,-1.4207E+001,-1.4998E+002,9.5863E-003,2.2047E-002,0.0000E+000,4.0000E+000,1.5250E-002,-4.2993E-002,-9.2823E-003,2.7547E-003
65,3.0000E+001,1.2150E+003,-1.4797E+001,-1.4963E+002,7.6634E-003,4.7232E-002,0.0000E+000,4.0000E+000,1.1652E-002,-4.1602E-002,1.0453E-002,-4.8146E-003
66,3.0000E+001,1.2300E+003,-1.5479E+001,-1.4936E+002,8.9750E-003,4.2492E-002,0.0000E+000,4.0000E+000,1.4070E-002,-4.9907E-002,3.9420E-002,-1.2830E-002
67,3.0000E+001,1.2450E+003,-1.5745E+001,-1.4814E+002,1.1477E-002,2.5260E-002,0.0000E+000,4.0000E+000,1.8651E-002,-5.3917E-002,3.4244E-002,-1.2080E-002
68,3.0000E+001,1.2600E+003,-1.6281E+001,-1.4847E+002,7.2494E-003,3.2463E-002,0.0000E+000,4.0000E+000,1.1773E-002,-5.6481E-002,6.8521E-003,-1.5613E-002
69,3.0000E+001,1.2750E+003,-1.6901E+001,-1.4811E+002,5.7218E-003,4.1664E-002,0.0000E+000,4.0000E+000,8.8519E-003,-5.5694E-002,7.6013E-003,-1.0129E-002
70,3.0000E+001,1.2900E+003,3.1848E+001,-1.0386E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
71,3.0000E+001,1.3050E+003,-1.7880E+001,-1.4811E+002,6.4963E-003,4.4054E-002,0.0000E+000,4.0000E+000,9.6955E-003,-6.4006E-002,1.1916E-002,-6.6794E-003
72,3.0000E+001,1.3200E+003,3.3054E+001,-8.4927E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
73,3.0000E+001,1.3350E+003,-1.8980E+001,-1.4785E+002,7.2305E-003,7.0905E-002,0.0000E+000,4.0000E+000,1.1411E-002,-6.8213E-002,1.4169E-002,-8.3653E-003
74,3.0000E+001,1.3500E+003,3.2111E+001,-1.0062E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
75,3.0000E+001,1.3650E+003,3.2388E+001,-9.9490E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
76,3.0000E+001,1.3800E+003,-2.0581E+001,-1.4627E+002,7.3480E-003,6.4027E-002,0.0000E+000,4.0000E+000,1.1464E-002,-7.8825E-002,6.9139E-003,-4.6319E-002
77,3.0000E+001,1.3950E+003,-2.1201E+001,-1.4573E+002,7.5713E-003,7.2041E-002,0.0000E+000,4.0000E+000,1.1406E-002,-8.1210E-002,2.0799E-002,-4.7614E-002
78,3.0000E+001,1.4100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,3.0000E+001,1.4250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,3.0000E+001,1.4400E+003,-2.2123E+001,-1.4599E+002,5.5036E-003,1.2219E-001,0.0000E+000,4.0000E+000,8.5523E-003,-1.3542E-001,-1.6121E-002,-2.3504E-002
81,3.0000E+001,1.4550E+003,3.2405E+001,-9.5354E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,3.0000E+001,1.4700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,3.0000E+001,1.4850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,3.0000E+001,1.5000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,3.0000E+001,1.5150E+003,4.9203E+000,-5.6319E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,3.0000E+001,1.5300E+003,3.2611E+001,-9.0885E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,3.0000E+001,1.5450E+003,-2.6865E+001,-1.4535E+002,8.9195E-003,1.9901E-001,0.0000E+000,4.0000E+000,1.4132E-002,-9.5467E-002,5.1186E-002,-3.5884E-002
88,3.0000E+001,1.5600E+003,-2.7099E+001,-1.4408E+002,9.4666E-003,2.2007E-001,0.0000E+000,4.0000E+000,1.4880E-002,-1.0059E-001,1.6080E-002,-3.3394E-002
89,3.0000E+001,1.5750E+003,1.3988E+001,-5.3114E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,3.0000E+001,1.5900E+003,1.3809E+001,-5.3151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
91,3.0000E+001,1.6050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
92,3.0000E+001,1.6200E+003,5.2639E+000,-5.3284E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
93,3.0000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
94,3.0000E+001,1.6500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
95,3.0000E+001,1.6650E+003,3.2843E+001,-8.2621E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
96,3.0000E+001,1.6800E+003,3.3055E+001,-8.2529E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
97,3.0000E+001,1.6950E+003,3.2880E+001,-8.1122E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
98,3.0000E+001,1.7100E+003,3.2694E+001,-8.0609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
99,3.0000E+001,1.7250E+003,3.2781E+001,-8.0332E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
100,3.0000E+001,1.7400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.0000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
102,3.0000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,3.0000E+001,1.7850E+003,3.3150E+001,-7.6117E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,3.0000E+001,1.8000E+003,3.3181E+001,-7.5899E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
105,3.0000E+001,1.8150E+003,3.3007E+001,-7.5195E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
106,3.0000E+001,1.8300E+003,3.2931E+001,-7.4891E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,2.4000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
107,3.0000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,3.0000E+001,1.8600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,3.0000E+001,1.8750E+003,5.4288E+000,-5.6644E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,3.0000E+001,1.8900E+003,5.8864E+000,-4.4297E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
111,3.0000E+001,1.9050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
112,3.0000E+001,1.9200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
113,3.0000E+001,1.9350E+003,3.3451E+001,-6.6377E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,2.4000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,3.0000E+001,1.9500E+003,3.3432E+001,-6.6360E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,2.4000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,3.0000E+001,1.9650E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,3.0000E+001,1.9800E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
117,3.0000E+001,1.9950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
118,3.0000E+001,2.0100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,3.0000E+001,2.1900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
120,3.0000E+001,2.2050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,4.5000E+001,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
122,4.5000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
123,4.5000E+001,2.7450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
124,4.5000E+001,2.7300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
125,4.5000E+001,2.7150E+003,4.2870E+000,-4.4903E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
126,4.5000E+001,2.7000E+003,2.2457E+000,-1.5045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
127,4.5000E+001,2.6850E+003,3.6504E+000,-5.0572E+000,7.7571E-003,2.2841E-002,0.0000E+000,4.0000E+000,1.1084E-002,-2.0085E-002,3.3492E-003,7.0273E-003
128,4.5000E+001,2.6700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
129,4.5000E+001,2.6550E+003,3.8125E+000,-4.3872E+000,5.2364E-003,1.8183E-002,0.0000E+000,4.0000E+000,7.7481E-003,-1.5575E-002,2.2988E-003,-1.0867E-002
130,4.5000E+001,2.6400E+003,3.9689E+000,-4.6870E+000,4.3907E-003,2.4365E-002,0.0000E+000,4.0000E+000,6.3721E-003,-1.6190E-002,1.5467E-002,-2.1051E-003
131,4.5000E+001,2.6250E+003,3.9467E+000,-5.0599E+000,5.3066E-003,1.9645E-002,0.0000E+000,4.0000E+000,7.5714E-003,-1.6972E-002,-3.5949E-004,6.8428E-003
132,4.5000E+001,2.6100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
133,4.5000E+001,2.5950E+003,3.7860E+000,-4.9991E+000,5.2037E-003,2.6235E-002,0.0000E+000,4.0000E+000,7.4845E-003,-1.0796E-002,1.0256E-002,2.0410E-003
134,4.5000E+001,2.5800E+003,3.9751E+000,-5.0404E+000,3.6115E-003,2.7192E-002,0.0000E+000,4.0000E+000,5.2984E-003,-1.2931E-002,-1.1374E-004,7.7991E-004
