 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   158    1.399            -338            -338            -329          0.7503;
   159    1.408            -338            -338            -329          0.7503;
   160    1.417            -338            -338            -329          0.7503;
   161    1.426            -338            -338            -329          0.7503;
   162    1.434            -338            -338            -329          0.7503;
   163    1.443            -338            -338            -329          0.7503;
   164    1.452            -338            -338            -329          0.7503;
   165    1.461            -338            -338            -329          0.7503;
   166    1.470            -338            -338            -329          0.7503;
   167    1.479            -338            -338            -329          0.7503;
   168    1.488            -338            -338            -329          0.7503;
   169    1.496            -338            -338            -329          0.7503;
   170    1.505            -338            -338            -329          0.7503;
   171    1.514            -338            -338            -329          0.7503;
   172    1.523            -338            -338            -329          0.7503;
   173    1.532            -338            -338            -329          0.7503;
   174    1.541            -338            -338            -329          0.7503;
   175    1.549            -338            -338            -329          0.7503;
   176    1.558            -338            -338            -329          0.7503;
   177    1.567            -338            -338            -329          0.7503;
   178    1.576            -338            -338            -329          0.7503;
   179    1.585            -338            -338            -329          0.7503;
   180    1.594            -338            -338            -329          0.7503;
   181    1.603            -338            -338            -329          0.7503;
   182    1.611            -338            -338            -329          0.7503;
   183    1.620            -338            -338            -329          0.7503;
   184    1.629            -338            -338            -329          0.7503;
   185    1.638            -338            -338            -329          0.7503;
   186    1.647            -338            -338            -329          0.7503;
   187    1.656            -338            -338            -329          0.7503;
   188    1.665            -338            -338            -329          0.7503;
   189    1.673            -338            -338            -329          0.7503;
   190    1.682            -338            -338            -329          0.7503;
   191    1.691            -338            -338            -329          0.7503;
   192    1.700            -338            -338            -329          0.7503;
   193    1.709            -338            -338            -329          0.7503;
   194    1.718            -338            -338            -329          0.7503;
   195    1.727            -338            -338            -329          0.7503;
   196    1.735            -338            -338            -329          0.7503;
   197    1.744            -338            -338            -329          0.7503;
   198    1.753            -338            -338            -329          0.7503;
   199    1.762            -338            -338            -329          0.7503;
   200    1.771            -338            -338            -329          0.7503;
   201    1.780            -338            -338            -329          0.7503;
   202    1.789            -338            -338            -329          0.7503;
   203    1.797            -338            -338            -329          0.7503;
   204    1.806            -338            -338            -329          0.7503;
   205    1.815            -338            -338            -329          0.7503;
   206    1.824            -338            -338            -329          0.7503;
   207    1.833            -338            -338            -329          0.7503;
   208    1.842            -338            -338            -329          0.7503;
   209    1.851            -338            -338            -329          0.7503;
   210    1.859            -338            -338            -329          0.7503;
   211    1.868            -338            -338            -329          0.7503;
   212    1.877            -338            -338            -329          0.7503;
   213    1.886            -338            -338            -329          0.7503;
   214    1.895            -338            -338            -329          0.7503;
   215    1.904            -338            -338            -329          0.7503;
   216    1.913            -338            -338            -329          0.7503;
   217    1.921            -338            -338            -329          0.7503;
   218    1.930            -338            -338            -329          0.7503;
   219    1.939            -338            -338            -329          0.7503;
   220    1.948            -338            -338            -329          0.7503;
   221    1.957            -338            -338            -329          0.7503;
   222    1.966            -338            -338            -329          0.7503;
   223    1.974            -338            -338            -329          0.7503;
   224    1.983            -338            -338            -329          0.7503;
   225    1.992            -338            -338            -329          0.7503;
   226    2.001            -338            -338            -329          0.7503;
   227    2.010            -338            -338            -329          0.7503;
   228    2.019            -338            -338            -329          0.7503;
   229    2.028            -338            -338            -329          0.7503;
   230    2.036            -338            -338            -329          0.7503;
   231    2.045            -338            -338            -329          0.7503;
   232    2.054            -338            -338            -329          0.7503;
   233    2.063            -338            -338            -329          0.7503;
   234    2.072            -338            -338            -329          0.7503;
   235    2.081            -338            -338            -329          0.7503;
   236    2.090            -338            -338            -329          0.7503;
   237    2.098            -338            -338            -329          0.7503;
   238    2.107            -338            -338            -329          0.7503;
   239    2.116            -338            -338            -329          0.7503;
   240    2.125            -338            -338            -329          0.7503;
   241    2.134            -338            -338            -329          0.7503;
   242    2.143            -338            -338            -329          0.7503;
   243    2.152            -338            -338            -329          0.7503;
   244    2.160            -338            -338            -329          0.7503;
   245    2.169            -338            -338            -329          0.7503;
   246    2.178            -338            -338            -329          0.7503;
   247    2.187            -338            -338            -329          0.7503;
   248    2.196            -338            -338            -329          0.7503;
   249    2.205            -338            -338            -329          0.7503;
   250    2.214            -338            -338            -329          0.7503;
   251    2.222            -338            -338            -329          0.7503;
   252    2.231            -338            -338            -329          0.7503;
   253    2.240            -338            -338            -329          0.7503;
   254    2.249            -338            -338            -329          0.7503;
   255    2.258            -338            -338            -329          0.7503;
   256    2.267            -338            -338            -329          0.7503;
   257    2.276            -338            -338            -329          0.7503;
   258    2.284            -338            -338            -329          0.7503;
   259    2.293            -338            -338            -329          0.7503;
   260    2.302            -338            -338            -329          0.7503;
   261    2.311            -338            -338            -329          0.7503;
   262    2.320            -338            -338            -329          0.7503;
   263    2.329            -338            -338            -329          0.7503;
   264    2.338            -338            -338            -329          0.7503;
   265    2.346            -338            -338            -329          0.7503;
   266    2.355            -338            -338            -329          0.7503;
   267    2.364            -338            -338            -329          0.7503;
   268    2.373            -338            -338            -329          0.7503;
   269    2.382            -338            -338            -329          0.7503;
   270    2.391            -338            -338            -329          0.7503;
   271    2.399            -338            -338            -329          0.7503;
   272    2.408            -338            -338            -329          0.7503;
   273    2.417            -338            -338            -329          0.7503;
   274    2.426            -338            -338            -329          0.7503;
   275    2.435            -338            -338            -329          0.7503;
   276    2.444            -338            -338            -329          0.7503;
   277    2.453            -338            -338            -329          0.7503;
   278    2.461            -338            -338            -329          0.7503;
   279    2.470            -338            -338            -329          0.7503;
   280    2.479            -338            -338            -329          0.7503;
   281    2.488            -338            -338            -329          0.7503;
   282    2.497            -338            -338            -329          0.7503;
   283    2.506            -338            -338            -329          0.7503;
   284    2.515            -338            -338            -329          0.7503;
   285    2.523            -338            -338            -329          0.7503;
   286    2.532            -338            -338            -329          0.7503;
   287    2.541            -338            -338            -329          0.7503;
   288    2.550            -338            -338            -329          0.7503;
   289    2.559            -338            -338            -329          0.7503;
   290    2.568            -338            -338            -329          0.7503;
   291    2.577            -338            -338            -329          0.7503;
   292    2.585            -338            -338            -329          0.7503;
   293    2.594            -338            -338            -329          0.7503;
   294    2.603            -338            -338            -329          0.7503;
   295    2.612            -338            -338            -329          0.7503;
   296    2.621            -338            -338            -329          0.7503;
   297    2.630            -338            -338            -329          0.7503;
   298    2.639            -338            -338            -329          0.7503;
   299    2.647            -338            -338            -329          0.7503;
   300    2.656            -338            -338            -329          0.7503;
   301    2.665            -338            -338            -329          0.7503;
   302    2.674            -338            -338            -329          0.7503;
   303    2.683            -338            -338            -329          0.7503;
   304    2.692            -338            -338            -329          0.7503;
   305    2.701            -338            -338            -329          0.7503;
   306    2.709            -338            -338            -329          0.7503;
   307    2.718            -338            -338            -329          0.7503;
   308    2.727            -338            -338            -329          0.7503;
   309    2.736            -338            -338            -329          0.7503;
   310    2.745            -338            -338            -329          0.7503;
   311    2.754            -338            -338            -329          0.7503;
   312    2.763            -338            -338            -329          0.7503;
   313    2.771            -338            -338            -329          0.7503;
   314    2.780            -338            -338            -329          0.7503;
   315    2.789            -338            -338            -329          0.7503;
   316    2.798            -338            -338            -329          0.7503;
   317    2.807            -338            -338            -329          0.7503;
   318    2.816            -338            -338            -329          0.7503;
   319    2.824            -338            -338            -329          0.7503;
   320    2.833            -338            -338            -329          0.7503;
   321    2.842            -338            -338            -329          0.7503;
   322    2.851            -338            -338            -329          0.7503;
   323    2.860            -338            -338            -329          0.7503;
   324    2.869            -338            -338            -329          0.7503;
   325    2.878            -338            -338            -329          0.7503;
   326    2.886            -338            -338            -329          0.7503;
   327    2.895            -338            -338            -329          0.7503;
   328    2.904            -338            -338            -329          0.7503;
   329    2.913            -338            -338            -329          0.7503;
   330    2.922            -338            -338            -329          0.7503;
   331    2.931            -338            -338            -329          0.7503;
   332    2.940            -338            -338            -329          0.7503;
   333    2.948            -338            -338            -329          0.7503;
   334    2.957            -338            -338            -329          0.7503;
   335    2.966            -338            -338            -329          0.7503;
   336    2.975            -338            -338            -329          0.7503;
   337    2.984            -338            -338            -329          0.7503;
   338    2.993            -338            -338            -329          0.7503;
   339    3.002            -338            -338            -329          0.7503;
   340    3.010            -338            -337            -329          0.0000;
   341    3.019            -331            -329            -329          0.0000;
   342    3.028            -319            -315            -329          0.0000;
   343    3.037            -301            -296            -329          0.0000;
   344    3.046            -278            -273            -329          0.0000;
   345    3.055            -252            -246            -327          0.0000;
   346    3.064            -222            -216            -324          0.0000;
   347    3.072            -191            -185            -319          0.0000;
   348    3.081            -159            -153            -312          0.0000;
   349    3.090            -128            -122            -302          0.0000;
   350    3.099             -98             -93            -289          0.0000;
   351    3.108             -71             -66            -272          0.0000;
   352    3.117             -47             -42            -253          0.0000;
   353    3.126             -26             -23            -229          0.0000;
   354    3.134             -10              -7            -203          0.0000;
   355    3.143               3               5            -174          0.0000;
   356    3.152              11              12            -142          0.0000;
   357    3.161              15              16            -108          0.0000;
   358    3.170              16              16             -72          0.0000;
   359    3.179              14              14             -36          0.0000;
   360    3.188              11              10              -0          0.0000;
   361    3.196               7               7              34          0.0000;
   362    3.205               4               4              68          0.0000;
   363    3.214               2               2              99          0.0000;
   364    3.223               1               1             126          0.0000;
   365    3.232               2               2             150          0.0000;
   366    3.241               5               6             170          0.0000;
   367    3.249              10              12             186          0.0000;
   368    3.258              17              19             197          0.0000;
   369    3.267              26              28             203          0.0000;
   370    3.276              36              38             205          0.0000;
   371    3.285              47              49             202          0.0000;
   372    3.294              58              61             196          0.0000;
   373    3.303              70              72             187          0.0000;
   374    3.311              81              83             176          0.0000;
   375    3.320              90              92             163          0.0000;
   376    3.329              98             100             148          0.0000;
   377    3.338             104             105             133          0.0000;
   378    3.347             107             107             118          0.0000;
   379    3.356             108             108             103          0.0000;
   380    3.365             105             105              88          0.0000;
   381    3.373             100              99              74          0.0000;
   382    3.382              93              91              61          0.0000;
   383    3.391              84              82              49          0.0000;
   384    3.400              72              70              38          0.0000;
   385    3.409              60              57              28          0.0000;
   386    3.418              46              43              19          0.0000;
   387    3.427              32              29              11          0.0000;
   388    3.435              18              15               4          0.0000;
   389    3.444               3               1              -2          0.0000;
   390    3.453             -10             -13              -8          0.0000;
   391    3.462             -22             -25             -13          0.0000;
   392    3.471             -33             -35             -18          0.0000;
   393    3.480             -41             -43             -23          0.0000;
   394    3.489             -48             -49             -28          0.0000;
   395    3.497             -52             -52             -33          0.0000;
   396    3.506             -54             -54             -38          0.0000;
   397    3.515             -54             -52             -42          0.0000;
   398    3.524             -50             -50             -45          0.0000;
   399    3.533             -47             -46             -48          0.0000;
   400    3.542             -42             -41             -51          0.0000;
   401    3.551             -36             -35             -52          0.0000;
   402    3.559             -30             -29             -53          0.0000;
   403    3.568             -24             -23             -51          0.0000;
   404    3.577             -18             -17             -50          0.0000;
   405    3.586             -12             -11             -48          0.0000;
   406    3.595              -6              -5             -45          0.0000;
   407    3.604              -2              -1             -42          0.0000;
   408    3.613               2               2             -38          0.0000;
   409    3.621               4               5             -34          0.0000;
   410    3.630               6               6             -29          0.0000;
   411    3.639               6               6             -24          0.0000;
   412    3.648               6               5             -19          0.0000;
   413    3.657               4               4             -15          0.0000;
   414    3.666               3               3             -11          0.0000;
   415    3.674               1               1              -7          0.0000;
   416    3.683               0              -0              -4          0.0000;
   417    3.692              -1              -1              -1          0.0000;
   418    3.701              -2              -2               1          0.0000;
   419    3.710              -2              -2               3          0.0000;
   420    3.719              -2              -2               3          0.0000;
   421    3.728               0               0               4          0.0000;
   422    3.736               1               1               4          0.0000;
   423    3.745               1               2               4          0.0000;
   424    3.754               2               2               3          0.0000;
   425    3.763               3               3               2          0.0000;
   426    3.772               3               3               1          0.0000;
   427    3.781               3               3               1          0.0000;
   428    3.790               3               3               0          0.0000;
   429    3.798               3               3              -1          0.0000;
   430    3.807               3               3              -1          0.0000;
   431    3.816               3               3              -1          0.0000;
   432    3.825               2               2              -1          0.0000;
   433    3.834               2               2              -1          0.0000;
   434    3.843               2               2              -1          0.0000;
   435    3.852               2               2              -1          0.0000;
   436    3.860               2               2              -1          0.0000;
   437    3.869               2               2              -1          0.0000;
   438    3.878               2               2              -1          0.0000;
   439    3.887               2               2              -1          0.0000;
   440    3.896               2               2              -1          0.0000;
   441    3.905               2               2              -1          0.0000;
   442    3.914               2               2              -1          0.0000;
   443    3.922               2               2              -1          0.0000;
   444    3.931               2               2              -1          0.0000;
   445    3.940               2               2              -1          0.0000;
   446    3.949               2               2              -1          0.0000;
   447    3.958               2               2              -1          0.0000;
   448    3.967               2               2              -1          0.0000;
   449    3.976               2               2              -1          0.0000;
   450    3.984               2               2              -1          0.0000;
   451    3.993               2               2              -1          0.0000;
   452    4.002               2               2              -1          0.0000;
   453    4.011               2               2              -1          0.0000;
   454    4.020               2               2              -1          0.0000;
   455    4.029               2               2              -1          0.0000;
   456    4.038               2               2              -1          0.0000;
   457    4.046               2               2              -1          0.0000;
   458    4.055               2               2              -1          0.0000;
   459    4.064               2               2              -1          0.0000;
   460    4.073               2               2              -1          0.0000;
   461    4.082               2               2              -1          0.0000;
   462    4.091               2               2              -1          0.0000;
   463    4.099               2               2              -1          0.0000;
   464    4.108               2               2              -1          0.0000;
   465    4.117               2               2              -1          0.0000;
   466    4.126               2               2              -1          0.0000;
   467    4.135               2               2              -1          0.0000;
   468    4.144               2               2              -1          0.0000;
   469    4.153               2               2              -1          0.0000;
   470    4.161               2               2              -1          0.0000;
   471    4.170               2               2              -1          0.0000;
   472    4.179               2               2              -1          0.0000;
   473    4.188               2               2              -1          0.0000;
   474    4.197               2               2              -1          0.0000;
   475    4.206               2               2              -1          0.0000;
   476    4.215               2               2              -1          0.0000;
   477    4.223               2               2              -1          0.0000;
   478    4.232               2               2              -1          0.0000;
   479    4.241               2               2              -1          0.0000;
   480    4.250               2               2              -1          0.0000;
   481    4.259               2               2              -1          0.0000;
   482    4.268               2               2              -1          0.0000;
   483    4.277               2               2              -1          0.0000;
   484    4.285               2               2              -1          0.0000;
   485    4.294               2               2              -1          0.0000;
   486    4.303               2               2              -1          0.0000;
   487    4.312               2               2              -1          0.0000;
   488    4.321               2               2              -1          0.0000;
   489    4.330               2               2              -1          0.0000;
   490    4.339               2               2              -1          0.0000;
   491    4.347               2               2              -1          0.0000;
   492    4.356               2               2              -1          0.0000;
   493    4.365               2               2              -1          0.0000;
   494    4.374               2               2              -1          0.0000;
   495    4.383               2               2              -1          0.0000;
   496    4.392               2               2              -1          0.0000;
   497    4.401               2               2              -1          0.0000;
   498    4.409               2               2              -1          0.0000;
   499    4.418               2               2              -1          0.0000;
   500    4.427               2               2              -1          0.0000;
   501    4.436               2               2              -1          0.0000;
   502    4.445               2               2              -1          0.0000;
   503    4.454               2               2              -1          0.0000;
   504    4.463               2               2              -1          0.0000;
   505    4.471               2               2              -1          0.0000;
   506    4.480               2               2              -1          0.0000;
   507    4.489               2               2              -1          0.0000;
   508    4.498               2               2              -1          0.0000;
   509    4.507               2               2              -1          0.0000;
   510    4.516               2               2              -1          0.0000;
   511    4.524               2               2              -1          0.0000;
   512    4.533               2               2              -1          0.0000;
   513    4.542               2               2              -1          0.0000;
   514    4.551               2               2              -1          0.0000;
   515    4.560               2               2              -1          0.0000;
   516    4.569               2               2              -1          0.0000;
   517    4.578               2               2              -1          0.0000;
   518    4.586               2               2              -1          0.0000;
   519    4.595               2               2              -1          0.0000;
   520    4.604               2               2              -1          0.0000;
   521    4.613               2               2              -1          0.0000;
   522    4.622               2               2              -1          0.0000;
   523    4.631               2               2              -1          0.0000;
   524    4.640               2               2              -1          0.0000;
   525    4.648               2               2              -1          0.0000;
   526    4.657               2               2              -1          0.0000;
   527    4.666               2               2              -1          0.0000;
   528    4.675               2               2              -1          0.0000;
   529    4.684               2               2              -1          0.0000;
   530    4.693               2               2              -1          0.0000;
   531    4.702               2               2              -1          0.0000;
   532    4.710               2               2              -1          0.0000;
   533    4.719               2               2              -1          0.0000;
   534    4.728               2               2              -1          0.0000;
   535    4.737               2               2              -1          0.0000;
   536    4.746               2               2              -1          0.0000;
   537    4.755               2               2              -1          0.0000;
   538    4.764               2               2              -1          0.0000;
   539    4.772               2               2              -1          0.0000;
   540    4.781               2               2              -1          0.0000;
   541    4.790               2               2              -1          0.0000;
   542    4.799               2               2              -1          0.0000;
   543    4.808               2               2              -1          0.0000;
   544    4.817               2               2              -1          0.0000;
   545    4.826               2               2              -1          0.0000;
   546    4.834               2               2              -1          0.0000;
   547    4.843               2               2              -1          0.0000;
   548    4.852               2               2              -1          0.0000;
   549    4.861               2               2              -1          0.0000;
   550    4.870               2               2              -1          0.0000;
   551    4.879               2               2              -1          0.0000;
   552    4.888               2               2              -1          0.0000;
   553    4.896               2               2              -1          0.0000;
   554    4.905               2               2              -1          0.0000;
   555    4.914               2               2              -1          0.0000;
   556    4.923               2               2              -1          0.0000;
   557    4.932               2               2              -1          0.0000;
   558    4.941               2               2              -1          0.0000;
   559    4.949               2               2              -1          0.0000;
   560    4.958               2               2              -1          0.0000;
   561    4.967               2               2              -1          0.0000;
   562    4.976               2               2              -1          0.0000;
   563    4.985               2               2              -1          0.0000;
   564    4.994               2               2              -1          0.0000;
   565    5.003               2               2              -1          0.0000;
   566    5.011               2               2              -1          0.0000;
   567    5.020               2               2              -1          0.0000;
   568    5.029               2               2              -1          0.0000;
   569    5.038               2               2              -1          0.0000;
   570    5.047               2               2              -1          0.0000;
   571    5.056               2               2              -1          0.0000;
   572    5.065               2               2              -1          0.0000;
   573    5.073               2               2              -1          0.0000;
   574    5.082               2               2              -1          0.0000;
   575    5.091               2               2              -1          0.0000;
   576    5.100               2               2              -1          0.0000;
   577    5.109               2               2              -1          0.0000;
   578    5.118               2               2              -1          0.0000;
   579    5.127               2               2              -1          0.0000;
   580    5.135               2               2              -1          0.0000;
   581    5.144               2               2              -1          0.0000;
   582    5.153               2               2              -1          0.0000;
   583    5.162               2               2              -1          0.0000;
   584    5.171               2               2              -1          0.0000;
   585    5.180               2               2              -1          0.0000;
   586    5.189               2               2              -1          0.0000;
   587    5.197               2               2              -1          0.0000;
   588    5.206               2               2              -1          0.0000;
   589    5.215               2               2              -1          0.0000;
   590    5.224               2               2              -1          0.0000;
   591    5.233               2               2              -1          0.0000;
   592    5.242               2               2              -1          0.0000;
   593    5.251               2               2              -1          0.0000;
   594    5.259               2               2              -1          0.0000;
   595    5.268               2               2              -1          0.0000;
   596    5.277               2               2              -1          0.0000;
   597    5.286               2               2              -1          0.0000;
   598    5.295               2               2              -1          0.0000;
   599    5.304               2               2              -1          0.0000;
   600    5.313               2               2              -1          0.0000;
   601    5.321               2               2              -1          0.0000;
   602    5.330               2               2              -1          0.0000;
   603    5.339               2               2              -1          0.0000;
   604    5.348               2               2              -1          0.0000;
   605    5.357               2               2              -1          0.0000;
   606    5.366               2               2              -1          0.0000;
   607    5.374               2               2              -1          0.0000;
   608    5.383               2               2              -1          0.0000;
   609    5.392               2               2              -1          0.0000;
   610    5.401               2               2              -1          0.0000;
   611    5.410               2               2              -1          0.0000;
   612    5.419               2               2              -1          0.0000;
   613    5.428               2               2              -1          0.0000;
   614    5.436               2               2              -1          0.0000;
   615    5.445               2               2              -1          0.0000;
   616    5.454               2               2              -1          0.0000;
   617    5.463               2               2              -1          0.0000;
   618    5.472               2               2              -1          0.0000;
   619    5.481               2               2              -1          0.0000;
   620    5.490               2               2              -1          0.0000;
   621    5.498               2               2              -1          0.0000;
   622    5.507               2               2              -1          0.0000;
   623    5.516               2               2              -1          0.0000;
   624    5.525               2               2              -1          0.0000;
   625    5.534               2               2              -1          0.0000;
   626    5.543               2               2              -1          0.0000;
   627    5.552               2               2              -1          0.0000;
   628    5.560               2               2              -1          0.0000;
   629    5.569               2               2              -1          0.0000;
   630    5.578               2               2              -1          0.0000;
   631    5.587               2               2              -1          0.0000;
   632    5.596               2               2              -1          0.0000;
   633    5.605               2               2              -1          0.0000;
   634    5.614               2               2              -1          0.0000;
   635    5.622               2               2              -1          0.0000;
   636    5.631               2               2              -1          0.0000;
   637    5.640               2               2              -1          0.0000;
   638    5.649               2               2              -1          0.0000;
   639    5.658               2               2              -1          0.0000;
   640    5.667               2               2              -1          0.0000;
   641    5.676               2               2              -1          0.0000;
   642    5.684               2               2              -1          0.0000;
   643    5.693               2               2              -1          0.0000;
   644    5.702               2               2              -1          0.0000;
   645    5.711               2               2              -1          0.0000;
   646    5.720               2               2              -1          0.0000;
   647    5.729               2               2              -1          0.0000;
   648    5.738               2               2              -1          0.0000;
   649    5.746               2               2              -1          0.0000;
   650    5.755               2               2              -1          0.0000;
   651    5.764               2               2              -1          0.0000;
   652    5.773               2               2              -1          0.0000;
   653    5.782               2               2              -1          0.0000;
   654    5.791               2               2              -1          0.0000;
   655    5.799               2               2              -1          0.0000;
   656    5.808               2               2              -1          0.0000;
   657    5.817               2               2              -1          0.0000;
   658    5.826               2               2              -1          0.0000;
   659    5.835               2               2              -1          0.0000;
