 Sample   Time     Commanded Pos   Encoder 2 Pos   Control Effort
   291    2.577               6            1316          0.0000;
   292    2.585               6            1329          0.0000;
   293    2.594               6            1337          0.0000;
   294    2.603               7            1339          0.0000;
   295    2.612               7            1336          0.0000;
   296    2.621               7            1328          0.0000;
   297    2.630               7            1316          0.0000;
   298    2.639               7            1300          0.0000;
   299    2.647               7            1280          0.0000;
   300    2.656               7            1258          0.0000;
   301    2.665               7            1233          0.0000;
   302    2.674               5            1206          0.0000;
   303    2.683               5            1177          0.0000;
   304    2.692               5            1148          0.0000;
   305    2.701               5            1118          0.0000;
   306    2.709               4            1090          0.0000;
   307    2.718               4            1061          0.0000;
   308    2.727               3            1034          0.0000;
   309    2.736               3            1009          0.0000;
   310    2.745               3             987          0.0000;
   311    2.754               2             967          0.0000;
   312    2.763               2             950          0.0000;
   313    2.771               2             937          0.0000;
   314    2.780               1             928          0.0000;
   315    2.789               1             922          0.0000;
   316    2.798               1             920          0.0000;
   317    2.807               1             922          0.0000;
   318    2.816               1             928          0.0000;
   319    2.824               1             937          0.0000;
   320    2.833               1             948          0.0000;
   321    2.842               1             962          0.0000;
   322    2.851               1             978          0.0000;
   323    2.860               1             995          0.0000;
   324    2.869               1            1014          0.0000;
   325    2.878               1            1033          0.0000;
   326    2.886               1            1054          0.0000;
   327    2.895               1            1074          0.0000;
   328    2.904               1            1093          0.0000;
   329    2.913               1            1112          0.0000;
   330    2.922               2            1130          0.0000;
   331    2.931               2            1147          0.0000;
   332    2.940               2            1162          0.0000;
   333    2.948               2            1174          0.0000;
   334    2.957               2            1185          0.0000;
   335    2.966               2            1192          0.0000;
   336    2.975               2            1197          0.0000;
   337    2.984               2            1199          0.0000;
   338    2.993               2            1199          0.0000;
   339    3.002               2            1195          0.0000;
   340    3.010               2            1190          0.0000;
   341    3.019               2            1183          0.0000;
   342    3.028               2            1174          0.0000;
   343    3.037               2            1164          0.0000;
   344    3.046               2            1154          0.0000;
   345    3.055               2            1142          0.0000;
   346    3.064               2            1130          0.0000;
   347    3.072               2            1118          0.0000;
   348    3.081               2            1106          0.0000;
   349    3.090               2            1094          0.0000;
   350    3.099               2            1083          0.0000;
   351    3.108               1            1072          0.0000;
   352    3.117               1            1063          0.0000;
   353    3.126               1            1055          0.0000;
   354    3.134               1            1048          0.0000;
   355    3.143               1            1042          0.0000;
   356    3.152               1            1037          0.0000;
   357    3.161               1            1035          0.0000;
   358    3.170               1            1034          0.0000;
   359    3.179               1            1037          0.0000;
   360    3.188               1            1040          0.0000;
   361    3.196               1            1044          0.0000;
   362    3.205               1            1048          0.0000;
   363    3.214               1            1053          0.0000;
   364    3.223               1            1058          0.0000;
   365    3.232               1            1063          0.0000;
   366    3.241               1            1068          0.0000;
   367    3.249               1            1073          0.0000;
   368    3.258               1            1078          0.0000;
   369    3.267               1            1082          0.0000;
   370    3.276               1            1087          0.0000;
   371    3.285               1            1092          0.0000;
   372    3.294               1            1096          0.0000;
   373    3.303               1            1099          0.0000;
   374    3.311               1            1102          0.0000;
   375    3.320               1            1104          0.0000;
   376    3.329               1            1105          0.0000;
   377    3.338               1            1106          0.0000;
   378    3.347               1            1106          0.0000;
   379    3.356               1            1106          0.0000;
   380    3.365               2            1105          0.0000;
   381    3.373               2            1103          0.0000;
   382    3.382               2            1102          0.0000;
   383    3.391               2            1100          0.0000;
   384    3.400               2            1098          0.0000;
   385    3.409               2            1097          0.0000;
   386    3.418               2            1095          0.0000;
   387    3.427               2            1094          0.0000;
   388    3.435               2            1094          0.0000;
   389    3.444               2            1093          0.0000;
   390    3.453               2            1093          0.0000;
   391    3.462               2            1093          0.0000;
   392    3.471               2            1095          0.0000;
   393    3.480               2            1095          0.0000;
   394    3.489               2            1096          0.0000;
   395    3.497               2            1096          0.0000;
   396    3.506               2            1096          0.0000;
   397    3.515               2            1096          0.0000;
   398    3.524               2            1096          0.0000;
   399    3.533               2            1096          0.0000;
   400    3.542               2            1096          0.0000;
   401    3.551               2            1096          0.0000;
   402    3.559               2            1096          0.0000;
   403    3.568               2            1096          0.0000;
   404    3.577               2            1096          0.0000;
   405    3.586               2            1096          0.0000;
   406    3.595               2            1096          0.0000;
   407    3.604               2            1096          0.0000;
   408    3.613               2            1096          0.0000;
   409    3.621               2            1096          0.0000;
   410    3.630               2            1096          0.0000;
   411    3.639               2            1096          0.0000;
   412    3.648               2            1096          0.0000;
   413    3.657               2            1096          0.0000;
   414    3.666               2            1096          0.0000;
   415    3.674               2            1096          0.0000;
   416    3.683               2            1096          0.0000;
   417    3.692               2            1096          0.0000;
   418    3.701               2            1096          0.0000;
   419    3.710               2            1096          0.0000;
   420    3.719               2            1096          0.0000;
   421    3.728               2            1096          0.0000;
   422    3.736               2            1096          0.0000;
   423    3.745               2            1096          0.0000;
   424    3.754               2            1096          0.0000;
   425    3.763               2            1096          0.0000;
   426    3.772               2            1096          0.0000;
   427    3.781               2            1096          0.0000;
   428    3.790               3            1096          0.0000;
   429    3.798               3            1096          0.0000;
   430    3.807               3            1096          0.0000;
   431    3.816               3            1096          0.0000;
   432    3.825               3            1096          0.0000;
   433    3.834               3            1096          0.0000;
   434    3.843               3            1096          0.0000;
   435    3.852               3            1096          0.0000;
   436    3.860               3            1096          0.0000;
   437    3.869               3            1096          0.0000;
   438    3.878               3            1096          0.0000;
   439    3.887               3            1096          0.0000;
   440    3.896               3            1096          0.0000;
   441    3.905               3            1096          0.0000;
   442    3.914               3            1096          0.0000;
   443    3.922               3            1096          0.0000;
   444    3.931               3            1096          0.0000;
   445    3.940               3            1096          0.0000;
   446    3.949               3            1096          0.0000;
   447    3.958               3            1096          0.0000;
   448    3.967               3            1096          0.0000;
   449    3.976               3            1096          0.0000;
   450    3.984               3            1096          0.0000;
   451    3.993               3            1096          0.0000;
   452    4.002               3            1096          0.0000;
   453    4.011               3            1096          0.0000;
   454    4.020               3            1096          0.0000;
   455    4.029               3            1096          0.0000;
   456    4.038               3            1096          0.0000;
   457    4.046               3            1096          0.0000;
   458    4.055               3            1096          0.0000;
   459    4.064               3            1096          0.0000;
   460    4.073               3            1096          0.0000;
   461    4.082               3            1096          0.0000;
   462    4.091               4            1096          0.0000;
   463    4.099               4            1096          0.0000;
   464    4.108               4            1096          0.0000;
   465    4.117               4            1096          0.0000;
   466    4.126               4            1096          0.0000;
   467    4.135               4            1096          0.0000;
   468    4.144               4            1096          0.0000;
   469    4.153               4            1096          0.0000;
   470    4.161               4            1096          0.0000;
   471    4.170               4            1096          0.0000;
   472    4.179               4            1096          0.0000;
   473    4.188               2            1096          0.0000;
   474    4.197               2            1096          0.0000;
   475    4.206               2            1096          0.0000;
   476    4.215               2            1096          0.0000;
   477    4.223               2            1096          0.0000;
   478    4.232               2            1096          0.0000;
   479    4.241               2            1096          0.0000;
   480    4.250               2            1096          0.0000;
   481    4.259               2            1096          0.0000;
   482    4.268               2            1096          0.0000;
   483    4.277               2            1096          0.0000;
   484    4.285               2            1096          0.0000;
   485    4.294               2            1096          0.0000;
   486    4.303               2            1096          0.0000;
   487    4.312               2            1096          0.0000;
   488    4.321               2            1096          0.0000;
   489    4.330               2            1096          0.0000;
   490    4.339               2            1096          0.0000;
   491    4.347               2            1096          0.0000;
   492    4.356               2            1096          0.0000;
   493    4.365               2            1096          0.0000;
   494    4.374               2            1096          0.0000;
   495    4.383               2            1096          0.0000;
   496    4.392               2            1096          0.0000;
   497    4.401               2            1096          0.0000;
   498    4.409               2            1096          0.0000;
   499    4.418               2            1096          0.0000;
   500    4.427               2            1096          0.0000;
   501    4.436               2            1096          0.0000;
   502    4.445               2            1096          0.0000;
   503    4.454               2            1096          0.0000;
   504    4.463               2            1096          0.0000;
   505    4.471               2            1096          0.0000;
   506    4.480               2            1096          0.0000;
   507    4.489               2            1096          0.0000;
   508    4.498               2            1096          0.0000;
   509    4.507               2            1096          0.0000;
   510    4.516               2            1096          0.0000;
   511    4.524               3            1096          0.0000;
   512    4.533               3            1096          0.0000;
   513    4.542               3            1096          0.0000;
   514    4.551               3            1096          0.0000;
   515    4.560               3            1096          0.0000;
   516    4.569               3            1096          0.0000;
   517    4.578               3            1096          0.0000;
   518    4.586               3            1096          0.0000;
   519    4.595               3            1096          0.0000;
   520    4.604               3            1096          0.0000;
   521    4.613               3            1096          0.0000;
   522    4.622               3            1096          0.0000;
   523    4.631               3            1096          0.0000;
   524    4.640               3            1096          0.0000;
   525    4.648               3            1096          0.0000;
   526    4.657               3            1096          0.0000;
   527    4.666               3            1096          0.0000;
   528    4.675               3            1096          0.0000;
   529    4.684               3            1096          0.0000;
   530    4.693               3            1096          0.0000;
   531    4.702               3            1096          0.0000;
   532    4.710               3            1096          0.0000;
   533    4.719               3            1096          0.0000;
   534    4.728               3            1096          0.0000;
   535    4.737               3            1096          0.0000;
   536    4.746               3            1096          0.0000;
   537    4.755               3            1096          0.0000;
   538    4.764               3            1096          0.0000;
   539    4.772               3            1096          0.0000;
   540    4.781               3            1096          0.0000;
   541    4.790               3            1096          0.0000;
   542    4.799               3            1096          0.0000;
   543    4.808               3            1096          0.0000;
   544    4.817               3            1096          0.0000;
   545    4.826               3            1096          0.0000;
   546    4.834               3            1096          0.0000;
   547    4.843               3            1096          0.0000;
   548    4.852               3            1096          0.0000;
   549    4.861               3            1096          0.0000;
   550    4.870               3            1096          0.0000;
   551    4.879               3            1096          0.0000;
   552    4.888               3            1096          0.0000;
   553    4.896               3            1096          0.0000;
   554    4.905               3            1096          0.0000;
   555    4.914               3            1096          0.0000;
   556    4.923               3            1096          0.0000;
   557    4.932               3            1096          0.0000;
   558    4.941               3            1096          0.0000;
   559    4.949               3            1096          0.0000;
   560    4.958               3            1096          0.0000;
   561    4.967               3            1096          0.0000;
   562    4.976               3            1096          0.0000;
   563    4.985               3            1096          0.0000;
   564    4.994               3            1096          0.0000;
   565    5.003               3            1096          0.0000;
   566    5.011               3            1096          0.0000;
   567    5.020               3            1096          0.0000;
   568    5.029               3            1096          0.0000;
   569    5.038               3            1096          0.0000;
   570    5.047               3            1096          0.0000;
   571    5.056               3            1096          0.0000;
   572    5.065               3            1096          0.0000;
   573    5.073               3            1096          0.0000;
   574    5.082               3            1096          0.0000;
   575    5.091               3            1096          0.0000;
   576    5.100               3            1096          0.0000;
   577    5.109               3            1096          0.0000;
   578    5.118               3            1096          0.0000;
   579    5.127               3            1096          0.0000;
   580    5.135               3            1096          0.0000;
   581    5.144               3            1096          0.0000;
   582    5.153               3            1096          0.0000;
   583    5.162               3            1096          0.0000;
   584    5.171               3            1096          0.0000;
   585    5.180               3            1096          0.0000;
   586    5.189               3            1096          0.0000;
   587    5.197               3            1096          0.0000;
   588    5.206               3            1096          0.0000;
   589    5.215               3            1096          0.0000;
   590    5.224               3            1096          0.0000;
   591    5.233               3            1096          0.0000;
   592    5.242               3            1096          0.0000;
   593    5.251               3            1096          0.0000;
   594    5.259               3            1096          0.0000;
   595    5.268               3            1096          0.0000;
   596    5.277               3            1096          0.0000;
   597    5.286               3            1096          0.0000;
   598    5.295               3            1096          0.0000;
   599    5.304               3            1096          0.0000;
   600    5.313               3            1096          0.0000;
   601    5.321               3            1096          0.0000;
   602    5.330               3            1096          0.0000;
   603    5.339               3            1096          0.0000;
   604    5.348               3            1096          0.0000;
   605    5.357               3            1096          0.0000;
   606    5.366               3            1096          0.0000;
   607    5.374               3            1096          0.0000;
   608    5.383               3            1096          0.0000;
   609    5.392               3            1096          0.0000;
   610    5.401               3            1096          0.0000;
   611    5.410               3            1096          0.0000;
   612    5.419               3            1096          0.0000;
   613    5.428               3            1096          0.0000;
   614    5.436               3            1096          0.0000;
   615    5.445               3            1096          0.0000;
   616    5.454               3            1096          0.0000;
   617    5.463               3            1096          0.0000;
   618    5.472               3            1096          0.0000;
   619    5.481               3            1096          0.0000;
   620    5.490               3            1096          0.0000;
   621    5.498               3            1096          0.0000;
   622    5.507               3            1096          0.0000;
   623    5.516               3            1096          0.0000;
   624    5.525               3            1096          0.0000;
   625    5.534               3            1096          0.0000;
   626    5.543               2            1096          0.0000;
   627    5.552               2            1096          0.0000;
   628    5.560               2            1096          0.0000;
   629    5.569               2            1096          0.0000;
   630    5.578               2            1096          0.0000;
   631    5.587               2            1096          0.0000;
   632    5.596               2            1096          0.0000;
   633    5.605               2            1096          0.0000;
   634    5.614               2            1096          0.0000;
   635    5.622               2            1096          0.0000;
   636    5.631               2            1096          0.0000;
   637    5.640               2            1096          0.0000;
   638    5.649               2            1096          0.0000;
   639    5.658               2            1096          0.0000;
   640    5.667               2            1096          0.0000;
   641    5.676               2            1096          0.0000;
   642    5.684               2            1096          0.0000;
   643    5.693               2            1096          0.0000;
   644    5.702               2            1096          0.0000;
   645    5.711               2            1096          0.0000;
   646    5.720               2            1096          0.0000;
   647    5.729               2            1096          0.0000;
   648    5.738               2            1096          0.0000;
   649    5.746               2            1096          0.0000;
   650    5.755               2            1096          0.0000;
   651    5.764               2            1096          0.0000;
   652    5.773               2            1096          0.0000;
   653    5.782               2            1096          0.0000;
   654    5.791               2            1096          0.0000;
   655    5.799               2            1096          0.0000;
   656    5.808               2            1096          0.0000;
   657    5.817               2            1096          0.0000;
   658    5.826               2            1096          0.0000;
   659    5.835               2            1096          0.0000;
   660    5.844               2            1096          0.0000;
   661    5.853               2            1096          0.0000;
   662    5.861               2            1096          0.0000;
   663    5.870               2            1096          0.0000;
   664    5.879               2            1096          0.0000;
   665    5.888               2            1096          0.0000;
   666    5.897               2            1096          0.0000;
   667    5.906               2            1096          0.0000;
   668    5.915               2            1096          0.0000;
   669    5.923               3            1096          0.0000;
   670    5.932               3            1096          0.0000;
   671    5.941               3            1096          0.0000;
   672    5.950               3            1096          0.0000;
   673    5.959               3            1096          0.0000;
   674    5.968               3            1096          0.0000;
   675    5.977               3            1096          0.0000;
   676    5.985               3            1096          0.0000]
