 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   287    2.541            -340            -340            -319          0.7503;
   288    2.550            -340            -340            -319          0.7503;
   289    2.559            -340            -340            -319          0.7503;
   290    2.568            -340            -340            -319          0.7503;
   291    2.577            -340            -340            -319          0.7503;
   292    2.585            -340            -340            -319          0.7503;
   293    2.594            -340            -340            -319          0.7503;
   294    2.603            -340            -340            -319          0.7503;
   295    2.612            -340            -340            -319          0.7503;
   296    2.621            -340            -340            -319          0.7503;
   297    2.630            -340            -340            -319          0.7503;
   298    2.639            -340            -340            -319          0.7503;
   299    2.647            -340            -340            -319          0.7503;
   300    2.656            -340            -340            -319          0.7503;
   301    2.665            -340            -340            -319          0.7503;
   302    2.674            -340            -340            -319          0.7503;
   303    2.683            -340            -340            -319          0.7503;
   304    2.692            -340            -340            -319          0.7503;
   305    2.701            -340            -340            -319          0.7503;
   306    2.709            -340            -340            -319          0.7503;
   307    2.718            -340            -340            -319          0.7503;
   308    2.727            -340            -340            -319          0.7503;
   309    2.736            -340            -340            -319          0.7503;
   310    2.745            -340            -340            -319          0.7503;
   311    2.754            -340            -340            -319          0.7503;
   312    2.763            -340            -340            -319          0.7503;
   313    2.771            -340            -340            -319          0.7503;
   314    2.780            -340            -340            -319          0.7503;
   315    2.789            -340            -340            -319          0.7503;
   316    2.798            -340            -340            -319          0.7503;
   317    2.807            -340            -340            -319          0.7503;
   318    2.816            -340            -340            -319          0.7503;
   319    2.824            -340            -340            -319          0.7503;
   320    2.833            -340            -340            -319          0.7503;
   321    2.842            -340            -340            -319          0.7503;
   322    2.851            -340            -340            -319          0.7503;
   323    2.860            -340            -340            -319          0.7503;
   324    2.869            -340            -340            -319          0.7503;
   325    2.878            -340            -340            -319          0.7503;
   326    2.886            -340            -340            -319          0.7503;
   327    2.895            -340            -340            -319          0.7503;
   328    2.904            -340            -340            -319          0.7503;
   329    2.913            -340            -340            -319          0.7503;
   330    2.922            -340            -340            -319          0.7503;
   331    2.931            -340            -340            -319          0.7503;
   332    2.940            -340            -340            -319          0.7503;
   333    2.948            -340            -340            -319          0.7503;
   334    2.957            -340            -340            -319          0.7503;
   335    2.966            -340            -340            -319          0.7503;
   336    2.975            -340            -340            -319          0.7503;
   337    2.984            -340            -340            -319          0.7503;
   338    2.993            -340            -340            -319          0.7503;
   339    3.002            -340            -340            -319          0.7503;
   340    3.010            -338            -338            -319          0.0000;
   341    3.019            -332            -329            -319          0.0000;
   342    3.028            -319            -315            -319          0.0000;
   343    3.037            -301            -295            -319          0.0000;
   344    3.046            -279            -271            -319          0.0000;
   345    3.055            -252            -244            -316          0.0000;
   346    3.064            -223            -214            -313          0.0000;
   347    3.072            -192            -183            -308          0.0000;
   348    3.081            -160            -151            -301          0.0000;
   349    3.090            -129            -121            -291          0.0000;
   350    3.099            -100             -92            -278          0.0000;
   351    3.108             -73             -66            -262          0.0000;
   352    3.117             -49             -43            -243          0.0000;
   353    3.126             -29             -24            -220          0.0000;
   354    3.134             -13              -9            -194          0.0000;
   355    3.143              -2               1            -165          0.0000;
   356    3.152               6               8            -133          0.0000;
   357    3.161              10              11            -100          0.0000;
   358    3.170              11              11             -65          0.0000;
   359    3.179              10               8             -29          0.0000;
   360    3.188               6               5               6          0.0000;
   361    3.196               2               1              40          0.0000;
   362    3.205              -1              -2              72          0.0000;
   363    3.214              -3              -4             102          0.0000;
   364    3.223              -4              -4             129          0.0000;
   365    3.232              -2              -2             152          0.0000;
   366    3.241               1               2             172          0.0000;
   367    3.249               6               8             187          0.0000;
   368    3.258              13              15             197          0.0000;
   369    3.267              21              24             202          0.0000;
   370    3.276              31              35             204          0.0000;
   371    3.285              42              46             201          0.0000;
   372    3.294              54              57             195          0.0000;
   373    3.303              65              69             185          0.0000;
   374    3.311              76              79             174          0.0000;
   375    3.320              86              88             161          0.0000;
   376    3.329              93              95             146          0.0000;
   377    3.338              99             100             132          0.0000;
   378    3.347             102             102             117          0.0000;
   379    3.356             102             101             102          0.0000;
   380    3.365              99              98              88          0.0000;
   381    3.373              94              92              74          0.0000;
   382    3.382              87              84              61          0.0000;
   383    3.391              77              74              50          0.0000;
   384    3.400              66              63              39          0.0000;
   385    3.409              54              50              30          0.0000;
   386    3.418              41              37              21          0.0000;
   387    3.427              27              23              13          0.0000;
   388    3.435              13               9               7          0.0000;
   389    3.444              -1              -5               1          0.0000;
   390    3.453             -14             -18              -5          0.0000;
   391    3.462             -26             -29             -10          0.0000;
   392    3.471             -36             -39             -15          0.0000;
   393    3.480             -44             -46             -19          0.0000;
   394    3.489             -50             -51             -24          0.0000;
   395    3.497             -54             -54             -28          0.0000;
   396    3.506             -55             -55             -32          0.0000;
   397    3.515             -55             -53             -36          0.0000;
   398    3.524             -52             -51             -39          0.0000;
   399    3.533             -48             -47             -41          0.0000;
   400    3.542             -43             -42             -43          0.0000;
   401    3.551             -38             -36             -44          0.0000;
   402    3.559             -31             -29             -45          0.0000;
   403    3.568             -25             -23             -45          0.0000;
   404    3.577             -18             -16             -42          0.0000;
   405    3.586             -12             -10             -40          0.0000;
   406    3.595              -7              -5             -37          0.0000;
   407    3.604              -2              -1             -34          0.0000;
   408    3.613               1               2             -30          0.0000;
   409    3.621               3               4             -25          0.0000;
   410    3.630               4               4             -20          0.0000;
   411    3.639               5               5             -16          0.0000;
   412    3.648               5               4             -11          0.0000;
   413    3.657               3               2              -7          0.0000;
   414    3.666               1               1              -3          0.0000;
   415    3.674              -0              -1               1          0.0000;
   416    3.683              -2              -2               5          0.0000;
   417    3.692              -3              -4               8          0.0000;
   418    3.701              -4              -4              10          0.0000;
   419    3.710              -5              -5              11          0.0000;
   420    3.719              -5              -5              11          0.0000;
   421    3.728              -5              -3              11          0.0000;
   422    3.736              -3              -3              10          0.0000;
   423    3.745              -3              -3               9          0.0000;
   424    3.754              -2              -2               7          0.0000;
   425    3.763              -1              -1               6          0.0000;
   426    3.772              -1              -1               5          0.0000;
   427    3.781              -1              -1               4          0.0000;
   428    3.790              -1              -1               4          0.0000;
   429    3.798              -1              -1               3          0.0000;
   430    3.807              -1              -2               3          0.0000;
   431    3.816              -2              -2               3          0.0000;
   432    3.825              -2              -2               3          0.0000;
   433    3.834              -2              -2               3          0.0000;
   434    3.843              -2              -2               3          0.0000;
   435    3.852              -2              -2               3          0.0000;
   436    3.860              -2              -2               3          0.0000;
   437    3.869              -2              -2               3          0.0000;
   438    3.878              -2              -2               3          0.0000;
   439    3.887              -2              -2               3          0.0000;
   440    3.896              -2              -2               3          0.0000;
   441    3.905              -2              -2               3          0.0000;
   442    3.914              -2              -2               3          0.0000;
   443    3.922              -2              -2               3          0.0000;
   444    3.931              -2              -2               3          0.0000;
   445    3.940              -2              -2               3          0.0000;
   446    3.949              -2              -2               3          0.0000;
   447    3.958              -2              -2               3          0.0000;
   448    3.967              -2              -2               3          0.0000;
   449    3.976              -2              -2               3          0.0000;
   450    3.984              -2              -2               3          0.0000;
   451    3.993              -2              -2               3          0.0000;
   452    4.002              -2              -2               3          0.0000;
   453    4.011              -2              -2               3          0.0000;
   454    4.020              -2              -2               3          0.0000;
   455    4.029              -2              -2               3          0.0000;
   456    4.038              -2              -2               3          0.0000;
   457    4.046              -2              -2               3          0.0000;
   458    4.055              -2              -2               3          0.0000;
   459    4.064              -2              -2               3          0.0000;
   460    4.073              -2              -2               3          0.0000;
   461    4.082              -2              -2               3          0.0000;
   462    4.091              -2              -2               3          0.0000;
   463    4.099              -2              -2               3          0.0000;
   464    4.108              -2              -2               3          0.0000;
   465    4.117              -2              -2               3          0.0000;
   466    4.126              -2              -2               3          0.0000;
   467    4.135              -2              -2               3          0.0000;
   468    4.144              -2              -2               3          0.0000;
   469    4.153              -2              -2               3          0.0000;
   470    4.161              -2              -2               3          0.0000;
   471    4.170              -2              -2               3          0.0000;
   472    4.179              -2              -2               3          0.0000;
   473    4.188              -2              -2               3          0.0000;
   474    4.197              -2              -2               3          0.0000;
   475    4.206              -2              -2               3          0.0000;
   476    4.215              -2              -2               3          0.0000;
   477    4.223              -2              -2               3          0.0000;
   478    4.232              -2              -2               3          0.0000;
   479    4.241              -2              -2               3          0.0000;
   480    4.250              -2              -2               3          0.0000;
   481    4.259              -2              -2               3          0.0000;
   482    4.268              -2              -2               3          0.0000;
   483    4.277              -2              -2               3          0.0000;
   484    4.285              -2              -2               3          0.0000;
   485    4.294              -2              -2               3          0.0000;
   486    4.303              -2              -2               3          0.0000;
   487    4.312              -2              -2               3          0.0000;
   488    4.321              -2              -2               3          0.0000;
   489    4.330              -2              -2               3          0.0000;
   490    4.339              -2              -2               3          0.0000;
   491    4.347              -2              -2               3          0.0000;
   492    4.356              -2              -2               3          0.0000;
   493    4.365              -2              -2               3          0.0000;
   494    4.374              -2              -2               3          0.0000;
   495    4.383              -2              -2               3          0.0000;
   496    4.392              -2              -2               3          0.0000;
   497    4.401              -2              -2               3          0.0000;
   498    4.409              -2              -2               3          0.0000;
   499    4.418              -2              -2               3          0.0000;
   500    4.427              -2              -2               3          0.0000;
   501    4.436              -2              -2               3          0.0000;
   502    4.445              -2              -2               3          0.0000;
   503    4.454              -2              -2               3          0.0000;
   504    4.463              -2              -2               3          0.0000;
   505    4.471              -2              -2               3          0.0000;
   506    4.480              -2              -2               3          0.0000;
   507    4.489              -2              -2               3          0.0000;
   508    4.498              -2              -2               3          0.0000;
   509    4.507              -2              -2               3          0.0000;
   510    4.516              -2              -2               3          0.0000;
   511    4.524              -2              -2               3          0.0000;
   512    4.533              -2              -2               3          0.0000;
   513    4.542              -2              -2               3          0.0000;
   514    4.551              -2              -2               3          0.0000;
   515    4.560              -2              -2               3          0.0000;
   516    4.569              -2              -2               3          0.0000;
   517    4.578              -2              -2               3          0.0000;
   518    4.586              -2              -2               3          0.0000;
   519    4.595              -2              -2               3          0.0000;
   520    4.604              -2              -2               3          0.0000;
   521    4.613              -2              -2               3          0.0000;
   522    4.622              -2              -2               3          0.0000;
   523    4.631              -2              -2               3          0.0000;
   524    4.640              -2              -2               3          0.0000;
   525    4.648              -2              -2               3          0.0000;
   526    4.657              -2              -2               3          0.0000;
   527    4.666              -2              -2               3          0.0000;
   528    4.675              -2              -2               3          0.0000;
   529    4.684              -2              -2               3          0.0000;
   530    4.693              -2              -2               3          0.0000;
   531    4.702              -2              -2               3          0.0000;
   532    4.710              -2              -2               3          0.0000;
   533    4.719              -2              -2               3          0.0000;
   534    4.728              -2              -2               3          0.0000;
   535    4.737              -2              -2               3          0.0000;
   536    4.746              -2              -2               3          0.0000;
   537    4.755              -2              -2               3          0.0000;
   538    4.764              -2              -2               3          0.0000;
   539    4.772              -2              -2               3          0.0000;
   540    4.781              -2              -2               3          0.0000;
   541    4.790              -2              -2               3          0.0000;
   542    4.799              -2              -2               3          0.0000;
   543    4.808              -2              -2               3          0.0000;
   544    4.817              -2              -2               3          0.0000;
   545    4.826              -2              -2               3          0.0000;
   546    4.834              -2              -2               3          0.0000;
   547    4.843              -2              -2               3          0.0000;
   548    4.852              -2              -2               3          0.0000;
   549    4.861              -2              -2               3          0.0000;
   550    4.870              -2              -2               3          0.0000;
   551    4.879              -2              -2               3          0.0000;
   552    4.888              -2              -2               3          0.0000;
   553    4.896              -2              -2               3          0.0000;
   554    4.905              -2              -2               3          0.0000;
   555    4.914              -2              -2               3          0.0000;
   556    4.923              -2              -2               3          0.0000;
   557    4.932              -2              -2               3          0.0000;
   558    4.941              -2              -2               3          0.0000;
   559    4.949              -2              -2               3          0.0000;
   560    4.958              -2              -2               3          0.0000;
   561    4.967              -2              -2               3          0.0000;
   562    4.976              -2              -2               3          0.0000;
   563    4.985              -2              -2               3          0.0000;
   564    4.994              -2              -2               3          0.0000;
   565    5.003              -2              -2               3          0.0000;
   566    5.011              -2              -2               3          0.0000;
   567    5.020              -2              -2               3          0.0000;
   568    5.029              -2              -2               3          0.0000;
   569    5.038              -2              -2               3          0.0000;
   570    5.047              -2              -2               3          0.0000;
   571    5.056              -2              -2               3          0.0000;
   572    5.065              -2              -2               3          0.0000;
   573    5.073              -2              -2               3          0.0000;
   574    5.082              -3              -3               3          0.0000;
   575    5.091              -3              -3               2          0.0000;
   576    5.100              -3              -3               2          0.0000;
   577    5.109              -3              -3               2          0.0000;
   578    5.118              -3              -3               2          0.0000;
   579    5.127              -3              -3               2          0.0000;
   580    5.135              -3              -3               2          0.0000;
   581    5.144              -3              -3               2          0.0000;
   582    5.153              -3              -3               2          0.0000;
   583    5.162              -3              -3               2          0.0000;
   584    5.171              -3              -3               2          0.0000;
   585    5.180              -3              -3               2          0.0000;
   586    5.189              -3              -3               2          0.0000;
   587    5.197              -3              -3               2          0.0000;
   588    5.206              -3              -3               2          0.0000;
   589    5.215              -3              -3               2          0.0000;
   590    5.224              -3              -3               2          0.0000;
   591    5.233              -3              -3               2          0.0000;
   592    5.242              -3              -3               2          0.0000;
   593    5.251              -3              -3               2          0.0000;
   594    5.259              -3              -3               2          0.0000;
   595    5.268              -3              -3               2          0.0000;
   596    5.277              -3              -3               2          0.0000;
   597    5.286              -3              -3               2          0.0000;
   598    5.295              -3              -3               2          0.0000;
   599    5.304              -3              -3               2          0.0000;
   600    5.313              -3              -3               2          0.0000;
   601    5.321              -3              -3               2          0.0000;
   602    5.330              -3              -3               2          0.0000;
   603    5.339              -3              -3               2          0.0000;
   604    5.348              -3              -3               2          0.0000;
   605    5.357              -3              -3               2          0.0000;
   606    5.366              -3              -3               3          0.0000;
   607    5.374              -2              -2               3          0.0000;
   608    5.383              -2              -2               3          0.0000;
   609    5.392              -2              -2               4          0.0000;
   610    5.401              -2              -2               4          0.0000;
   611    5.410              -2              -2               4          0.0000;
   612    5.419              -2              -2               4          0.0000;
   613    5.428              -2              -2               4          0.0000;
   614    5.436              -2              -2               3          0.0000;
   615    5.445              -2              -3               3          0.0000;
   616    5.454              -3              -3               3          0.0000;
   617    5.463              -3              -3               3          0.0000;
   618    5.472              -3              -3               2          0.0000;
   619    5.481              -3              -3               2          0.0000;
   620    5.490              -3              -3               2          0.0000;
   621    5.498              -3              -3               2          0.0000;
   622    5.507              -3              -3               2          0.0000;
   623    5.516              -3              -3               2          0.0000;
   624    5.525              -3              -3               2          0.0000;
   625    5.534              -3              -3               2          0.0000;
   626    5.543              -3              -3               2          0.0000;
   627    5.552              -3              -3               2          0.0000;
   628    5.560              -3              -3               2          0.0000;
   629    5.569              -3              -3               2          0.0000;
   630    5.578              -3              -3               2          0.0000;
   631    5.587              -3              -3               2          0.0000;
   632    5.596              -3              -3               2          0.0000;
   633    5.605              -3              -3               2          0.0000;
   634    5.614              -3              -3               2          0.0000;
   635    5.622              -3              -3               2          0.0000;
   636    5.631              -3              -3               2          0.0000;
   637    5.640              -3              -3               2          0.0000;
   638    5.649              -3              -3               2          0.0000;
   639    5.658              -3              -3               2          0.0000;
   640    5.667              -3              -3               2          0.0000;
   641    5.676              -3              -3               2          0.0000;
   642    5.684              -3              -3               2          0.0000;
   643    5.693              -3              -3               2          0.0000;
   644    5.702              -3              -3               2          0.0000;
   645    5.711              -3              -3               2          0.0000;
   646    5.720              -3              -3               2          0.0000;
