 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   189    1.673            -337            -337            -326          0.7503;
   190    1.682            -337            -337            -326          0.7503;
   191    1.691            -337            -337            -326          0.7503;
   192    1.700            -337            -337            -326          0.7503;
   193    1.709            -337            -337            -326          0.7503;
   194    1.718            -337            -337            -326          0.7503;
   195    1.727            -337            -337            -326          0.7503;
   196    1.735            -337            -337            -326          0.7503;
   197    1.744            -337            -337            -326          0.7503;
   198    1.753            -337            -337            -326          0.7503;
   199    1.762            -337            -337            -326          0.7503;
   200    1.771            -337            -337            -326          0.7503;
   201    1.780            -337            -337            -326          0.7503;
   202    1.789            -337            -337            -326          0.7503;
   203    1.797            -337            -337            -326          0.7503;
   204    1.806            -337            -337            -326          0.7503;
   205    1.815            -337            -337            -326          0.7503;
   206    1.824            -337            -337            -326          0.7503;
   207    1.833            -337            -337            -326          0.7503;
   208    1.842            -337            -337            -326          0.7503;
   209    1.851            -337            -337            -326          0.7503;
   210    1.859            -337            -337            -326          0.7503;
   211    1.868            -337            -337            -326          0.7503;
   212    1.877            -337            -337            -326          0.7503;
   213    1.886            -337            -337            -326          0.7503;
   214    1.895            -337            -337            -326          0.7503;
   215    1.904            -337            -337            -326          0.7503;
   216    1.913            -337            -337            -326          0.7503;
   217    1.921            -337            -337            -326          0.7503;
   218    1.930            -337            -337            -326          0.7503;
   219    1.939            -337            -337            -326          0.7503;
   220    1.948            -337            -337            -326          0.7503;
   221    1.957            -337            -337            -326          0.7503;
   222    1.966            -337            -337            -326          0.7503;
   223    1.974            -337            -337            -326          0.7503;
   224    1.983            -337            -337            -326          0.7503;
   225    1.992            -337            -337            -326          0.7503;
   226    2.001            -337            -337            -326          0.7503;
   227    2.010            -337            -337            -326          0.7503;
   228    2.019            -337            -337            -326          0.7503;
   229    2.028            -337            -337            -326          0.7503;
   230    2.036            -337            -337            -326          0.7503;
   231    2.045            -337            -337            -326          0.7503;
   232    2.054            -337            -337            -326          0.7503;
   233    2.063            -337            -337            -326          0.7503;
   234    2.072            -337            -337            -326          0.7503;
   235    2.081            -337            -337            -326          0.7503;
   236    2.090            -337            -337            -326          0.7503;
   237    2.098            -337            -337            -326          0.7503;
   238    2.107            -337            -337            -326          0.7503;
   239    2.116            -337            -337            -326          0.7503;
   240    2.125            -337            -337            -326          0.7503;
   241    2.134            -337            -337            -326          0.7503;
   242    2.143            -337            -337            -326          0.7503;
   243    2.152            -337            -337            -326          0.7503;
   244    2.160            -337            -337            -326          0.7503;
   245    2.169            -337            -337            -326          0.7503;
   246    2.178            -337            -337            -326          0.7503;
   247    2.187            -337            -337            -326          0.7503;
   248    2.196            -337            -337            -326          0.7503;
   249    2.205            -337            -337            -326          0.7503;
   250    2.214            -337            -337            -326          0.7503;
   251    2.222            -337            -337            -326          0.7503;
   252    2.231            -337            -337            -326          0.7503;
   253    2.240            -337            -337            -326          0.7503;
   254    2.249            -337            -337            -326          0.7503;
   255    2.258            -337            -337            -326          0.7503;
   256    2.267            -337            -337            -326          0.7503;
   257    2.276            -337            -337            -326          0.7503;
   258    2.284            -337            -337            -326          0.7503;
   259    2.293            -337            -337            -326          0.7503;
   260    2.302            -337            -337            -326          0.7503;
   261    2.311            -337            -337            -326          0.7503;
   262    2.320            -337            -337            -326          0.7503;
   263    2.329            -337            -337            -326          0.7503;
   264    2.338            -337            -337            -326          0.7503;
   265    2.346            -337            -337            -326          0.7503;
   266    2.355            -337            -337            -326          0.7503;
   267    2.364            -337            -337            -326          0.7503;
   268    2.373            -337            -337            -326          0.7503;
   269    2.382            -337            -337            -326          0.7503;
   270    2.391            -337            -337            -326          0.7503;
   271    2.399            -337            -337            -326          0.7503;
   272    2.408            -337            -337            -326          0.7503;
   273    2.417            -337            -337            -326          0.7503;
   274    2.426            -337            -337            -326          0.7503;
   275    2.435            -337            -337            -326          0.7503;
   276    2.444            -337            -337            -326          0.7503;
   277    2.453            -337            -337            -326          0.7503;
   278    2.461            -337            -337            -326          0.7503;
   279    2.470            -337            -337            -326          0.7503;
   280    2.479            -337            -337            -326          0.7503;
   281    2.488            -337            -337            -326          0.7503;
   282    2.497            -337            -337            -326          0.7503;
   283    2.506            -337            -337            -326          0.7503;
   284    2.515            -337            -337            -326          0.7503;
   285    2.523            -337            -337            -326          0.7503;
   286    2.532            -337            -337            -326          0.7503;
   287    2.541            -337            -337            -326          0.7503;
   288    2.550            -337            -337            -326          0.7503;
   289    2.559            -337            -337            -326          0.7503;
   290    2.568            -337            -337            -326          0.7503;
   291    2.577            -337            -337            -326          0.7503;
   292    2.585            -337            -337            -326          0.7503;
   293    2.594            -337            -337            -326          0.7503;
   294    2.603            -337            -337            -326          0.7503;
   295    2.612            -337            -337            -326          0.7503;
   296    2.621            -337            -337            -326          0.7503;
   297    2.630            -337            -337            -326          0.7503;
   298    2.639            -337            -337            -326          0.7503;
   299    2.647            -337            -337            -326          0.7503;
   300    2.656            -337            -337            -326          0.7503;
   301    2.665            -337            -337            -326          0.7503;
   302    2.674            -337            -337            -326          0.7503;
   303    2.683            -337            -337            -326          0.7503;
   304    2.692            -337            -337            -326          0.7503;
   305    2.701            -337            -337            -326          0.7503;
   306    2.709            -337            -337            -326          0.7503;
   307    2.718            -337            -337            -326          0.7503;
   308    2.727            -337            -337            -326          0.7503;
   309    2.736            -337            -337            -326          0.7503;
   310    2.745            -337            -337            -326          0.7503;
   311    2.754            -337            -337            -326          0.7503;
   312    2.763            -337            -337            -326          0.7503;
   313    2.771            -337            -337            -326          0.7503;
   314    2.780            -337            -337            -326          0.7503;
   315    2.789            -337            -337            -326          0.7503;
   316    2.798            -337            -337            -326          0.7503;
   317    2.807            -337            -337            -326          0.7503;
   318    2.816            -337            -337            -326          0.7503;
   319    2.824            -337            -337            -326          0.7503;
   320    2.833            -337            -337            -326          0.7503;
   321    2.842            -337            -337            -326          0.7503;
   322    2.851            -337            -337            -326          0.7503;
   323    2.860            -337            -337            -326          0.7503;
   324    2.869            -337            -337            -326          0.7503;
   325    2.878            -337            -337            -326          0.7503;
   326    2.886            -337            -337            -326          0.7503;
   327    2.895            -337            -337            -326          0.7503;
   328    2.904            -337            -337            -326          0.7503;
   329    2.913            -337            -337            -326          0.7503;
   330    2.922            -337            -337            -326          0.7503;
   331    2.931            -337            -337            -326          0.7503;
   332    2.940            -337            -337            -326          0.7503;
   333    2.948            -337            -337            -326          0.7503;
   334    2.957            -337            -337            -326          0.7503;
   335    2.966            -337            -337            -326          0.7503;
   336    2.975            -337            -337            -326          0.7503;
   337    2.984            -337            -337            -326          0.7503;
   338    2.993            -337            -337            -326          0.7503;
   339    3.002            -337            -337            -326          0.7503;
   340    3.010            -337            -335            -326          0.0000;
   341    3.019            -330            -327            -326          0.0000;
   342    3.028            -317            -312            -326          0.0000;
   343    3.037            -299            -292            -325          0.0000;
   344    3.046            -276            -268            -324          0.0000;
   345    3.055            -249            -240            -322          0.0000;
   346    3.064            -219            -210            -319          0.0000;
   347    3.072            -188            -178            -314          0.0000;
   348    3.081            -156            -147            -307          0.0000;
   349    3.090            -125            -116            -297          0.0000;
   350    3.099             -96             -88            -284          0.0000;
   351    3.108             -69             -62            -268          0.0000;
   352    3.117             -46             -40            -248          0.0000;
   353    3.126             -26             -21            -226          0.0000;
   354    3.134             -10              -7            -200          0.0000;
   355    3.143               1               4            -171          0.0000;
   356    3.152               9              10            -139          0.0000;
   357    3.161              12              13            -106          0.0000;
   358    3.170              13              13             -71          0.0000;
   359    3.179              12              11             -36          0.0000;
   360    3.188               9               8              -1          0.0000;
   361    3.196               5               4              33          0.0000;
   362    3.205               2               2              66          0.0000;
   363    3.214               0              -0              96          0.0000;
   364    3.223              -1              -1             123          0.0000;
   365    3.232               1               1             146          0.0000;
   366    3.241               4               5             165          0.0000;
   367    3.249               9              11             180          0.0000;
   368    3.258              16              18             190          0.0000;
   369    3.267              24              27             196          0.0000;
   370    3.276              34              37             197          0.0000;
   371    3.285              45              48             195          0.0000;
   372    3.294              57              60             188          0.0000;
   373    3.303              68              71             179          0.0000;
   374    3.311              79              82             168          0.0000;
   375    3.320              88              91             155          0.0000;
   376    3.329              96              98             141          0.0000;
   377    3.338             102             103             126          0.0000;
   378    3.347             105             105             112          0.0000;
   379    3.356             105             105              97          0.0000;
   380    3.365             103             102              83          0.0000;
   381    3.373              98              96              69          0.0000;
   382    3.382              91              88              57          0.0000;
   383    3.391              82              78              45          0.0000;
   384    3.400              71              67              35          0.0000;
   385    3.409              59              55              26          0.0000;
   386    3.418              46              42              18          0.0000;
   387    3.427              32              28              10          0.0000;
   388    3.435              18              14               3          0.0000;
   389    3.444               4               0              -2          0.0000;
   390    3.453              -9             -12              -8          0.0000;
   391    3.462             -21             -24             -12          0.0000;
   392    3.471             -31             -33             -17          0.0000;
   393    3.480             -39             -41             -21          0.0000;
   394    3.489             -44             -46             -25          0.0000;
   395    3.497             -48             -49             -30          0.0000;
   396    3.506             -49             -50             -34          0.0000;
   397    3.515             -50             -48             -38          0.0000;
   398    3.524             -46             -45             -41          0.0000;
   399    3.533             -42             -41             -44          0.0000;
   400    3.542             -37             -35             -46          0.0000;
   401    3.551             -31             -29             -48          0.0000;
   402    3.559             -25             -23             -49          0.0000;
   403    3.568             -18             -17             -49          0.0000;
   404    3.577             -12             -10             -47          0.0000;
   405    3.586              -7              -5             -45          0.0000;
   406    3.595              -2              -1             -43          0.0000;
   407    3.604               2               3             -40          0.0000;
   408    3.613               5               5             -36          0.0000;
   409    3.621               6               6             -32          0.0000;
   410    3.630               6               6             -28          0.0000;
   411    3.639               6               6             -23          0.0000;
   412    3.648               5               4             -19          0.0000;
   413    3.657               3               2             -16          0.0000;
   414    3.666               1               0             -12          0.0000;
   415    3.674              -1              -1              -9          0.0000;
   416    3.683              -3              -3              -6          0.0000;
   417    3.692              -4              -4              -3          0.0000;
   418    3.701              -5              -5              -1          0.0000;
   419    3.710              -5              -5               0          0.0000;
   420    3.719              -6              -6               1          0.0000;
   421    3.728              -4              -4               1          0.0000;
   422    3.736              -4              -3               1          0.0000;
   423    3.745              -3              -2               1          0.0000;
   424    3.754              -2              -1               0          0.0000;
   425    3.763              -1              -1              -1          0.0000;
   426    3.772              -0               0              -2          0.0000;
   427    3.781               0               0              -2          0.0000;
   428    3.790               0               0              -3          0.0000;
   429    3.798               0               0              -3          0.0000;
   430    3.807               0               0              -3          0.0000;
   431    3.816               0               0              -3          0.0000;
   432    3.825               0               0              -3          0.0000;
   433    3.834              -1              -1              -1          0.0000;
   434    3.843              -1              -1              -1          0.0000;
   435    3.852              -1              -1              -1          0.0000;
   436    3.860              -1              -1              -1          0.0000;
   437    3.869              -1              -1              -1          0.0000;
   438    3.878              -1              -1              -1          0.0000;
   439    3.887              -1              -1              -1          0.0000;
   440    3.896              -1              -1              -1          0.0000;
   441    3.905              -1              -1              -1          0.0000;
   442    3.914              -1              -1              -1          0.0000;
   443    3.922              -1              -1              -1          0.0000;
   444    3.931              -1              -1              -1          0.0000;
   445    3.940              -1              -1              -1          0.0000;
   446    3.949              -1              -1              -1          0.0000;
   447    3.958              -1              -1              -1          0.0000;
   448    3.967              -1              -1              -1          0.0000;
   449    3.976              -1              -1              -1          0.0000;
   450    3.984              -1              -1              -1          0.0000;
   451    3.993              -1              -1              -1          0.0000;
   452    4.002              -1              -1              -1          0.0000;
   453    4.011              -1              -1              -1          0.0000;
   454    4.020              -1              -1              -1          0.0000;
   455    4.029              -1              -1              -1          0.0000;
   456    4.038              -1              -1              -1          0.0000;
   457    4.046              -1              -1              -1          0.0000;
   458    4.055              -1              -1              -1          0.0000;
   459    4.064              -1              -1              -1          0.0000;
   460    4.073              -1              -1              -1          0.0000;
   461    4.082              -1              -1              -1          0.0000;
   462    4.091              -1              -1              -1          0.0000;
   463    4.099              -1              -1              -1          0.0000;
   464    4.108              -1              -1              -1          0.0000;
   465    4.117              -1              -1              -1          0.0000;
   466    4.126              -1              -1              -1          0.0000;
   467    4.135              -1              -1              -1          0.0000;
   468    4.144              -1              -1              -1          0.0000;
   469    4.153              -1              -1              -1          0.0000;
   470    4.161              -1              -1              -1          0.0000;
   471    4.170              -1              -1              -1          0.0000;
   472    4.179              -1              -1              -1          0.0000;
   473    4.188              -1              -1              -1          0.0000;
   474    4.197              -1              -1              -1          0.0000;
   475    4.206              -1              -1              -1          0.0000;
   476    4.215              -1              -1              -1          0.0000;
   477    4.223              -1              -1              -1          0.0000;
   478    4.232              -1              -1              -1          0.0000;
   479    4.241              -1              -1              -1          0.0000;
   480    4.250              -1              -1              -1          0.0000;
   481    4.259              -1              -1              -1          0.0000;
   482    4.268              -1              -1              -1          0.0000;
   483    4.277              -1              -1              -1          0.0000;
   484    4.285              -1              -1              -1          0.0000;
   485    4.294              -1              -1              -1          0.0000;
   486    4.303              -1              -1              -1          0.0000;
   487    4.312              -1              -1              -1          0.0000;
   488    4.321              -1              -1              -1          0.0000;
   489    4.330              -1              -1              -1          0.0000;
   490    4.339              -1              -1              -1          0.0000;
   491    4.347              -1              -1              -1          0.0000;
   492    4.356              -1              -1              -1          0.0000;
   493    4.365              -1              -1              -1          0.0000;
   494    4.374              -1              -1              -1          0.0000;
   495    4.383              -1              -1              -1          0.0000;
   496    4.392              -1              -1              -1          0.0000;
   497    4.401              -1              -1              -1          0.0000;
   498    4.409              -1              -1              -1          0.0000;
   499    4.418              -1              -1              -1          0.0000;
   500    4.427              -1              -1              -1          0.0000;
   501    4.436              -1              -1              -1          0.0000;
   502    4.445              -1              -1              -1          0.0000;
   503    4.454              -1              -1              -1          0.0000;
   504    4.463              -1              -1              -1          0.0000;
   505    4.471              -1              -1              -1          0.0000;
   506    4.480              -1              -1              -1          0.0000;
   507    4.489              -1              -1              -1          0.0000;
   508    4.498              -1              -1              -1          0.0000;
   509    4.507              -1              -1              -1          0.0000;
   510    4.516              -1              -1              -1          0.0000;
   511    4.524              -1              -1              -1          0.0000;
   512    4.533              -1              -1              -1          0.0000;
   513    4.542              -1              -1              -1          0.0000;
   514    4.551              -1              -1              -1          0.0000;
   515    4.560              -1              -1              -1          0.0000;
   516    4.569              -1              -1              -1          0.0000;
   517    4.578              -1              -1              -1          0.0000;
   518    4.586              -1              -1              -1          0.0000;
   519    4.595              -1              -1              -1          0.0000;
   520    4.604              -1              -1              -1          0.0000;
   521    4.613              -1              -1              -1          0.0000;
   522    4.622              -1              -1              -1          0.0000;
   523    4.631              -1              -1              -1          0.0000;
   524    4.640              -1              -1              -1          0.0000;
   525    4.648              -1              -1              -1          0.0000;
   526    4.657              -1              -1              -1          0.0000;
   527    4.666              -1              -1              -1          0.0000;
   528    4.675              -1              -1              -1          0.0000;
   529    4.684              -1              -1              -1          0.0000;
   530    4.693              -1              -1              -1          0.0000;
   531    4.702              -1              -1              -1          0.0000;
   532    4.710              -1              -1              -1          0.0000;
   533    4.719              -1              -1              -1          0.0000;
   534    4.728              -1              -1              -1          0.0000;
   535    4.737              -1              -1              -1          0.0000;
   536    4.746              -1              -1              -1          0.0000;
   537    4.755              -1              -1              -1          0.0000;
   538    4.764              -1              -1              -1          0.0000;
   539    4.772              -1              -1              -1          0.0000;
   540    4.781              -1              -1              -1          0.0000;
   541    4.790              -1              -1              -1          0.0000;
   542    4.799              -1              -1              -1          0.0000;
   543    4.808              -1              -1              -1          0.0000;
   544    4.817              -1              -1              -1          0.0000;
   545    4.826              -1              -1              -1          0.0000;
   546    4.834              -1              -1              -1          0.0000;
   547    4.843              -1              -1              -1          0.0000;
   548    4.852              -1              -1              -1          0.0000;
   549    4.861              -1              -1              -1          0.0000;
   550    4.870              -1              -1              -1          0.0000;
   551    4.879              -1              -1              -1          0.0000;
   552    4.888              -1              -1              -1          0.0000;
   553    4.896              -1              -1              -1          0.0000;
   554    4.905              -1              -1              -1          0.0000;
   555    4.914              -1              -1              -1          0.0000;
   556    4.923              -1              -1              -1          0.0000;
   557    4.932              -1              -1              -1          0.0000;
   558    4.941              -1              -1              -1          0.0000;
   559    4.949              -1              -1              -1          0.0000;
   560    4.958              -1              -1              -1          0.0000;
   561    4.967              -1              -1              -1          0.0000;
   562    4.976              -1              -1              -1          0.0000;
   563    4.985              -1              -1              -1          0.0000;
   564    4.994              -1              -1              -1          0.0000;
   565    5.003              -1              -1              -1          0.0000;
   566    5.011              -1              -1              -1          0.0000;
   567    5.020              -1              -1              -1          0.0000;
   568    5.029              -1              -1              -1          0.0000;
   569    5.038              -1              -1              -1          0.0000;
   570    5.047              -1              -1              -1          0.0000;
   571    5.056              -1              -1              -1          0.0000;
   572    5.065              -1              -1              -1          0.0000;
   573    5.073              -1              -1              -1          0.0000;
   574    5.082              -1              -1              -1          0.0000;
   575    5.091              -1              -1              -1          0.0000;
   576    5.100              -1              -1              -1          0.0000;
   577    5.109              -1              -1              -1          0.0000;
   578    5.118              -1              -1              -1          0.0000;
   579    5.127              -1              -1              -1          0.0000;
   580    5.135              -1              -1              -1          0.0000;
   581    5.144              -1              -1              -1          0.0000;
   582    5.153              -1              -1              -1          0.0000;
   583    5.162              -1              -1              -1          0.0000;
   584    5.171              -1              -1              -1          0.0000;
   585    5.180              -1              -1              -1          0.0000;
   586    5.189              -1              -1              -1          0.0000;
   587    5.197              -1              -1              -1          0.0000;
   588    5.206              -1              -1              -1          0.0000;
   589    5.215              -1              -1              -1          0.0000;
   590    5.224              -1              -1              -1          0.0000;
   591    5.233              -1              -1              -1          0.0000;
   592    5.242              -1              -1              -1          0.0000;
   593    5.251              -1              -1              -1          0.0000;
   594    5.259              -1              -1              -1          0.0000;
   595    5.268              -1              -1              -1          0.0000;
   596    5.277              -1              -1              -1          0.0000;
   597    5.286              -1              -1              -1          0.0000;
   598    5.295              -1              -1              -1          0.0000;
   599    5.304              -1              -1              -1          0.0000;
   600    5.313              -1              -1              -1          0.0000;
   601    5.321              -1              -1              -1          0.0000;
   602    5.330              -1              -1              -1          0.0000;
   603    5.339              -1              -1              -1          0.0000;
   604    5.348              -1              -1              -1          0.0000;
   605    5.357              -1              -1              -1          0.0000;
   606    5.366              -1              -1              -1          0.0000;
   607    5.374              -1              -1              -1          0.0000;
   608    5.383              -1              -1              -1          0.0000;
   609    5.392              -1              -1              -1          0.0000;
   610    5.401              -1              -1              -1          0.0000;
   611    5.410              -1              -1              -1          0.0000;
   612    5.419              -1              -1              -1          0.0000;
   613    5.428              -1              -1              -1          0.0000;
   614    5.436              -1              -1              -1          0.0000;
   615    5.445              -1              -1              -1          0.0000;
   616    5.454              -1              -1              -1          0.0000;
   617    5.463              -1              -1              -1          0.0000;
   618    5.472              -1              -1              -1          0.0000;
   619    5.481              -1              -1              -1          0.0000;
   620    5.490              -1              -1              -1          0.0000;
   621    5.498              -1              -1              -1          0.0000;
   622    5.507              -1              -1              -1          0.0000;
   623    5.516              -1              -1              -1          0.0000;
   624    5.525              -1              -1              -1          0.0000;
   625    5.534              -1              -1              -1          0.0000;
   626    5.543              -1              -1              -1          0.0000;
   627    5.552              -1              -1              -1          0.0000;
   628    5.560              -1              -1              -1          0.0000;
   629    5.569              -1              -1              -1          0.0000;
   630    5.578              -1              -1              -1          0.0000;
   631    5.587              -1              -1              -1          0.0000;
   632    5.596              -1              -1              -1          0.0000;
   633    5.605              -1              -1              -1          0.0000;
   634    5.614              -1              -1              -1          0.0000;
   635    5.622              -1              -1              -1          0.0000;
   636    5.631              -1              -1              -1          0.0000;
   637    5.640              -1              -1              -1          0.0000;
