 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   189    1.673            -267            -267            -268          0.5000;
   190    1.682            -267            -267            -268          0.5000;
   191    1.691            -267            -267            -268          0.5000;
   192    1.700            -267            -267            -268          0.5000;
   193    1.709            -267            -267            -268          0.5000;
   194    1.718            -267            -267            -268          0.5000;
   195    1.727            -267            -267            -268          0.5000;
   196    1.735            -267            -267            -268          0.5000;
   197    1.744            -267            -267            -268          0.5000;
   198    1.753            -267            -267            -268          0.5000;
   199    1.762            -267            -267            -268          0.5000;
   200    1.771            -267            -267            -268          0.5000;
   201    1.780            -267            -267            -268          0.5000;
   202    1.789            -267            -267            -268          0.5000;
   203    1.797            -267            -267            -268          0.5000;
   204    1.806            -267            -267            -268          0.5000;
   205    1.815            -267            -267            -268          0.5000;
   206    1.824            -267            -267            -268          0.5000;
   207    1.833            -267            -267            -268          0.5000;
   208    1.842            -267            -267            -268          0.5000;
   209    1.851            -267            -267            -268          0.5000;
   210    1.859            -267            -267            -268          0.5000;
   211    1.868            -267            -267            -268          0.5000;
   212    1.877            -267            -267            -268          0.5000;
   213    1.886            -267            -267            -268          0.5000;
   214    1.895            -267            -267            -268          0.5000;
   215    1.904            -267            -267            -268          0.5000;
   216    1.913            -267            -267            -268          0.5000;
   217    1.921            -267            -267            -268          0.5000;
   218    1.930            -267            -267            -268          0.5000;
   219    1.939            -267            -267            -268          0.5000;
   220    1.948            -267            -267            -268          0.5000;
   221    1.957            -267            -267            -268          0.5000;
   222    1.966            -267            -267            -268          0.5000;
   223    1.974            -267            -267            -268          0.5000;
   224    1.983            -267            -267            -268          0.5000;
   225    1.992            -267            -267            -268          0.5000;
   226    2.001            -267            -267            -268          0.5000;
   227    2.010            -267            -267            -268          0.5000;
   228    2.019            -267            -267            -268          0.5000;
   229    2.028            -267            -267            -268          0.5000;
   230    2.036            -267            -267            -268          0.5000;
   231    2.045            -267            -267            -268          0.5000;
   232    2.054            -267            -267            -268          0.5000;
   233    2.063            -267            -267            -268          0.5000;
   234    2.072            -267            -267            -268          0.5000;
   235    2.081            -267            -267            -268          0.5000;
   236    2.090            -267            -267            -268          0.5000;
   237    2.098            -267            -267            -268          0.5000;
   238    2.107            -267            -267            -268          0.5000;
   239    2.116            -267            -267            -268          0.5000;
   240    2.125            -267            -267            -268          0.5000;
   241    2.134            -267            -267            -268          0.5000;
   242    2.143            -267            -267            -268          0.5000;
   243    2.152            -267            -267            -268          0.5000;
   244    2.160            -267            -267            -268          0.5000;
   245    2.169            -267            -267            -268          0.5000;
   246    2.178            -267            -267            -268          0.5000;
   247    2.187            -267            -267            -268          0.5000;
   248    2.196            -267            -267            -268          0.5000;
   249    2.205            -267            -267            -268          0.5000;
   250    2.214            -267            -267            -268          0.5000;
   251    2.222            -267            -267            -268          0.5000;
   252    2.231            -267            -267            -268          0.5000;
   253    2.240            -267            -267            -268          0.5000;
   254    2.249            -267            -267            -268          0.5000;
   255    2.258            -267            -267            -268          0.5000;
   256    2.267            -267            -267            -268          0.5000;
   257    2.276            -267            -267            -268          0.5000;
   258    2.284            -267            -267            -268          0.5000;
   259    2.293            -267            -267            -268          0.5000;
   260    2.302            -267            -267            -268          0.5000;
   261    2.311            -267            -267            -268          0.5000;
   262    2.320            -267            -267            -268          0.5000;
   263    2.329            -267            -267            -268          0.5000;
   264    2.338            -267            -267            -268          0.5000;
   265    2.346            -267            -267            -268          0.5000;
   266    2.355            -267            -267            -268          0.5000;
   267    2.364            -267            -267            -268          0.5000;
   268    2.373            -267            -267            -268          0.5000;
   269    2.382            -267            -267            -268          0.5000;
   270    2.391            -267            -267            -268          0.5000;
   271    2.399            -267            -267            -268          0.5000;
   272    2.408            -267            -267            -268          0.5000;
   273    2.417            -267            -267            -268          0.5000;
   274    2.426            -267            -267            -268          0.5000;
   275    2.435            -267            -267            -268          0.5000;
   276    2.444            -267            -267            -268          0.5000;
   277    2.453            -267            -267            -268          0.5000;
   278    2.461            -267            -267            -268          0.5000;
   279    2.470            -267            -267            -268          0.5000;
   280    2.479            -267            -267            -268          0.5000;
   281    2.488            -267            -267            -268          0.5000;
   282    2.497            -267            -267            -268          0.5000;
   283    2.506            -267            -267            -268          0.5000;
   284    2.515            -267            -267            -268          0.5000;
   285    2.523            -267            -267            -268          0.5000;
   286    2.532            -267            -267            -268          0.5000;
   287    2.541            -267            -267            -268          0.5000;
   288    2.550            -267            -267            -268          0.5000;
   289    2.559            -267            -267            -268          0.5000;
   290    2.568            -267            -267            -268          0.5000;
   291    2.577            -267            -267            -268          0.5000;
   292    2.585            -267            -267            -268          0.5000;
   293    2.594            -267            -267            -268          0.5000;
   294    2.603            -267            -267            -268          0.5000;
   295    2.612            -267            -267            -268          0.5000;
   296    2.621            -267            -267            -268          0.5000;
   297    2.630            -267            -267            -268          0.5000;
   298    2.639            -267            -267            -268          0.5000;
   299    2.647            -267            -267            -268          0.5000;
   300    2.656            -267            -267            -268          0.5000;
   301    2.665            -267            -267            -268          0.5000;
   302    2.674            -267            -267            -268          0.5000;
   303    2.683            -267            -267            -268          0.5000;
   304    2.692            -267            -267            -268          0.5000;
   305    2.701            -267            -267            -268          0.5000;
   306    2.709            -267            -267            -268          0.5000;
   307    2.718            -267            -267            -268          0.5000;
   308    2.727            -267            -267            -268          0.5000;
   309    2.736            -267            -267            -268          0.5000;
   310    2.745            -267            -267            -268          0.5000;
   311    2.754            -267            -267            -268          0.5000;
   312    2.763            -267            -267            -268          0.5000;
   313    2.771            -267            -267            -268          0.5000;
   314    2.780            -267            -267            -268          0.5000;
   315    2.789            -267            -267            -268          0.5000;
   316    2.798            -267            -267            -268          0.5000;
   317    2.807            -267            -267            -268          0.5000;
   318    2.816            -267            -267            -268          0.5000;
   319    2.824            -267            -267            -268          0.5000;
   320    2.833            -267            -267            -268          0.5000;
   321    2.842            -267            -267            -268          0.5000;
   322    2.851            -267            -267            -268          0.5000;
   323    2.860            -267            -267            -268          0.5000;
   324    2.869            -267            -267            -268          0.5000;
   325    2.878            -267            -267            -268          0.5000;
   326    2.886            -267            -267            -268          0.5000;
   327    2.895            -267            -267            -268          0.5000;
   328    2.904            -267            -267            -268          0.5000;
   329    2.913            -267            -267            -268          0.5000;
   330    2.922            -267            -267            -268          0.5000;
   331    2.931            -267            -267            -268          0.5000;
   332    2.940            -267            -267            -268          0.5000;
   333    2.948            -267            -267            -268          0.5000;
   334    2.957            -267            -267            -268          0.5000;
   335    2.966            -267            -267            -268          0.5000;
   336    2.975            -267            -267            -268          0.5000;
   337    2.984            -267            -267            -268          0.5000;
   338    2.993            -267            -267            -268          0.5000;
   339    3.002            -267            -267            -268          0.5000;
   340    3.010            -266            -266            -268          0.0000;
   341    3.019            -262            -258            -268          0.0000;
   342    3.028            -251            -246            -268          0.0000;
   343    3.037            -237            -230            -266          0.0000;
   344    3.046            -219            -211            -265          0.0000;
   345    3.055            -198            -189            -264          0.0000;
   346    3.064            -174            -165            -262          0.0000;
   347    3.072            -150            -140            -258          0.0000;
   348    3.081            -125            -115            -253          0.0000;
   349    3.090            -101             -91            -246          0.0000;
   350    3.099             -78             -69            -236          0.0000;
   351    3.108             -57             -49            -224          0.0000;
   352    3.117             -38             -32            -210          0.0000;
   353    3.126             -23             -18            -193          0.0000;
   354    3.134             -11              -7            -173          0.0000;
   355    3.143              -2               0            -151          0.0000;
   356    3.152               3               4            -127          0.0000;
   357    3.161               5               5            -102          0.0000;
   358    3.170               4               4             -76          0.0000;
   359    3.179               1              -0             -49          0.0000;
   360    3.188              -2              -4             -23          0.0000;
   361    3.196              -6              -8               3          0.0000;
   362    3.205             -10             -11              28          0.0000;
   363    3.214             -13             -14              50          0.0000;
   364    3.223             -15             -15              70          0.0000;
   365    3.232             -15             -13              87          0.0000;
   366    3.241             -13             -11             100          0.0000;
   367    3.249              -9              -7             110          0.0000;
   368    3.258              -4              -1             117          0.0000;
   369    3.267               3               6             120          0.0000;
   370    3.276              11              15             121          0.0000;
   371    3.285              20              23             118          0.0000;
   372    3.294              29              32             113          0.0000;
   373    3.303              38              41             106          0.0000;
   374    3.311              46              49              98          0.0000;
   375    3.320              54              56              89          0.0000;
   376    3.329              60              62              78          0.0000;
   377    3.338              64              65              68          0.0000;
   378    3.347              66              66              57          0.0000;
   379    3.356              66              65              47          0.0000;
   380    3.365              63              61              38          0.0000;
   381    3.373              58              56              29          0.0000;
   382    3.382              52              49              21          0.0000;
   383    3.391              45              41              13          0.0000;
   384    3.400              36              33               7          0.0000;
   385    3.409              28              24               1          0.0000;
   386    3.418              18              14              -5          0.0000;
   387    3.427               9               5              -9          0.0000;
   388    3.435              -1              -4             -13          0.0000;
   389    3.444              -9             -12             -16          0.0000;
   390    3.453             -17             -20             -19          0.0000;
   391    3.462             -24             -26             -21          0.0000;
   392    3.471             -29             -30             -24          0.0000;
   393    3.480             -32             -33             -25          0.0000;
   394    3.489             -34             -34             -27          0.0000;
   395    3.497             -34             -32             -28          0.0000;
   396    3.506             -32             -31             -29          0.0000;
   397    3.515             -29             -27             -29          0.0000;
   398    3.524             -25             -23             -30          0.0000;
   399    3.533             -20             -18             -28          0.0000;
   400    3.542             -15             -14             -27          0.0000;
   401    3.551             -11              -9             -26          0.0000;
   402    3.559              -7              -5             -25          0.0000;
   403    3.568              -3              -2             -23          0.0000;
   404    3.577              -0               1             -22          0.0000;
   405    3.586               2               3             -21          0.0000;
   406    3.595               4               4             -19          0.0000;
   407    3.604               5               5             -18          0.0000;
   408    3.613               5               5             -17          0.0000;
   409    3.621               5               4             -16          0.0000;
   410    3.630               4               3             -16          0.0000;
   411    3.639               2               2             -15          0.0000;
   412    3.648               1               0             -15          0.0000;
   413    3.657              -0              -1             -15          0.0000;
   414    3.666              -2              -2             -15          0.0000;
   415    3.674              -3              -3             -15          0.0000;
   416    3.683              -4              -4             -16          0.0000;
   417    3.692              -4              -4             -16          0.0000;
   418    3.701              -4              -5             -16          0.0000;
   419    3.710              -5              -5             -16          0.0000;
   420    3.719              -5              -5             -16          0.0000;
   421    3.728              -5              -5             -16          0.0000;
   422    3.736              -3              -3             -16          0.0000;
   423    3.745              -3              -3             -16          0.0000;
   424    3.754              -3              -3             -16          0.0000;
   425    3.763              -3              -3             -16          0.0000;
   426    3.772              -3              -3             -16          0.0000;
   427    3.781              -3              -3             -16          0.0000;
   428    3.790              -3              -3             -16          0.0000;
   429    3.798              -3              -3             -16          0.0000;
   430    3.807              -3              -3             -16          0.0000;
   431    3.816              -3              -3             -16          0.0000;
   432    3.825              -3              -3             -16          0.0000;
   433    3.834              -3              -3             -16          0.0000;
   434    3.843              -3              -3             -16          0.0000;
   435    3.852              -3              -3             -16          0.0000;
   436    3.860              -3              -3             -16          0.0000;
   437    3.869              -3              -3             -16          0.0000;
   438    3.878              -3              -3             -16          0.0000;
   439    3.887              -3              -3             -16          0.0000;
   440    3.896              -3              -3             -16          0.0000;
   441    3.905              -3              -3             -16          0.0000;
   442    3.914              -3              -3             -16          0.0000;
   443    3.922              -3              -3             -16          0.0000;
   444    3.931              -3              -3             -16          0.0000;
   445    3.940              -3              -3             -16          0.0000;
   446    3.949              -3              -3             -16          0.0000;
   447    3.958              -3              -3             -16          0.0000;
   448    3.967              -3              -3             -16          0.0000;
   449    3.976              -3              -3             -16          0.0000;
   450    3.984              -3              -3             -16          0.0000;
   451    3.993              -3              -3             -16          0.0000;
   452    4.002              -3              -3             -16          0.0000;
   453    4.011              -3              -3             -16          0.0000;
   454    4.020              -3              -3             -16          0.0000;
   455    4.029              -3              -3             -16          0.0000;
   456    4.038              -3              -3             -16          0.0000;
   457    4.046              -3              -3             -16          0.0000;
   458    4.055              -3              -3             -16          0.0000;
   459    4.064              -3              -3             -16          0.0000;
   460    4.073              -3              -3             -16          0.0000;
   461    4.082              -3              -3             -16          0.0000;
   462    4.091              -3              -3             -16          0.0000;
   463    4.099              -3              -3             -16          0.0000;
   464    4.108              -3              -3             -16          0.0000;
   465    4.117              -3              -3             -16          0.0000;
   466    4.126              -3              -3             -16          0.0000;
   467    4.135              -3              -3             -16          0.0000;
   468    4.144              -3              -3             -16          0.0000;
   469    4.153              -3              -3             -16          0.0000;
   470    4.161              -3              -3             -16          0.0000;
   471    4.170              -3              -3             -16          0.0000;
   472    4.179              -3              -3             -16          0.0000;
   473    4.188              -3              -3             -16          0.0000;
   474    4.197              -3              -3             -16          0.0000;
   475    4.206              -3              -3             -16          0.0000;
   476    4.215              -3              -3             -16          0.0000;
   477    4.223              -3              -3             -16          0.0000;
   478    4.232              -3              -3             -16          0.0000;
   479    4.241              -3              -3             -16          0.0000;
   480    4.250              -3              -3             -16          0.0000;
   481    4.259              -3              -3             -16          0.0000;
   482    4.268              -3              -3             -16          0.0000;
   483    4.277              -3              -3             -16          0.0000;
   484    4.285              -3              -3             -16          0.0000;
   485    4.294              -3              -3             -16          0.0000;
   486    4.303              -3              -3             -16          0.0000;
   487    4.312              -3              -3             -16          0.0000;
   488    4.321              -3              -3             -16          0.0000;
   489    4.330              -3              -3             -16          0.0000;
   490    4.339              -3              -3             -16          0.0000;
   491    4.347              -3              -3             -16          0.0000;
   492    4.356              -3              -3             -16          0.0000;
   493    4.365              -3              -3             -16          0.0000;
   494    4.374              -3              -3             -16          0.0000;
   495    4.383              -3              -3             -16          0.0000;
   496    4.392              -3              -3             -16          0.0000;
   497    4.401              -3              -3             -16          0.0000;
   498    4.409              -3              -3             -16          0.0000;
   499    4.418              -3              -3             -16          0.0000;
   500    4.427              -3              -3             -16          0.0000;
   501    4.436              -3              -3             -16          0.0000;
   502    4.445              -3              -3             -16          0.0000;
   503    4.454              -3              -3             -16          0.0000;
   504    4.463              -3              -3             -16          0.0000;
   505    4.471              -3              -3             -16          0.0000;
   506    4.480              -3              -3             -16          0.0000;
   507    4.489              -3              -3             -16          0.0000;
   508    4.498              -3              -3             -16          0.0000;
   509    4.507              -3              -3             -16          0.0000;
   510    4.516              -3              -3             -16          0.0000;
   511    4.524              -3              -3             -16          0.0000;
   512    4.533              -3              -3             -16          0.0000;
   513    4.542              -3              -3             -16          0.0000;
   514    4.551              -3              -3             -16          0.0000;
   515    4.560              -3              -3             -16          0.0000;
   516    4.569              -3              -3             -16          0.0000;
   517    4.578              -3              -3             -16          0.0000;
   518    4.586              -3              -3             -16          0.0000;
   519    4.595              -3              -3             -16          0.0000;
   520    4.604              -3              -3             -16          0.0000;
   521    4.613              -3              -3             -16          0.0000;
   522    4.622              -3              -3             -16          0.0000;
   523    4.631              -3              -3             -16          0.0000;
   524    4.640              -3              -3             -16          0.0000;
   525    4.648              -3              -3             -16          0.0000;
   526    4.657              -3              -3             -16          0.0000;
   527    4.666              -3              -3             -16          0.0000;
   528    4.675              -3              -3             -16          0.0000;
   529    4.684              -3              -3             -16          0.0000;
   530    4.693              -3              -3             -16          0.0000;
   531    4.702              -3              -3             -16          0.0000;
   532    4.710              -3              -3             -16          0.0000;
   533    4.719              -3              -3             -16          0.0000;
   534    4.728              -3              -3             -16          0.0000;
   535    4.737              -3              -3             -16          0.0000;
   536    4.746              -3              -3             -16          0.0000;
   537    4.755              -3              -3             -16          0.0000;
   538    4.764              -3              -3             -16          0.0000;
   539    4.772              -3              -3             -16          0.0000;
   540    4.781              -3              -3             -16          0.0000;
   541    4.790              -3              -3             -16          0.0000;
   542    4.799              -3              -3             -16          0.0000;
   543    4.808              -3              -3             -16          0.0000;
   544    4.817              -3              -3             -16          0.0000;
   545    4.826              -3              -3             -16          0.0000;
   546    4.834              -3              -3             -16          0.0000;
   547    4.843              -3              -3             -16          0.0000;
   548    4.852              -3              -3             -16          0.0000;
   549    4.861              -3              -3             -16          0.0000;
   550    4.870              -3              -3             -16          0.0000;
   551    4.879              -3              -3             -16          0.0000;
   552    4.888              -3              -3             -16          0.0000;
   553    4.896              -3              -3             -16          0.0000;
   554    4.905              -3              -3             -16          0.0000;
   555    4.914              -3              -3             -16          0.0000;
   556    4.923              -3              -3             -16          0.0000;
   557    4.932              -3              -3             -16          0.0000;
   558    4.941              -3              -3             -16          0.0000;
   559    4.949              -3              -3             -16          0.0000;
   560    4.958              -3              -3             -16          0.0000;
   561    4.967              -3              -3             -16          0.0000;
   562    4.976              -3              -3             -16          0.0000;
   563    4.985              -3              -3             -16          0.0000;
   564    4.994              -3              -3             -16          0.0000;
   565    5.003              -3              -3             -16          0.0000;
   566    5.011              -3              -3             -16          0.0000;
   567    5.020              -3              -3             -16          0.0000;
   568    5.029              -3              -3             -16          0.0000;
   569    5.038              -3              -3             -16          0.0000;
   570    5.047              -3              -3             -16          0.0000;
   571    5.056              -3              -3             -16          0.0000;
   572    5.065              -3              -3             -16          0.0000;
   573    5.073              -3              -3             -16          0.0000;
   574    5.082              -3              -3             -16          0.0000;
   575    5.091              -3              -3             -16          0.0000;
   576    5.100              -3              -3             -16          0.0000;
   577    5.109              -3              -3             -16          0.0000;
   578    5.118              -3              -3             -16          0.0000;
   579    5.127              -3              -3             -16          0.0000;
   580    5.135              -3              -3             -16          0.0000;
   581    5.144              -3              -3             -16          0.0000;
   582    5.153              -3              -3             -16          0.0000;
   583    5.162              -3              -3             -16          0.0000;
   584    5.171              -3              -3             -16          0.0000;
   585    5.180              -3              -3             -16          0.0000;
   586    5.189              -3              -3             -16          0.0000;
   587    5.197              -3              -3             -16          0.0000;
   588    5.206              -3              -3             -16          0.0000;
   589    5.215              -3              -3             -16          0.0000;
   590    5.224              -3              -3             -16          0.0000;
   591    5.233              -3              -3             -16          0.0000;
   592    5.242              -3              -3             -16          0.0000;
   593    5.251              -3              -3             -16          0.0000;
   594    5.259              -3              -3             -16          0.0000;
   595    5.268              -3              -3             -16          0.0000;
   596    5.277              -3              -3             -16          0.0000;
   597    5.286              -3              -3             -16          0.0000;
   598    5.295              -3              -3             -16          0.0000;
   599    5.304              -3              -3             -16          0.0000;
   600    5.313              -3              -3             -16          0.0000;
   601    5.321              -3              -3             -16          0.0000;
   602    5.330              -3              -3             -16          0.0000;
   603    5.339              -3              -3             -16          0.0000;
   604    5.348              -3              -3             -16          0.0000;
   605    5.357              -3              -3             -16          0.0000;
   606    5.366              -3              -3             -16          0.0000;
   607    5.374              -3              -3             -16          0.0000;
   608    5.383              -3              -3             -16          0.0000;
   609    5.392              -3              -3             -16          0.0000;
   610    5.401              -3              -3             -16          0.0000;
   611    5.410              -3              -3             -16          0.0000;
   612    5.419              -3              -3             -16          0.0000;
   613    5.428              -3              -3             -16          0.0000;
   614    5.436              -3              -3             -16          0.0000;
   615    5.445              -3              -3             -16          0.0000;
   616    5.454              -3              -3             -16          0.0000;
   617    5.463              -3              -3             -16          0.0000;
   618    5.472              -3              -3             -16          0.0000;
   619    5.481              -3              -3             -16          0.0000;
   620    5.490              -3              -3             -16          0.0000;
   621    5.498              -3              -3             -16          0.0000;
   622    5.507              -3              -3             -16          0.0000;
   623    5.516              -3              -3             -16          0.0000;
   624    5.525              -3              -3             -16          0.0000;
   625    5.534              -3              -3             -16          0.0000;
   626    5.543              -3              -3             -16          0.0000;
   627    5.552              -3              -3             -16          0.0000;
   628    5.560              -3              -3             -16          0.0000;
   629    5.569              -3              -3             -16          0.0000;
   630    5.578              -3              -3             -16          0.0000;
   631    5.587              -3              -3             -16          0.0000;
   632    5.596              -3              -3             -16          0.0000;
   633    5.605              -3              -3             -16          0.0000;
   634    5.614              -3              -3             -16          0.0000;
   635    5.622              -3              -3             -16          0.0000;
