SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,6.0000E+001,3.0000E+002,6.0762E+000,-9.9966E+001,7.9016E-003,1.2213E-002,0.0000E+000,4.0000E+000,1.2987E-002,-1.2907E-002,3.0997E-002,-2.8779E-004
11,6.0000E+001,3.1500E+002,6.1743E+000,-9.9102E+001,8.4743E-003,1.0463E-002,0.0000E+000,4.0000E+000,1.3828E-002,-1.6161E-002,3.3340E-002,2.2173E-003
12,6.0000E+001,3.3000E+002,6.3407E+000,-9.9017E+001,9.0771E-003,1.0395E-002,0.0000E+000,4.0000E+000,1.5141E-002,-1.6317E-002,8.4158E-003,3.3992E-003
13,6.0000E+001,3.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
14,6.0000E+001,3.6000E+002,6.9230E+000,-9.7809E+001,7.3589E-003,1.5242E-002,0.0000E+000,4.0000E+000,1.2032E-002,-2.0518E-002,4.0493E-002,-5.9096E-004
15,6.0000E+001,3.7500E+002,7.1236E+000,-9.7612E+001,6.6367E-003,1.2903E-002,0.0000E+000,4.0000E+000,1.0798E-002,-1.9655E-002,2.7191E-002,3.3176E-004
16,6.0000E+001,3.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
17,6.0000E+001,4.0500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
18,6.0000E+001,4.2000E+002,8.2161E+000,-9.6106E+001,9.1099E-003,1.3663E-002,0.0000E+000,4.0000E+000,1.4681E-002,-1.3059E-002,1.0902E-002,4.6605E-004
19,6.0000E+001,4.3500E+002,8.5750E+000,-9.6058E+001,8.2148E-003,1.3910E-002,0.0000E+000,4.0000E+000,1.3240E-002,-1.3026E-002,3.6894E-003,-1.1187E-003
20,6.0000E+001,4.5000E+002,6.4506E+000,-5.4066E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
21,6.0000E+001,4.6500E+002,9.6669E+000,-9.4566E+001,5.3417E-003,1.2441E-002,0.0000E+000,4.0000E+000,8.5219E-003,-2.5263E-002,7.0467E-002,1.5113E-002
22,6.0000E+001,4.8000E+002,1.0387E+001,-9.4098E+001,3.5599E-003,2.2086E-002,0.0000E+000,4.0000E+000,5.3147E-003,-2.5390E-002,1.3166E-002,2.1499E-002
23,6.0000E+001,4.9500E+002,1.0918E+001,-9.4209E+001,3.8044E-003,2.1834E-002,0.0000E+000,4.0000E+000,5.9192E-003,-2.0867E-002,3.0570E-002,1.6955E-002
24,6.0000E+001,5.1000E+002,1.1236E+001,-9.3253E+001,6.2905E-003,2.2258E-002,0.0000E+000,4.0000E+000,1.0312E-002,-1.6543E-002,3.4292E-002,1.9407E-002
25,6.0000E+001,5.2500E+002,1.1822E+001,-9.3267E+001,6.1807E-003,3.1861E-002,0.0000E+000,4.0000E+000,1.0171E-002,-7.3628E-003,2.4883E-002,3.4715E-002
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,1.5377E+001,-9.1297E+001,9.5326E-003,2.8881E-002,0.0000E+000,4.0000E+000,1.4703E-002,-2.7155E-002,3.8526E-002,2.9410E-002
30,6.0000E+001,6.0000E+002,6.8679E+000,-3.3486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,6.0000E+001,6.1500E+002,1.6765E+001,-8.9700E+001,5.9474E-003,3.4412E-002,0.0000E+000,4.0000E+000,9.0145E-003,-2.3064E-002,2.7596E-002,1.4906E-002
32,6.0000E+001,6.3000E+002,1.7537E+001,-8.9764E+001,5.3485E-003,3.6955E-002,0.0000E+000,4.0000E+000,7.8696E-003,-2.1901E-002,2.5990E-002,1.4143E-002
33,6.0000E+001,6.4500E+002,1.7933E+001,-8.9135E+001,7.5368E-003,2.2448E-002,0.0000E+000,4.0000E+000,1.1569E-002,-1.5402E-002,2.1321E-002,9.0468E-003
34,6.0000E+001,6.6000E+002,1.8135E+001,-8.9095E+001,5.9241E-003,2.3965E-002,0.0000E+000,4.0000E+000,9.0249E-003,-1.0032E-002,2.2032E-002,1.3098E-002
35,6.0000E+001,6.7500E+002,1.8687E+001,-8.8652E+001,4.8846E-003,3.4260E-002,0.0000E+000,4.0000E+000,7.2218E-003,-1.1718E-002,2.3466E-002,2.0870E-002
36,6.0000E+001,6.9000E+002,1.9162E+001,-8.8557E+001,5.1186E-003,4.4374E-002,0.0000E+000,4.0000E+000,7.6617E-003,-1.5125E-002,2.7405E-002,1.3780E-002
37,6.0000E+001,7.0500E+002,1.9385E+001,-8.7798E+001,5.4290E-003,4.5096E-002,0.0000E+000,4.0000E+000,8.3925E-003,-2.1401E-002,3.8947E-002,1.0032E-002
38,6.0000E+001,7.2000E+002,1.9638E+001,-8.7231E+001,4.2808E-003,3.6781E-002,0.0000E+000,4.0000E+000,6.4214E-003,-2.0797E-002,2.6517E-002,6.7019E-003
39,6.0000E+001,7.3500E+002,1.9729E+001,-8.7032E+001,4.9528E-003,3.3618E-002,0.0000E+000,4.0000E+000,7.3726E-003,-1.9668E-002,2.0193E-002,-1.5851E-003
40,6.0000E+001,7.5000E+002,1.9885E+001,-8.6438E+001,8.2463E-003,3.2855E-002,0.0000E+000,4.0000E+000,1.3042E-002,-1.7387E-002,4.1616E-002,2.6364E-003
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,2.0287E+001,-8.4004E+001,9.4020E-003,4.6567E-002,0.0000E+000,4.0000E+000,1.4515E-002,-2.0906E-002,4.5548E-002,-1.1264E-002
44,6.0000E+001,8.1000E+002,2.0262E+001,-8.3949E+001,8.6828E-003,5.4538E-002,0.0000E+000,4.0000E+000,1.3363E-002,-2.0250E-002,2.7430E-002,1.1314E-004
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,2.0353E+001,-8.1760E+001,6.8720E-003,5.3142E-002,0.0000E+000,4.0000E+000,1.0256E-002,-1.5085E-002,2.7190E-002,-1.6430E-002
48,6.0000E+001,8.7000E+002,2.0237E+001,-8.1751E+001,6.0450E-003,5.5651E-002,0.0000E+000,4.0000E+000,9.0737E-003,-1.4115E-002,2.3097E-002,-9.5956E-003
49,6.0000E+001,8.8500E+002,1.9956E+001,-7.3038E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,1.8870E+001,-3.7263E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
58,7.5000E+001,1.8600E+003,1.9602E+001,-3.9869E+001,9.5295E-003,5.6575E-002,0.0000E+000,4.0000E+000,1.3734E-002,-1.2790E-002,5.3085E-002,-4.0942E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,2.0121E+001,-4.7247E+001,5.9398E-003,3.6428E-002,0.0000E+000,4.0000E+000,8.6501E-003,-2.4591E-002,4.2612E-002,3.9674E-003
69,7.5000E+001,1.6950E+003,2.0085E+001,-4.7667E+001,7.6418E-003,3.2588E-002,0.0000E+000,4.0000E+000,1.1650E-002,-2.3055E-002,5.1319E-002,-3.3469E-003
70,7.5000E+001,1.6800E+003,1.2218E+001,-2.7642E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
71,7.5000E+001,1.6650E+003,1.9912E+001,-4.8660E+001,1.0201E-002,2.4669E-002,0.0000E+000,4.0000E+000,1.5613E-002,-1.6279E-002,1.2068E-002,-1.9027E-002
72,7.5000E+001,1.6500E+003,1.9863E+001,-4.8694E+001,1.1991E-002,2.3209E-002,0.0000E+000,4.0000E+000,1.7611E-002,-1.4936E-002,3.1120E-002,-2.5267E-002
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,2.0151E+001,-5.1292E+001,5.7062E-003,2.6744E-002,0.0000E+000,4.0000E+000,8.6652E-003,-2.4001E-002,3.0677E-002,1.1190E-002
75,7.5000E+001,1.6050E+003,2.0115E+001,-5.1409E+001,6.5419E-003,2.6625E-002,0.0000E+000,4.0000E+000,1.0078E-002,-2.5180E-002,3.6024E-002,8.1099E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,1.0106E+001,-2.4745E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,7.5000E+001,1.5600E+003,2.0183E+001,-5.3370E+001,6.8155E-003,2.0291E-002,0.0000E+000,4.0000E+000,1.0443E-002,-2.0928E-002,1.9641E-002,-4.6059E-003
79,7.5000E+001,1.5450E+003,2.0241E+001,-5.3501E+001,6.6660E-003,2.0738E-002,0.0000E+000,4.0000E+000,1.0081E-002,-1.9819E-002,3.0603E-002,-6.8820E-003
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,2.0310E+001,-5.5565E+001,5.4139E-003,2.4405E-002,0.0000E+000,4.0000E+000,7.9872E-003,-2.4226E-002,4.8640E-002,9.2699E-003
82,7.5000E+001,1.5000E+003,2.0151E+001,-5.6019E+001,4.9592E-003,3.6824E-002,0.0000E+000,4.0000E+000,7.2389E-003,-2.3337E-002,2.6587E-002,6.3413E-003
83,7.5000E+001,1.4850E+003,2.0203E+001,-5.6468E+001,5.8688E-003,2.9094E-002,0.0000E+000,4.0000E+000,8.6671E-003,-2.1073E-002,3.8614E-002,5.1995E-003
84,7.5000E+001,1.4700E+003,2.0244E+001,-5.7265E+001,8.7284E-003,1.6825E-002,0.0000E+000,4.0000E+000,1.3165E-002,-1.9031E-002,5.3262E-002,5.7390E-003
85,7.5000E+001,1.4550E+003,2.0192E+001,-5.7858E+001,5.4900E-003,1.9093E-002,0.0000E+000,4.0000E+000,8.2783E-003,-1.6921E-002,2.7151E-002,3.2226E-003
86,7.5000E+001,1.4400E+003,2.0204E+001,-5.7927E+001,4.6352E-003,1.6949E-002,0.0000E+000,4.0000E+000,7.1626E-003,-1.7905E-002,4.6709E-002,1.0304E-003
87,7.5000E+001,1.4250E+003,2.0298E+001,-5.9368E+001,5.7792E-003,1.6050E-002,0.0000E+000,4.0000E+000,8.6501E-003,-1.8782E-002,4.9976E-002,2.0334E-003
88,7.5000E+001,1.4100E+003,2.0392E+001,-5.9471E+001,6.1394E-003,1.6156E-002,0.0000E+000,4.0000E+000,9.0119E-003,-1.9431E-002,4.9214E-002,7.7788E-003
89,7.5000E+001,1.3950E+003,2.0343E+001,-6.0866E+001,8.8238E-003,1.3261E-002,0.0000E+000,4.0000E+000,1.3364E-002,-1.8950E-002,4.1702E-002,8.8515E-003
90,7.5000E+001,1.3800E+003,2.0316E+001,-6.0691E+001,7.7088E-003,1.1462E-002,0.0000E+000,4.0000E+000,1.1596E-002,-1.7649E-002,2.4480E-002,7.5983E-003
91,7.5000E+001,1.3650E+003,2.0226E+001,-6.1429E+001,5.0994E-003,1.2456E-002,0.0000E+000,4.0000E+000,7.3957E-003,-1.7984E-002,3.1776E-002,2.6488E-003
92,7.5000E+001,1.3500E+003,2.0255E+001,-6.1537E+001,5.1693E-003,1.4889E-002,0.0000E+000,4.0000E+000,7.8306E-003,-1.9752E-002,4.6614E-002,1.4199E-004
93,7.5000E+001,1.3350E+003,2.0301E+001,-6.2798E+001,1.0642E-002,1.3635E-002,0.0000E+000,4.0000E+000,1.7184E-002,-2.0095E-002,5.7814E-002,3.1893E-003
94,7.5000E+001,1.3200E+003,2.0179E+001,-6.3341E+001,5.4880E-003,1.3587E-002,0.0000E+000,4.0000E+000,8.5981E-003,-1.8129E-002,2.2279E-002,4.6229E-003
95,7.5000E+001,1.3050E+003,2.0121E+001,-6.3464E+001,5.4675E-003,1.4542E-002,0.0000E+000,4.0000E+000,8.5176E-003,-1.5386E-002,3.0058E-002,3.8447E-006
96,7.5000E+001,1.2900E+003,2.0231E+001,-6.4051E+001,7.9689E-003,1.2646E-002,0.0000E+000,4.0000E+000,1.2754E-002,-1.5276E-002,4.9358E-002,-2.7503E-003
97,7.5000E+001,1.2750E+003,2.0224E+001,-6.4886E+001,7.0399E-003,1.6482E-002,0.0000E+000,4.0000E+000,1.1146E-002,-1.5873E-002,4.2218E-002,2.8617E-004
98,7.5000E+001,1.2600E+003,2.0173E+001,-6.5430E+001,7.5736E-003,1.7621E-002,0.0000E+000,4.0000E+000,1.1847E-002,-1.5835E-002,3.4070E-002,3.7137E-003
99,7.5000E+001,1.2450E+003,2.0000E+001,-6.5841E+001,9.3832E-003,1.3769E-002,0.0000E+000,4.0000E+000,1.4662E-002,-1.5224E-002,6.6665E-002,4.4315E-003
100,7.5000E+001,1.2300E+003,2.0025E+001,-6.7389E+001,7.9725E-003,9.6743E-003,0.0000E+000,4.0000E+000,1.2328E-002,-1.6429E-002,4.8183E-002,-2.3687E-003
101,7.5000E+001,1.2150E+003,2.0248E+001,-6.7335E+001,7.6973E-003,8.1104E-003,0.0000E+000,4.0000E+000,1.2045E-002,-1.9123E-002,2.4828E-002,-2.9846E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,2.0040E+001,-6.9414E+001,9.9610E-003,1.2750E-002,0.0000E+000,4.0000E+000,1.6105E-002,-1.8614E-002,3.9716E-002,4.8409E-003
105,7.5000E+001,1.1550E+003,2.0152E+001,-6.9707E+001,9.4715E-003,1.0846E-002,0.0000E+000,4.0000E+000,1.5535E-002,-2.0416E-002,4.6041E-002,4.5522E-003
106,7.5000E+001,1.1400E+003,2.0277E+001,-7.1059E+001,1.0595E-002,7.6970E-003,0.0000E+000,4.0000E+000,1.7042E-002,-1.9414E-002,6.6293E-002,6.0968E-003
107,7.5000E+001,1.1250E+003,2.0223E+001,-7.1574E+001,7.9100E-003,1.0945E-002,0.0000E+000,4.0000E+000,1.2260E-002,-1.6381E-002,4.2190E-002,7.9784E-003
108,7.5000E+001,1.1100E+003,2.0149E+001,-7.2021E+001,7.5638E-003,1.5534E-002,0.0000E+000,4.0000E+000,1.1580E-002,-1.3688E-002,4.2762E-002,-7.5199E-004
109,7.5000E+001,1.0950E+003,2.0157E+001,-7.2765E+001,4.8318E-003,2.5554E-002,0.0000E+000,4.0000E+000,7.0925E-003,-1.9986E-002,4.0552E-002,-2.1692E-003
110,7.5000E+001,1.0800E+003,2.0316E+001,-7.3159E+001,3.5836E-003,3.9334E-002,0.0000E+000,4.0000E+000,5.2391E-003,-2.4738E-002,3.5582E-002,1.2628E-003
111,7.5000E+001,1.0650E+003,2.0016E+001,-7.3883E+001,3.9512E-003,2.1208E-002,0.0000E+000,4.0000E+000,5.8732E-003,-2.6290E-002,3.1077E-002,-1.0935E-003
112,7.5000E+001,1.0500E+003,2.0017E+001,-7.3987E+001,4.1104E-003,1.2128E-002,0.0000E+000,4.0000E+000,6.2415E-003,-2.1469E-002,2.5402E-002,-9.5164E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,2.0199E+001,-7.6862E+001,4.4526E-003,1.5048E-002,0.0000E+000,4.0000E+000,6.8030E-003,-1.3695E-002,5.5070E-003,-1.4131E-003
117,7.5000E+001,9.7500E+002,2.0246E+001,-7.6919E+001,5.0325E-003,1.5723E-002,0.0000E+000,4.0000E+000,7.7992E-003,-1.3695E-002,5.5070E-003,-1.4131E-003
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,2.0072E+001,-7.9172E+001,7.4493E-003,6.9819E-003,0.0000E+000,4.0000E+000,1.1570E-002,-1.8085E-002,2.9033E-002,9.4355E-003
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,1.9913E+001,-8.0416E+001,6.3420E-003,1.0980E-002,0.0000E+000,4.0000E+000,1.0125E-002,-6.7192E-003,2.9772E-002,5.7273E-003
122,7.5000E+001,9.0000E+002,1.9895E+001,-8.0449E+001,6.4462E-003,1.0040E-002,0.0000E+000,4.0000E+000,9.9271E-003,-5.7489E-003,3.2523E-002,9.5122E-004
123,7.5000E+001,8.8500E+002,1.9963E+001,-8.1227E+001,8.9104E-003,7.5857E-003,0.0000E+000,4.0000E+000,1.3394E-002,-9.8970E-003,4.9290E-002,-3.0662E-003
124,7.5000E+001,8.7000E+002,2.0042E+001,-8.2053E+001,3.7708E-003,9.7270E-003,0.0000E+000,4.0000E+000,5.6214E-003,-1.3708E-002,2.5511E-002,-3.9162E-003
125,7.5000E+001,8.5500E+002,2.0111E+001,-8.2078E+001,4.0652E-003,1.0146E-002,0.0000E+000,4.0000E+000,6.0114E-003,-1.6069E-002,3.2942E-002,-5.3047E-003
126,7.5000E+001,8.4000E+002,2.0092E+001,-8.3054E+001,5.7296E-003,1.4411E-002,0.0000E+000,4.0000E+000,8.7926E-003,-1.7252E-002,3.9664E-002,-4.4290E-003
127,7.5000E+001,8.2500E+002,2.0015E+001,-8.3160E+001,5.0297E-003,1.5305E-002,0.0000E+000,4.0000E+000,8.1047E-003,-1.8931E-002,3.6547E-002,1.8603E-003
128,7.5000E+001,8.1000E+002,1.9960E+001,-8.4058E+001,6.0220E-003,1.2718E-002,0.0000E+000,4.0000E+000,9.5697E-003,-2.0719E-002,3.6449E-002,-3.1996E-003
129,7.5000E+001,7.9500E+002,1.9956E+001,-8.4147E+001,6.4484E-003,1.1843E-002,0.0000E+000,4.0000E+000,1.0580E-002,-2.2147E-002,4.4798E-002,-4.9727E-003
130,7.5000E+001,7.8000E+002,1.9945E+001,-8.5701E+001,6.4144E-003,9.3193E-003,0.0000E+000,4.0000E+000,1.0713E-002,-2.3122E-002,4.6830E-002,-6.0639E-003
131,7.5000E+001,7.6500E+002,1.9883E+001,-8.5734E+001,6.0069E-003,9.2942E-003,0.0000E+000,4.0000E+000,9.7722E-003,-1.6742E-002,3.3925E-002,1.0317E-002
132,7.5000E+001,7.5000E+002,1.9566E+001,-8.6916E+001,5.9848E-003,1.5814E-002,0.0000E+000,4.0000E+000,9.6524E-003,-1.4781E-002,4.3335E-002,8.3900E-003
133,7.5000E+001,7.3500E+002,1.9474E+001,-8.6963E+001,4.8338E-003,1.6509E-002,0.0000E+000,4.0000E+000,7.3428E-003,-1.9553E-002,2.1047E-002,1.6422E-003
134,7.5000E+001,7.2000E+002,1.9316E+001,-8.7320E+001,4.1030E-003,1.6966E-002,0.0000E+000,4.0000E+000,6.1364E-003,-2.0002E-002,2.7002E-002,5.7189E-003
135,7.5000E+001,7.0500E+002,1.9017E+001,-8.7762E+001,4.0029E-003,2.2408E-002,0.0000E+000,4.0000E+000,6.0584E-003,-1.8877E-002,3.3406E-002,6.3533E-003
