SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
19,6.0000E+001,4.3500E+002,1.9538E+000,-1.6817E+001,7.4344E-003,1.4927E-002,0.0000E+000,4.0000E+000,1.1977E-002,-1.3562E-002,7.2688E-003,-1.0125E-002
20,6.0000E+001,4.5000E+002,1.9987E+000,-1.6631E+001,9.1494E-003,1.2506E-002,0.0000E+000,4.0000E+000,1.5123E-002,-1.7441E-002,4.2347E-003,-9.0979E-003
21,6.0000E+001,4.6500E+002,2.0130E+000,-1.6907E+001,5.3055E-003,1.2102E-002,0.0000E+000,4.0000E+000,8.4562E-003,-1.9836E-002,1.5291E-003,-4.9307E-003
22,6.0000E+001,4.8000E+002,2.0354E+000,-1.6846E+001,4.1610E-003,1.7732E-002,0.0000E+000,4.0000E+000,6.2086E-003,-2.0168E-002,-2.6015E-003,3.8717E-003
23,6.0000E+001,4.9500E+002,2.1751E+000,-1.6919E+001,4.3730E-003,1.6988E-002,0.0000E+000,4.0000E+000,6.8021E-003,-1.5802E-002,3.4132E-003,2.8046E-003
24,6.0000E+001,5.1000E+002,2.1264E+000,-1.6803E+001,5.8786E-003,1.6920E-002,0.0000E+000,4.0000E+000,9.6310E-003,-1.2209E-002,5.0668E-003,1.6900E-003
25,6.0000E+001,5.2500E+002,2.0853E+000,-1.6836E+001,6.5764E-003,1.7775E-002,0.0000E+000,4.0000E+000,1.0827E-002,-8.8349E-003,-5.6725E-003,2.2445E-003
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,2.4721E+000,-1.6630E+001,7.6407E-003,1.7081E-002,0.0000E+000,4.0000E+000,1.1820E-002,-1.2815E-002,1.3022E-002,3.5442E-003
30,6.0000E+001,6.0000E+002,2.5023E+000,-1.6427E+001,9.5149E-003,1.8497E-002,0.0000E+000,4.0000E+000,1.4708E-002,-1.3385E-002,3.7859E-003,3.1962E-003
31,6.0000E+001,6.1500E+002,2.5573E+000,-1.6450E+001,5.8100E-003,2.3614E-002,0.0000E+000,4.0000E+000,8.8398E-003,-1.4154E-002,-1.9801E-003,2.2780E-003
32,6.0000E+001,6.3000E+002,2.7206E+000,-1.6502E+001,5.3755E-003,2.7595E-002,0.0000E+000,4.0000E+000,7.9268E-003,-1.5434E-002,5.3390E-003,2.4236E-003
33,6.0000E+001,6.4500E+002,2.6914E+000,-1.6287E+001,7.9125E-003,2.0470E-002,0.0000E+000,4.0000E+000,1.2181E-002,-1.5431E-002,5.6471E-003,8.2693E-005
34,6.0000E+001,6.6000E+002,2.6220E+000,-1.6367E+001,5.5740E-003,2.3898E-002,0.0000E+000,4.0000E+000,8.5375E-003,-9.4270E-003,-3.2799E-003,1.7575E-003
35,6.0000E+001,6.7500E+002,2.6218E+000,-1.6413E+001,4.5442E-003,3.4861E-002,0.0000E+000,4.0000E+000,6.7280E-003,-6.6353E-003,-2.7446E-003,7.1027E-003
36,6.0000E+001,6.9000E+002,2.8126E+000,-1.6474E+001,4.9084E-003,4.3860E-002,0.0000E+000,4.0000E+000,7.3421E-003,-6.2395E-003,3.2637E-003,5.9895E-003
37,6.0000E+001,7.0500E+002,2.9362E+000,-1.6299E+001,4.9760E-003,3.2167E-002,0.0000E+000,4.0000E+000,7.7007E-003,-9.9392E-003,2.7036E-003,3.9108E-003
38,6.0000E+001,7.2000E+002,2.9634E+000,-1.6365E+001,4.1077E-003,3.6229E-002,0.0000E+000,4.0000E+000,6.1820E-003,-1.2057E-002,-4.2624E-003,2.3419E-003
39,6.0000E+001,7.3500E+002,2.9912E+000,-1.6431E+001,5.5188E-003,3.9507E-002,0.0000E+000,4.0000E+000,8.2382E-003,-1.2731E-002,1.2324E-002,-7.8887E-003
40,6.0000E+001,7.5000E+002,3.0803E+000,-1.5493E+001,9.6049E-003,2.6555E-002,0.0000E+000,4.0000E+000,1.5219E-002,-1.1282E-002,1.9165E-002,-1.3586E-002
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,3.4290E+000,-1.5784E+001,9.0124E-003,4.0336E-002,0.0000E+000,4.0000E+000,1.3960E-002,-1.6468E-002,1.0492E-002,-1.1597E-002
44,6.0000E+001,8.1000E+002,3.3883E+000,-1.5496E+001,8.2853E-003,5.1204E-002,0.0000E+000,4.0000E+000,1.2771E-002,-1.1269E-002,1.5665E-002,-2.1424E-002
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,9.8071E-003,5.7368E-002,0.0000E+000,4.0000E+000,1.5072E-002,-6.2658E-003,3.1153E-003,-2.7083E-002
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,3.4138E+000,-1.5752E+001,6.0720E-003,5.3650E-002,0.0000E+000,4.0000E+000,9.0843E-003,-5.2022E-003,4.7767E-003,-3.9762E-003
48,6.0000E+001,8.7000E+002,3.3078E+000,-1.5883E+001,6.7943E-003,6.3170E-002,0.0000E+000,4.0000E+000,1.0243E-002,-6.7181E-003,5.8159E-003,-5.4227E-003
49,6.0000E+001,8.8500E+002,3.3249E+000,-1.5550E+001,1.0102E-002,7.1927E-002,0.0000E+000,4.0000E+000,1.5426E-002,-8.2151E-003,1.1388E-002,-9.6662E-003
50,6.0000E+001,9.0000E+002,3.4017E+000,-1.5152E+001,1.2841E-002,7.8459E-002,0.0000E+000,4.0000E+000,1.9571E-002,-1.1267E-002,-2.2981E-003,-1.4519E-002
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,2.2911E+000,-1.3181E+001,7.7171E-003,9.0471E-002,0.0000E+000,4.0000E+000,1.1312E-002,-8.3581E-003,1.4131E-003,-1.9207E-002
58,7.5000E+001,1.8600E+003,2.4364E+000,-1.3064E+001,8.0695E-003,5.7001E-002,0.0000E+000,4.0000E+000,1.2116E-002,-8.0214E-003,7.1921E-003,-2.3106E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,2.8967E+000,-1.4335E+001,6.6739E-003,3.2300E-002,0.0000E+000,4.0000E+000,9.9530E-003,-1.2699E-002,2.3270E-003,6.6963E-003
69,7.5000E+001,1.6950E+003,2.8908E+000,-1.4514E+001,6.4734E-003,2.6785E-002,0.0000E+000,4.0000E+000,1.0127E-002,-1.3834E-002,1.5293E-002,9.0867E-003
70,7.5000E+001,1.6800E+003,2.8337E+000,-1.4689E+001,1.0311E-002,2.8130E-002,0.0000E+000,4.0000E+000,1.7193E-002,-1.4641E-002,-1.1094E-002,4.3209E-003
71,7.5000E+001,1.6650E+003,2.8748E+000,-1.3976E+001,1.1289E-002,2.6956E-002,0.0000E+000,4.0000E+000,1.7796E-002,-1.3561E-002,-2.4600E-002,-6.1231E-003
72,7.5000E+001,1.6500E+003,2.8781E+000,-1.3754E+001,1.2461E-002,1.7823E-002,0.0000E+000,4.0000E+000,1.8809E-002,-1.0191E-002,2.8346E-003,-9.7751E-003
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,3.0073E+000,-1.4599E+001,6.3070E-003,2.2757E-002,0.0000E+000,4.0000E+000,9.7986E-003,-6.7259E-003,7.2757E-003,2.7854E-003
75,7.5000E+001,1.6050E+003,3.1240E+000,-1.4575E+001,6.8362E-003,2.1418E-002,0.0000E+000,4.0000E+000,1.0658E-002,-9.7551E-003,1.1878E-002,8.1837E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,1.1460E-002,1.5582E-002,0.0000E+000,4.0000E+000,1.8300E-002,-1.2792E-002,7.6626E-003,7.6184E-003
77,7.5000E+001,1.5750E+003,3.0747E+000,-1.4826E+001,1.1107E-002,1.9033E-002,0.0000E+000,4.0000E+000,1.7884E-002,-1.5232E-002,-9.5789E-003,1.9343E-003
78,7.5000E+001,1.5600E+003,3.2083E+000,-1.4485E+001,6.8088E-003,2.3024E-002,0.0000E+000,4.0000E+000,1.0771E-002,-1.4370E-002,-8.5312E-003,-2.8725E-003
79,7.5000E+001,1.5450E+003,3.3126E+000,-1.4559E+001,7.3148E-003,2.2759E-002,0.0000E+000,4.0000E+000,1.1313E-002,-1.2586E-002,7.2104E-003,4.2512E-004
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,1.0595E-002,1.8434E-002,0.0000E+000,4.0000E+000,1.6262E-002,-1.1639E-002,3.3968E-004,1.2696E-006
81,7.5000E+001,1.5150E+003,3.4787E+000,-1.4432E+001,6.1996E-003,2.1899E-002,0.0000E+000,4.0000E+000,9.2308E-003,-1.1452E-002,-3.4166E-003,1.9721E-004
82,7.5000E+001,1.5000E+003,3.5005E+000,-1.4585E+001,5.0397E-003,3.2419E-002,0.0000E+000,4.0000E+000,7.4173E-003,-1.1153E-002,7.5007E-003,5.4896E-004
83,7.5000E+001,1.4850E+003,3.3863E+000,-1.4847E+001,5.8002E-003,2.6292E-002,0.0000E+000,4.0000E+000,8.6763E-003,-1.1815E-002,4.3478E-003,1.0727E-002
84,7.5000E+001,1.4700E+003,3.2835E+000,-1.5001E+001,7.7415E-003,1.5565E-002,0.0000E+000,4.0000E+000,1.1898E-002,-1.1256E-002,-3.0877E-003,7.9588E-003
85,7.5000E+001,1.4550E+003,3.3486E+000,-1.4642E+001,4.8741E-003,1.7297E-002,0.0000E+000,4.0000E+000,7.4476E-003,-1.1157E-002,-2.7760E-003,2.0675E-003
86,7.5000E+001,1.4400E+003,3.4356E+000,-1.4661E+001,5.6631E-003,1.6067E-002,0.0000E+000,4.0000E+000,8.8480E-003,-1.1809E-002,1.4426E-002,-3.2363E-003
87,7.5000E+001,1.4250E+003,3.6561E+000,-1.5162E+001,7.3852E-003,1.4628E-002,0.0000E+000,4.0000E+000,1.1182E-002,-1.3953E-002,1.4336E-002,-2.2114E-004
88,7.5000E+001,1.4100E+003,3.6817E+000,-1.5152E+001,7.2059E-003,1.4142E-002,0.0000E+000,4.0000E+000,1.0691E-002,-1.5919E-002,1.0096E-003,8.2004E-003
89,7.5000E+001,1.3950E+003,3.5347E+000,-1.5262E+001,1.0464E-002,1.1791E-002,0.0000E+000,4.0000E+000,1.6091E-002,-1.6241E-002,-2.0914E-003,8.8570E-003
90,7.5000E+001,1.3800E+003,3.6444E+000,-1.5198E+001,1.0029E-002,1.1633E-002,0.0000E+000,4.0000E+000,1.5284E-002,-1.5564E-002,-9.6696E-003,5.1264E-003
91,7.5000E+001,1.3650E+003,3.6505E+000,-1.4837E+001,6.8105E-003,1.5124E-002,0.0000E+000,4.0000E+000,9.9769E-003,-1.5448E-002,-5.7086E-003,3.2861E-003
92,7.5000E+001,1.3500E+003,3.6936E+000,-1.4871E+001,6.6760E-003,1.3912E-002,0.0000E+000,4.0000E+000,1.0204E-002,-1.4001E-002,1.5958E-002,3.3645E-003
93,7.5000E+001,1.3350E+003,3.5623E+000,-1.5375E+001,9.7827E-003,9.4704E-003,0.0000E+000,4.0000E+000,1.6018E-002,-1.2854E-002,9.0616E-003,3.5661E-003
94,7.5000E+001,1.3200E+003,3.5132E+000,-1.5089E+001,5.4028E-003,1.1070E-002,0.0000E+000,4.0000E+000,8.5654E-003,-1.2448E-002,-4.8562E-003,3.6917E-004
95,7.5000E+001,1.3050E+003,3.6189E+000,-1.5169E+001,6.2570E-003,1.2689E-002,0.0000E+000,4.0000E+000,9.8399E-003,-1.3538E-002,6.8273E-003,-4.1902E-003
96,7.5000E+001,1.2900E+003,3.7630E+000,-1.5328E+001,8.9092E-003,1.2790E-002,0.0000E+000,4.0000E+000,1.4403E-002,-1.4620E-002,-1.3199E-002,-3.2465E-003
97,7.5000E+001,1.2750E+003,3.7566E+000,-1.4696E+001,7.2105E-003,1.4117E-002,0.0000E+000,4.0000E+000,1.1497E-002,-1.4441E-002,-1.0979E-002,9.7916E-004
98,7.5000E+001,1.2600E+003,3.5966E+000,-1.4995E+001,7.4863E-003,1.6525E-002,0.0000E+000,4.0000E+000,1.1800E-002,-1.4154E-002,8.3082E-003,2.5642E-003
99,7.5000E+001,1.2450E+003,3.5608E+000,-1.5039E+001,8.6776E-003,1.1517E-002,0.0000E+000,4.0000E+000,1.3673E-002,-1.2870E-002,4.2825E-003,-2.8808E-004
100,7.5000E+001,1.2300E+003,3.6687E+000,-1.5153E+001,7.1483E-003,9.0883E-003,0.0000E+000,4.0000E+000,1.1097E-002,-1.2783E-002,2.6123E-003,-1.9848E-003
101,7.5000E+001,1.2150E+003,3.7535E+000,-1.5082E+001,7.2743E-003,8.6667E-003,0.0000E+000,4.0000E+000,1.1450E-002,-1.2473E-002,1.0138E-003,-1.1086E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,3.5831E+000,-1.4949E+001,9.1388E-003,9.2747E-003,0.0000E+000,4.0000E+000,1.4888E-002,-1.2445E-002,-7.6498E-004,2.4912E-004
105,7.5000E+001,1.1550E+003,3.5829E+000,-1.5147E+001,9.3178E-003,9.8545E-003,0.0000E+000,4.0000E+000,1.5415E-002,-1.3607E-002,6.8554E-003,-1.1449E-003
106,7.5000E+001,1.1400E+003,3.6715E+000,-1.5278E+001,1.0134E-002,8.5293E-003,0.0000E+000,4.0000E+000,1.6402E-002,-1.1318E-002,1.0509E-002,-1.9368E-003
107,7.5000E+001,1.1250E+003,3.7606E+000,-1.5403E+001,7.6310E-003,1.0301E-002,0.0000E+000,4.0000E+000,1.1869E-002,-9.5085E-003,9.1253E-003,-7.4841E-004
108,7.5000E+001,1.1100E+003,3.7492E+000,-1.5501E+001,6.9515E-003,1.4027E-002,0.0000E+000,4.0000E+000,1.0679E-002,-8.2956E-003,8.3378E-003,9.3836E-005
109,7.5000E+001,1.0950E+003,3.6504E+000,-1.5602E+001,4.3557E-003,2.1411E-002,0.0000E+000,4.0000E+000,6.3875E-003,-9.2585E-003,8.8497E-003,-7.0358E-004
110,7.5000E+001,1.0800E+003,3.6724E+000,-1.5714E+001,4.4218E-003,4.0474E-002,0.0000E+000,4.0000E+000,6.4737E-003,-8.4555E-003,6.6058E-004,3.0444E-004
111,7.5000E+001,1.0650E+003,3.5393E+000,-1.5751E+001,5.6800E-003,2.2400E-002,0.0000E+000,4.0000E+000,8.4910E-003,-7.5666E-003,-5.1877E-003,3.9055E-003
112,7.5000E+001,1.0500E+003,3.4884E+000,-1.5650E+001,5.2410E-003,1.0852E-002,0.0000E+000,4.0000E+000,7.9968E-003,-5.5658E-003,-2.8050E-003,4.4399E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,6.2895E-003,6.8935E-003,0.0000E+000,4.0000E+000,9.9494E-003,-1.4311E-002,-3.1214E-003,-1.8343E-003
116,7.5000E+001,9.9000E+002,3.6483E+000,-1.5435E+001,4.9061E-003,1.1201E-002,0.0000E+000,4.0000E+000,7.5176E-003,-1.2024E-002,-2.0444E-003,-7.9120E-004
117,7.5000E+001,9.7500E+002,3.6531E+000,-1.5423E+001,4.8767E-003,1.0252E-002,0.0000E+000,4.0000E+000,7.5764E-003,-1.2010E-002,-1.7049E-004,-1.1255E-003
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,3.1716E+000,-1.6341E+001,8.1332E-003,6.7891E-003,0.0000E+000,4.0000E+000,1.2728E-002,2.5718E-003,-3.4631E-003,1.1332E-002
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,8.6925E-003,6.9719E-003,0.0000E+000,4.0000E+000,1.3878E-002,6.7552E-003,-4.0041E-003,6.6647E-003
121,7.5000E+001,9.1500E+002,3.2756E+000,-1.5998E+001,6.0979E-003,1.0663E-002,0.0000E+000,4.0000E+000,9.7716E-003,6.3563E-003,-8.6433E-003,-9.6839E-003
122,7.5000E+001,9.0000E+002,3.2583E+000,-1.5924E+001,7.0914E-003,1.2885E-002,0.0000E+000,4.0000E+000,1.0933E-002,3.1295E-003,-2.3233E-003,-7.6767E-003
123,7.5000E+001,8.8500E+002,3.1301E+000,-1.5712E+001,1.0459E-002,8.1950E-003,0.0000E+000,4.0000E+000,1.5757E-002,1.9986E-003,7.3298E-003,-6.2545E-003
124,7.5000E+001,8.7000E+002,3.2651E+000,-1.5873E+001,3.9853E-003,1.3474E-002,0.0000E+000,4.0000E+000,5.9615E-003,3.2461E-004,2.4620E-003,-5.7650E-003
125,7.5000E+001,8.5500E+002,3.3471E+000,-1.5858E+001,3.7492E-003,1.3405E-002,0.0000E+000,4.0000E+000,5.5641E-003,1.8846E-003,4.8059E-003,-3.1845E-003
126,7.5000E+001,8.4000E+002,3.2679E+000,-1.6117E+001,5.2183E-003,1.2220E-002,0.0000E+000,4.0000E+000,8.0453E-003,3.9854E-003,-4.5417E-003,-8.8030E-003
127,7.5000E+001,8.2500E+002,3.1920E+000,-1.5982E+001,4.6164E-003,1.5159E-002,0.0000E+000,4.0000E+000,7.4729E-003,2.6583E-003,-1.9982E-003,-1.1872E-002
128,7.5000E+001,8.1000E+002,3.1716E+000,-1.5960E+001,6.0409E-003,1.3408E-002,0.0000E+000,4.0000E+000,9.6525E-003,-2.0152E-003,1.0289E-002,-1.1255E-002
129,7.5000E+001,7.9500E+002,3.1623E+000,-1.6078E+001,6.8918E-003,1.0165E-002,0.0000E+000,4.0000E+000,1.1398E-002,-4.6657E-003,9.8933E-003,-4.7802E-003
130,7.5000E+001,7.8000E+002,3.1017E+000,-1.6207E+001,5.1372E-003,7.1003E-003,0.0000E+000,4.0000E+000,8.6529E-003,-2.6570E-003,4.8752E-003,-3.0290E-003
131,7.5000E+001,7.6500E+002,3.0705E+000,-1.6163E+001,4.7483E-003,7.4859E-003,0.0000E+000,4.0000E+000,7.7828E-003,3.3406E-003,2.3602E-003,-8.5529E-003
132,7.5000E+001,7.5000E+002,2.8528E+000,-1.6433E+001,6.2088E-003,1.2478E-002,0.0000E+000,4.0000E+000,1.0094E-002,-2.3926E-003,1.1591E-002,-2.5710E-003
133,7.5000E+001,7.3500E+002,2.8224E+000,-1.6405E+001,5.0151E-003,1.6819E-002,0.0000E+000,4.0000E+000,7.6510E-003,-8.0434E-003,9.6979E-003,-2.6262E-003
134,7.5000E+001,7.2000E+002,2.7752E+000,-1.6296E+001,3.5302E-003,1.1570E-002,0.0000E+000,4.0000E+000,5.2923E-003,-7.6017E-003,-3.8624E-003,1.4012E-003
135,7.5000E+001,7.0500E+002,2.7472E+000,-1.6280E+001,3.4582E-003,1.3361E-002,0.0000E+000,4.0000E+000,5.2462E-003,-6.0220E-003,2.0423E-004,1.6405E-003
