SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,6.0000E+001,4.9500E+002,7.5000E+000,-5.3508E+001,5.5636E-003,2.1062E-002,0.0000E+000,4.0000E+000,8.6514E-003,-1.6694E-002,1.7084E-002,1.4954E-002
24,6.0000E+001,5.1000E+002,7.7923E+000,-5.3074E+001,6.8842E-003,1.5680E-002,0.0000E+000,4.0000E+000,1.1255E-002,-1.3856E-002,2.0405E-002,1.6495E-002
25,6.0000E+001,5.2500E+002,8.0837E+000,-5.3029E+001,8.1538E-003,1.9661E-002,0.0000E+000,4.0000E+000,1.3373E-002,-9.1270E-003,9.9536E-003,2.2592E-002
26,6.0000E+001,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,6.0000E+001,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,6.0000E+001,5.7000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,6.0000E+001,5.8500E+002,1.0023E+001,-5.1483E+001,9.8474E-003,2.3735E-002,0.0000E+000,4.0000E+000,1.5127E-002,-1.6866E-002,2.3444E-002,8.0873E-003
30,6.0000E+001,6.0000E+002,6.8679E+000,-3.3486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
31,6.0000E+001,6.1500E+002,1.0778E+001,-5.0818E+001,5.8598E-003,3.0209E-002,0.0000E+000,4.0000E+000,8.8533E-003,-1.6751E-002,1.4656E-002,3.8020E-003
32,6.0000E+001,6.3000E+002,1.1162E+001,-5.0872E+001,5.5457E-003,3.5086E-002,0.0000E+000,4.0000E+000,8.1449E-003,-1.6124E-002,1.0351E-002,6.4837E-003
33,6.0000E+001,6.4500E+002,1.1404E+001,-5.0688E+001,7.8862E-003,2.3580E-002,0.0000E+000,4.0000E+000,1.2080E-002,-1.4566E-002,5.9011E-003,7.8103E-003
34,6.0000E+001,6.6000E+002,1.1629E+001,-5.0686E+001,5.9868E-003,2.3707E-002,0.0000E+000,4.0000E+000,9.0895E-003,-9.4578E-003,1.2952E-002,1.3001E-002
35,6.0000E+001,6.7500E+002,1.2112E+001,-5.0354E+001,4.2316E-003,3.2743E-002,0.0000E+000,4.0000E+000,6.2501E-003,-1.0519E-002,1.2951E-002,2.0259E-002
36,6.0000E+001,6.9000E+002,1.2638E+001,-5.0486E+001,4.1135E-003,3.6888E-002,0.0000E+000,4.0000E+000,6.1584E-003,-1.2493E-002,1.7983E-002,1.5343E-002
37,6.0000E+001,7.0500E+002,1.2865E+001,-4.9831E+001,4.6220E-003,3.5973E-002,0.0000E+000,4.0000E+000,7.1340E-003,-1.8364E-002,2.8332E-002,1.1452E-002
38,6.0000E+001,7.2000E+002,1.3139E+001,-4.9467E+001,4.5240E-003,3.4302E-002,0.0000E+000,4.0000E+000,6.7635E-003,-1.7086E-002,9.0913E-003,8.7077E-003
39,6.0000E+001,7.3500E+002,1.3325E+001,-4.9535E+001,6.3622E-003,3.3175E-002,0.0000E+000,4.0000E+000,9.4426E-003,-1.6230E-002,-4.5930E-003,5.2564E-003
40,6.0000E+001,7.5000E+002,1.3499E+001,-4.9601E+001,1.2350E-002,2.6450E-002,0.0000E+000,4.0000E+000,1.9470E-002,-1.1995E-002,1.4085E-002,1.0454E-002
41,6.0000E+001,7.6500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,6.0000E+001,7.8000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
43,6.0000E+001,7.9500E+002,1.4226E+001,-4.7912E+001,1.0417E-002,4.2576E-002,0.0000E+000,4.0000E+000,1.5953E-002,-1.5782E-002,2.3418E-002,-9.6659E-003
44,6.0000E+001,8.1000E+002,1.4238E+001,-4.7967E+001,9.4072E-003,5.0595E-002,0.0000E+000,4.0000E+000,1.4413E-002,-1.3651E-002,1.0999E-002,-2.7491E-003
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,1.4631E+001,-4.7020E+001,6.0700E-003,4.6706E-002,0.0000E+000,4.0000E+000,9.0132E-003,-9.5048E-003,1.4283E-002,-1.3230E-002
48,6.0000E+001,8.7000E+002,1.4606E+001,-4.6876E+001,6.8389E-003,6.9614E-002,0.0000E+000,4.0000E+000,1.0188E-002,-1.0047E-002,1.3754E-002,-1.0667E-002
49,6.0000E+001,8.8500E+002,1.4704E+001,-4.6645E+001,1.0260E-002,8.0946E-002,0.0000E+000,4.0000E+000,1.5484E-002,-9.2497E-003,2.2375E-002,-7.6085E-003
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,1.2863E+001,-2.8235E+001,6.9292E-003,8.3525E-002,0.0000E+000,4.0000E+000,9.9227E-003,-8.7892E-003,1.4223E-002,-9.1881E-003
58,7.5000E+001,1.8600E+003,1.3057E+001,-2.8199E+001,8.7916E-003,5.2296E-002,0.0000E+000,4.0000E+000,1.2718E-002,-7.6264E-003,1.8431E-002,-1.1867E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,1.4635E+001,-3.1382E+001,7.8151E-003,3.4674E-002,0.0000E+000,4.0000E+000,1.1331E-002,-1.5802E-002,2.2255E-002,6.2086E-004
69,7.5000E+001,1.6950E+003,1.4695E+001,-3.1656E+001,8.4150E-003,3.4913E-002,0.0000E+000,4.0000E+000,1.2752E-002,-1.4405E-002,1.6567E-002,6.4177E-003
70,7.5000E+001,1.6800E+003,1.2218E+001,-2.7642E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
71,7.5000E+001,1.6650E+003,1.4490E+001,-3.2334E+001,1.0766E-002,2.4524E-002,0.0000E+000,4.0000E+000,1.6373E-002,-7.0194E-003,1.1950E-002,3.4527E-003
72,7.5000E+001,1.6500E+003,1.4641E+001,-3.2362E+001,1.1978E-002,1.8904E-002,0.0000E+000,4.0000E+000,1.7482E-002,-8.0580E-003,1.5745E-002,3.2810E-004
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,1.4956E+001,-3.3216E+001,6.6969E-003,2.0024E-002,0.0000E+000,4.0000E+000,1.0088E-002,-1.2717E-002,1.3322E-002,4.7387E-003
75,7.5000E+001,1.6050E+003,1.5066E+001,-3.3173E+001,5.8690E-003,1.8070E-002,0.0000E+000,4.0000E+000,8.9863E-003,-1.5131E-002,1.2394E-002,5.4133E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,1.0106E+001,-2.4745E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,7.5000E+001,1.5600E+003,1.5333E+001,-3.3774E+001,7.1239E-003,2.1421E-002,0.0000E+000,4.0000E+000,1.0741E-002,-1.6644E-002,5.7177E-004,-9.7803E-003
79,7.5000E+001,1.5450E+003,1.5398E+001,-3.3846E+001,6.4626E-003,2.0061E-002,0.0000E+000,4.0000E+000,9.6545E-003,-1.5520E-002,1.5537E-002,-6.2307E-003
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,1.5378E+001,-3.5096E+001,6.5932E-003,2.2826E-002,0.0000E+000,4.0000E+000,9.6692E-003,-1.0967E-002,2.9616E-002,-3.8112E-004
82,7.5000E+001,1.5000E+003,1.5521E+001,-3.5396E+001,4.7333E-003,3.4576E-002,0.0000E+000,4.0000E+000,6.8689E-003,-1.2198E-002,1.7646E-002,2.0463E-003
83,7.5000E+001,1.4850E+003,1.5533E+001,-3.5740E+001,5.1298E-003,2.6157E-002,0.0000E+000,4.0000E+000,7.5144E-003,-1.3592E-002,1.9125E-002,1.1059E-002
84,7.5000E+001,1.4700E+003,1.5378E+001,-3.6143E+001,8.6209E-003,1.5980E-002,0.0000E+000,4.0000E+000,1.2863E-002,-1.3779E-002,1.5969E-002,7.8073E-003
85,7.5000E+001,1.4550E+003,1.5497E+001,-3.6050E+001,4.9576E-003,1.8560E-002,0.0000E+000,4.0000E+000,7.4013E-003,-1.4001E-002,6.1511E-003,-1.2213E-003
86,7.5000E+001,1.4400E+003,1.5710E+001,-3.6143E+001,4.4963E-003,1.3285E-002,0.0000E+000,4.0000E+000,6.8774E-003,-1.4026E-002,3.9836E-002,-2.9430E-003
87,7.5000E+001,1.4250E+003,1.5777E+001,-3.7303E+001,6.7421E-003,1.3171E-002,0.0000E+000,4.0000E+000,9.9914E-003,-1.4768E-002,3.8175E-002,2.6051E-003
88,7.5000E+001,1.4100E+003,1.5741E+001,-3.7298E+001,7.1325E-003,1.3846E-002,0.0000E+000,4.0000E+000,1.0379E-002,-1.5396E-002,1.0377E-002,9.4113E-003
89,7.5000E+001,1.3950E+003,1.5655E+001,-3.7767E+001,1.1801E-002,1.2210E-002,0.0000E+000,4.0000E+000,1.7648E-002,-1.5779E-002,1.1565E-002,8.7316E-003
90,7.5000E+001,1.3800E+003,1.5743E+001,-3.7710E+001,1.1139E-002,1.1603E-002,0.0000E+000,4.0000E+000,1.6555E-002,-1.5146E-002,9.3888E-003,5.5849E-003
91,7.5000E+001,1.3650E+003,1.5743E+001,-3.7831E+001,6.8817E-003,1.2833E-002,0.0000E+000,4.0000E+000,9.8778E-003,-1.4459E-002,1.3009E-002,7.7422E-004
92,7.5000E+001,1.3500E+003,1.5819E+001,-3.7971E+001,6.9471E-003,1.3472E-002,0.0000E+000,4.0000E+000,1.0412E-002,-1.1880E-002,2.8402E-002,6.2770E-003
93,7.5000E+001,1.3350E+003,1.5594E+001,-3.8871E+001,1.2686E-002,1.3720E-002,0.0000E+000,4.0000E+000,2.0198E-002,-9.3599E-003,2.4974E-002,1.0753E-002
94,7.5000E+001,1.3200E+003,1.5486E+001,-3.8806E+001,7.5280E-003,1.2136E-002,0.0000E+000,4.0000E+000,1.1645E-002,-7.8010E-003,4.6259E-003,6.5679E-003
95,7.5000E+001,1.3050E+003,1.5605E+001,-3.8827E+001,7.3818E-003,1.2060E-002,0.0000E+000,4.0000E+000,1.1364E-002,-9.1414E-003,8.2920E-003,-1.6978E-003
96,7.5000E+001,1.2900E+003,1.5644E+001,-3.8866E+001,1.0094E-002,1.1859E-002,0.0000E+000,4.0000E+000,1.5923E-002,-1.1576E-002,2.1229E-002,-5.0695E-003
97,7.5000E+001,1.2750E+003,1.5780E+001,-3.9408E+001,9.8782E-003,1.7848E-002,0.0000E+000,4.0000E+000,1.5436E-002,-1.2259E-002,2.3602E-002,-5.2612E-003
98,7.5000E+001,1.2600E+003,1.5783E+001,-3.9678E+001,9.4909E-003,1.8795E-002,0.0000E+000,4.0000E+000,1.4671E-002,-1.2280E-002,2.4444E-002,4.2121E-003
99,7.5000E+001,1.2450E+003,1.5554E+001,-4.0208E+001,1.0121E-002,1.1959E-002,0.0000E+000,4.0000E+000,1.5627E-002,-1.0937E-002,3.0891E-002,8.4925E-003
100,7.5000E+001,1.2300E+003,1.5536E+001,-4.0729E+001,9.5560E-003,1.1208E-002,0.0000E+000,4.0000E+000,1.4667E-002,-1.1030E-002,7.4020E-003,1.5286E-003
101,7.5000E+001,1.2150E+003,1.5693E+001,-4.0369E+001,1.0542E-002,9.1810E-003,0.0000E+000,4.0000E+000,1.6308E-002,-1.1294E-002,1.1851E-002,-2.6022E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,1.5550E+001,-4.1489E+001,8.6663E-003,1.2410E-002,0.0000E+000,4.0000E+000,1.3798E-002,-1.1580E-002,1.6071E-002,4.8258E-003
105,7.5000E+001,1.1550E+003,1.5543E+001,-4.1646E+001,8.6984E-003,1.1282E-002,0.0000E+000,4.0000E+000,1.4040E-002,-1.3228E-002,1.7682E-002,-2.1013E-004
106,7.5000E+001,1.1400E+003,1.5659E+001,-4.2059E+001,8.7485E-003,8.7490E-003,0.0000E+000,4.0000E+000,1.3875E-002,-1.2209E-002,2.5784E-002,-2.8431E-003
107,7.5000E+001,1.1250E+003,1.5722E+001,-4.2356E+001,6.6074E-003,1.0330E-002,0.0000E+000,4.0000E+000,1.0143E-002,-1.0698E-002,2.4292E-002,-1.0645E-003
108,7.5000E+001,1.1100E+003,1.5714E+001,-4.2735E+001,6.3974E-003,1.5697E-002,0.0000E+000,4.0000E+000,9.7046E-003,-8.7951E-003,2.5966E-002,-6.0716E-004
109,7.5000E+001,1.0950E+003,1.5600E+001,-4.3087E+001,4.3577E-003,2.4534E-002,0.0000E+000,4.0000E+000,6.4038E-003,-1.2459E-002,2.0182E-002,-2.2243E-003
110,7.5000E+001,1.0800E+003,1.5777E+001,-4.3290E+001,4.2781E-003,5.2269E-002,0.0000E+000,4.0000E+000,6.2335E-003,-1.2456E-002,2.0249E-002,2.3069E-003
111,7.5000E+001,1.0650E+003,1.5391E+001,-4.3816E+001,4.8243E-003,2.3734E-002,0.0000E+000,4.0000E+000,7.0980E-003,-1.3497E-002,1.7236E-002,4.7763E-003
112,7.5000E+001,1.0500E+003,1.5333E+001,-4.3771E+001,5.5855E-003,1.0150E-002,0.0000E+000,4.0000E+000,8.4057E-003,-8.7541E-003,1.2496E-002,-1.4032E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,1.5353E+001,-4.4831E+001,5.7310E-003,1.3329E-002,0.0000E+000,4.0000E+000,8.6729E-003,-8.0753E-003,7.5664E-004,2.9160E-005
117,7.5000E+001,9.7500E+002,1.5324E+001,-4.4835E+001,6.2813E-003,1.0751E-002,0.0000E+000,4.0000E+000,9.6531E-003,-8.0753E-003,7.5664E-004,2.9160E-005
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,1.5091E+001,-4.5931E+001,1.0158E-002,8.6634E-003,0.0000E+000,4.0000E+000,1.5609E-002,-1.2195E-002,2.0227E-002,1.3174E-003
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,1.4880E+001,-4.6603E+001,4.5274E-003,1.2100E-002,0.0000E+000,4.0000E+000,7.1712E-003,4.1431E-003,1.4404E-002,1.2505E-003
122,7.5000E+001,9.0000E+002,1.4737E+001,-4.6601E+001,5.6157E-003,1.0841E-002,0.0000E+000,4.0000E+000,8.6226E-003,-1.6603E-003,1.3856E-002,-3.8103E-004
123,7.5000E+001,8.8500E+002,1.4504E+001,-4.6897E+001,1.0251E-002,8.8442E-003,0.0000E+000,4.0000E+000,1.5353E-002,-3.1128E-003,2.0704E-002,-2.9713E-003
124,7.5000E+001,8.7000E+002,1.4479E+001,-4.7314E+001,4.2549E-003,1.0040E-002,0.0000E+000,4.0000E+000,6.3057E-003,-4.7679E-003,1.1753E-002,-7.1230E-003
125,7.5000E+001,8.5500E+002,1.4492E+001,-4.7341E+001,3.6560E-003,8.5653E-003,0.0000E+000,4.0000E+000,5.3700E-003,-3.3910E-003,1.6100E-002,-6.1626E-003
126,7.5000E+001,8.4000E+002,1.4391E+001,-4.7773E+001,4.7069E-003,9.7099E-003,0.0000E+000,4.0000E+000,7.1678E-003,-2.9169E-004,1.6926E-002,-1.4232E-003
127,7.5000E+001,8.2500E+002,1.4240E+001,-4.7787E+001,4.8022E-003,1.0308E-002,0.0000E+000,4.0000E+000,7.6792E-003,-3.1316E-003,1.2940E-002,3.6807E-003
128,7.5000E+001,8.1000E+002,1.4028E+001,-4.8128E+001,5.7137E-003,1.1234E-002,0.0000E+000,4.0000E+000,9.0029E-003,-7.3422E-003,1.6611E-002,-1.5586E-003
129,7.5000E+001,7.9500E+002,1.3971E+001,-4.8223E+001,6.4951E-003,1.0872E-002,0.0000E+000,4.0000E+000,1.0535E-002,-9.3401E-003,2.3904E-002,-4.5055E-003
130,7.5000E+001,7.8000E+002,1.3872E+001,-4.9024E+001,6.3594E-003,1.0305E-002,0.0000E+000,4.0000E+000,1.0499E-002,-6.5791E-003,2.2339E-002,-3.7497E-003
131,7.5000E+001,7.6500E+002,1.3654E+001,-4.8973E+001,6.6015E-003,1.1278E-002,0.0000E+000,4.0000E+000,1.0641E-002,1.3270E-004,1.8292E-002,1.2363E-002
132,7.5000E+001,7.5000E+002,1.3252E+001,-4.9664E+001,7.2327E-003,1.0529E-002,0.0000E+000,4.0000E+000,1.1580E-002,-2.9703E-003,1.6758E-002,1.1876E-002
133,7.5000E+001,7.3500E+002,1.3145E+001,-4.9526E+001,5.3496E-003,1.3491E-002,0.0000E+000,4.0000E+000,8.0950E-003,-1.2479E-002,-3.2605E-003,5.6898E-003
134,7.5000E+001,7.2000E+002,1.2831E+001,-4.9517E+001,4.0951E-003,1.6161E-002,0.0000E+000,4.0000E+000,6.1117E-003,-1.3394E-002,9.0769E-003,7.9435E-003
135,7.5000E+001,7.0500E+002,1.2578E+001,-4.9764E+001,3.6261E-003,1.8276E-002,0.0000E+000,4.0000E+000,5.4765E-003,-1.3690E-002,2.2986E-002,7.4256E-003
