SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,6.2477E+000,-1.8836E+001,6.7725E-003,3.3711E-002,0.0000E+000,4.0000E+000,9.9653E-003,-1.2098E-002,4.0337E-003,9.4625E-004
69,7.5000E+001,1.6950E+003,6.2955E+000,-1.8944E+001,8.0628E-003,3.2390E-002,0.0000E+000,4.0000E+000,1.2436E-002,-1.2871E-002,6.0329E-003,6.6122E-003
70,7.5000E+001,1.6800E+003,6.2435E+000,-1.9070E+001,1.3441E-002,2.7628E-002,0.0000E+000,4.0000E+000,2.1960E-002,-1.3260E-002,7.5276E-004,4.1780E-003
71,7.5000E+001,1.6650E+003,6.2653E+000,-1.8841E+001,1.2724E-002,2.5330E-002,0.0000E+000,4.0000E+000,1.9713E-002,-1.2532E-002,4.0580E-004,-2.9338E-003
72,7.5000E+001,1.6500E+003,6.3941E+000,-1.8932E+001,1.1632E-002,2.1608E-002,0.0000E+000,4.0000E+000,1.7254E-002,-9.2154E-003,7.8987E-003,-8.8572E-003
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,6.7589E+000,-1.9422E+001,5.5033E-003,2.3907E-002,0.0000E+000,4.0000E+000,8.4079E-003,-1.0790E-002,6.3558E-003,-1.6647E-003
75,7.5000E+001,1.6050E+003,6.8704E+000,-1.9355E+001,6.4437E-003,2.7127E-002,0.0000E+000,4.0000E+000,9.9580E-003,-1.3094E-002,1.7981E-004,1.6775E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,6.7089E+000,-1.9548E+001,1.2078E-002,1.4863E-002,0.0000E+000,4.0000E+000,1.9070E-002,-1.2989E-002,5.9522E-003,-2.9564E-003
78,7.5000E+001,1.5600E+003,6.9222E+000,-1.9507E+001,6.6094E-003,2.6356E-002,0.0000E+000,4.0000E+000,1.0178E-002,-1.5603E-002,8.5925E-004,-6.5216E-003
79,7.5000E+001,1.5450E+003,7.0439E+000,-1.9584E+001,6.6844E-003,2.2980E-002,0.0000E+000,4.0000E+000,1.0139E-002,-1.6518E-002,7.1618E-003,-2.8813E-003
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,6.9532E+000,-1.9800E+001,4.7752E-003,2.4837E-002,0.0000E+000,4.0000E+000,7.0530E-003,-8.7713E-003,5.8151E-003,-8.1555E-003
82,7.5000E+001,1.5000E+003,7.3038E+000,-1.9912E+001,3.9761E-003,3.4204E-002,0.0000E+000,4.0000E+000,5.8008E-003,-1.2019E-002,8.2028E-003,-3.4939E-003
83,7.5000E+001,1.4850E+003,7.3164E+000,-2.0200E+001,5.3488E-003,2.2118E-002,0.0000E+000,4.0000E+000,7.8956E-003,-1.4560E-002,1.6520E-002,8.4488E-003
84,7.5000E+001,1.4700E+003,7.2174E+000,-2.0615E+001,7.5902E-003,1.2269E-002,0.0000E+000,4.0000E+000,1.1454E-002,-1.2912E-002,5.5966E-003,7.4496E-003
85,7.5000E+001,1.4550E+003,7.2707E+000,-2.0254E+001,4.6522E-003,1.6033E-002,0.0000E+000,4.0000E+000,7.0066E-003,-1.1238E-002,-4.5388E-003,3.1628E-003
86,7.5000E+001,1.4400E+003,7.2929E+000,-2.0301E+001,5.3601E-003,1.4690E-002,0.0000E+000,4.0000E+000,8.2731E-003,-1.1856E-002,9.5871E-003,4.6097E-004
87,7.5000E+001,1.4250E+003,7.4217E+000,-2.0598E+001,8.1882E-003,1.3117E-002,0.0000E+000,4.0000E+000,1.2229E-002,-1.3924E-002,9.4669E-003,2.9027E-004
88,7.5000E+001,1.4100E+003,7.5162E+000,-2.0610E+001,7.9538E-003,1.3253E-002,0.0000E+000,4.0000E+000,1.1647E-002,-1.5634E-002,-2.9395E-003,3.3105E-003
89,7.5000E+001,1.3950E+003,7.3676E+000,-2.0455E+001,1.0953E-002,1.1771E-002,0.0000E+000,4.0000E+000,1.6522E-002,-1.4555E-002,-4.3943E-003,3.5590E-003
90,7.5000E+001,1.3800E+003,7.3448E+000,-2.0416E+001,8.8312E-003,1.0392E-002,0.0000E+000,4.0000E+000,1.3237E-002,-1.3710E-002,1.0793E-002,1.3469E-004
91,7.5000E+001,1.3650E+003,7.3516E+000,-2.0770E+001,5.0576E-003,9.4008E-003,0.0000E+000,4.0000E+000,7.3133E-003,-1.3846E-002,1.2981E-002,-4.7351E-004
92,7.5000E+001,1.3500E+003,7.3691E+000,-2.0812E+001,6.0087E-003,9.8276E-003,0.0000E+000,4.0000E+000,9.0751E-003,-1.1529E-002,1.0969E-002,2.4764E-003
93,7.5000E+001,1.3350E+003,7.2801E+000,-2.1193E+001,1.1473E-002,8.6662E-003,0.0000E+000,4.0000E+000,1.8460E-002,-8.7525E-003,4.8968E-003,2.1888E-003
94,7.5000E+001,1.3200E+003,7.2718E+000,-2.0944E+001,6.0704E-003,1.1888E-002,0.0000E+000,4.0000E+000,9.4689E-003,-7.7917E-003,-4.2885E-003,1.2372E-003
95,7.5000E+001,1.3050E+003,7.3649E+000,-2.0973E+001,5.9465E-003,1.3478E-002,0.0000E+000,4.0000E+000,9.2211E-003,-1.0609E-002,-5.4639E-003,-5.0772E-003
96,7.5000E+001,1.2900E+003,7.4658E+000,-2.0664E+001,8.7559E-003,1.3188E-002,0.0000E+000,4.0000E+000,1.3911E-002,-1.3632E-002,4.6013E-003,-5.8051E-003
97,7.5000E+001,1.2750E+003,7.5653E+000,-2.1103E+001,7.7976E-003,1.8921E-002,0.0000E+000,4.0000E+000,1.2263E-002,-1.3659E-002,1.9449E-002,-2.8016E-003
98,7.5000E+001,1.2600E+003,7.4837E+000,-2.1411E+001,8.0234E-003,1.6395E-002,0.0000E+000,4.0000E+000,1.2485E-002,-1.3536E-002,8.8315E-003,1.7767E-003
99,7.5000E+001,1.2450E+003,7.4617E+000,-2.1332E+001,9.3783E-003,8.2346E-003,0.0000E+000,4.0000E+000,1.4560E-002,-1.1976E-002,8.4615E-003,-8.7765E-004
100,7.5000E+001,1.2300E+003,7.5111E+000,-2.1618E+001,9.4186E-003,9.4663E-003,0.0000E+000,4.0000E+000,1.4502E-002,-1.1167E-002,5.7705E-003,-3.5712E-003
101,7.5000E+001,1.2150E+003,7.5446E+000,-2.1512E+001,9.3433E-003,1.0275E-002,0.0000E+000,4.0000E+000,1.4529E-002,-9.7659E-003,-6.0370E-003,-1.8376E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,7.2670E+000,-2.1907E+001,1.0401E-002,1.0025E-002,0.0000E+000,4.0000E+000,1.6692E-002,-7.8496E-003,1.1844E-002,6.7940E-003
105,7.5000E+001,1.1550E+003,7.3228E+000,-2.2062E+001,1.0521E-002,1.1203E-002,0.0000E+000,4.0000E+000,1.7120E-002,-1.0535E-002,5.6975E-003,4.3671E-003
106,7.5000E+001,1.1400E+003,7.3801E+000,-2.2238E+001,9.7781E-003,9.0263E-003,0.0000E+000,4.0000E+000,1.5615E-002,-9.1822E-003,7.6268E-003,3.5284E-003
107,7.5000E+001,1.1250E+003,7.4432E+000,-2.2188E+001,7.3217E-003,1.0514E-002,0.0000E+000,4.0000E+000,1.1286E-002,-8.1421E-003,8.1731E-003,2.1418E-003
108,7.5000E+001,1.1100E+003,7.4752E+000,-2.2332E+001,6.5608E-003,1.3016E-002,0.0000E+000,4.0000E+000,9.9884E-003,-7.2379E-003,7.9202E-003,-1.7104E-003
109,7.5000E+001,1.0950E+003,7.5008E+000,-2.2369E+001,4.8279E-003,1.9171E-002,0.0000E+000,4.0000E+000,7.0929E-003,-8.6997E-003,3.2758E-003,-1.9563E-003
110,7.5000E+001,1.0800E+003,7.5212E+000,-2.2371E+001,4.7351E-003,3.6792E-002,0.0000E+000,4.0000E+000,6.9073E-003,-8.4098E-003,7.2668E-003,2.9594E-003
111,7.5000E+001,1.0650E+003,7.2826E+000,-2.2723E+001,4.3633E-003,2.0740E-002,0.0000E+000,4.0000E+000,6.4453E-003,-8.6572E-003,1.0573E-002,6.2566E-003
112,7.5000E+001,1.0500E+003,7.2206E+000,-2.2754E+001,4.7698E-003,8.7421E-003,0.0000E+000,4.0000E+000,7.2056E-003,-7.3261E-003,4.8107E-003,6.3694E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,7.0942E+000,-2.2898E+001,4.3566E-003,1.3502E-002,0.0000E+000,4.0000E+000,6.6196E-003,-5.5716E-003,-2.1750E-004,-1.8440E-003
117,7.5000E+001,9.7500E+002,7.1080E+000,-2.2884E+001,4.8368E-003,1.4284E-002,0.0000E+000,4.0000E+000,7.4593E-003,-5.5716E-003,-2.1750E-004,-1.8440E-003
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,6.6941E+000,-2.3575E+001,6.7981E-003,7.2504E-003,0.0000E+000,4.0000E+000,1.0515E-002,6.0825E-003,1.8014E-003,5.8859E-003
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,6.6990E+000,-2.3768E+001,5.4089E-003,9.8471E-003,0.0000E+000,4.0000E+000,8.6049E-003,5.7739E-003,6.8074E-003,-1.1572E-002
122,7.5000E+001,9.0000E+002,6.6945E+000,-2.3737E+001,5.4136E-003,1.0105E-002,0.0000E+000,4.0000E+000,8.3260E-003,2.4246E-003,8.6373E-003,-3.0866E-003
123,7.5000E+001,8.8500E+002,6.5348E+000,-2.3860E+001,7.7972E-003,7.4189E-003,0.0000E+000,4.0000E+000,1.1703E-002,1.3354E-003,1.0775E-002,-2.3058E-004
124,7.5000E+001,8.7000E+002,6.5185E+000,-2.3749E+001,3.8575E-003,8.3011E-003,0.0000E+000,4.0000E+000,5.7342E-003,-1.9137E-004,-3.9546E-003,1.6237E-003
125,7.5000E+001,8.5500E+002,6.5315E+000,-2.3753E+001,3.7492E-003,8.5548E-003,0.0000E+000,4.0000E+000,5.5260E-003,7.3748E-004,2.2155E-003,7.0240E-004
126,7.5000E+001,8.4000E+002,6.3739E+000,-2.3815E+001,4.7110E-003,8.6615E-003,0.0000E+000,4.0000E+000,7.2059E-003,3.5878E-003,2.3103E-003,3.5279E-003
127,7.5000E+001,8.2500E+002,6.2237E+000,-2.3720E+001,4.5418E-003,9.0088E-003,0.0000E+000,4.0000E+000,7.2985E-003,1.8306E-005,-3.5711E-003,-3.8659E-003
128,7.5000E+001,8.1000E+002,6.2437E+000,-2.3606E+001,5.3472E-003,9.0071E-003,0.0000E+000,4.0000E+000,8.4623E-003,-4.0771E-003,4.7647E-004,-9.5929E-003
129,7.5000E+001,7.9500E+002,6.2984E+000,-2.3647E+001,5.6292E-003,7.5883E-003,0.0000E+000,4.0000E+000,9.1783E-003,-4.9192E-003,1.4227E-002,-6.9214E-003
130,7.5000E+001,7.8000E+002,6.1115E+000,-2.4174E+001,6.0432E-003,8.8440E-003,0.0000E+000,4.0000E+000,1.0048E-002,-1.3369E-003,1.4443E-002,-4.7987E-003
131,7.5000E+001,7.6500E+002,5.9474E+000,-2.4133E+001,6.0935E-003,1.0971E-002,0.0000E+000,4.0000E+000,9.8858E-003,5.5455E-003,1.1046E-002,-1.7220E-003
132,7.5000E+001,7.5000E+002,5.7728E+000,-2.4605E+001,6.0342E-003,1.2957E-002,0.0000E+000,4.0000E+000,9.7166E-003,2.6344E-003,1.0138E-002,2.8387E-003
133,7.5000E+001,7.3500E+002,5.6395E+000,-2.4488E+001,4.9184E-003,1.7369E-002,0.0000E+000,4.0000E+000,7.4671E-003,-2.6963E-003,2.4833E-003,4.9675E-003
134,7.5000E+001,7.2000E+002,5.3489E+000,-2.4418E+001,3.7150E-003,1.3794E-002,0.0000E+000,4.0000E+000,5.5566E-003,-4.3934E-003,6.3761E-003,5.1077E-003
135,7.5000E+001,7.0500E+002,5.3710E+000,-2.4640E+001,3.3425E-003,1.4768E-002,0.0000E+000,4.0000E+000,5.0585E-003,-7.8395E-003,9.7886E-003,2.1003E-003
