SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
45,6.0000E+001,8.2500E+002,3.2547E+000,-1.4948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
46,6.0000E+001,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
47,6.0000E+001,8.5500E+002,1.2350E+001,-3.8975E+001,5.2234E-003,4.5926E-002,0.0000E+000,4.0000E+000,7.7522E-003,-3.7393E-003,1.3453E-002,-2.2693E-003
48,6.0000E+001,8.7000E+002,1.2336E+001,-3.8932E+001,6.4720E-003,5.4010E-002,0.0000E+000,4.0000E+000,9.6355E-003,-4.8283E-003,1.9257E-003,-1.0567E-003
49,6.0000E+001,8.8500E+002,1.2494E+001,-3.9004E+001,9.3228E-003,7.3439E-002,0.0000E+000,4.0000E+000,1.4061E-002,-6.5458E-003,1.1563E-002,2.8085E-003
50,6.0000E+001,9.0000E+002,6.7818E+000,-2.2818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
51,6.0000E+001,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
52,6.0000E+001,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,6.0000E+001,9.4500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,6.0000E+001,9.9000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
55,7.5000E+001,1.9350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
56,7.5000E+001,1.8900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
57,7.5000E+001,1.8750E+003,1.0451E+001,-2.4239E+001,9.6794E-003,9.9746E-002,0.0000E+000,4.0000E+000,1.3889E-002,-6.0918E-003,-1.0202E-003,-2.9822E-002
58,7.5000E+001,1.8600E+003,1.0673E+001,-2.3743E+001,1.0212E-002,8.1142E-002,0.0000E+000,4.0000E+000,1.4800E-002,-5.0706E-003,8.4987E-003,-3.9436E-002
59,7.5000E+001,1.8450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
60,7.5000E+001,1.8300E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
61,7.5000E+001,1.8150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,7.5000E+001,1.8000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,7.5000E+001,1.7850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,7.5000E+001,1.7700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,7.5000E+001,1.7550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
66,7.5000E+001,1.7400E+003,2.1435E+000,-4.5126E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,7.5000E+001,1.7250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
68,7.5000E+001,1.7100E+003,1.2255E+001,-2.7475E+001,7.3495E-003,3.2739E-002,0.0000E+000,4.0000E+000,1.0679E-002,-1.1490E-002,1.6458E-002,1.4470E-003
69,7.5000E+001,1.6950E+003,1.2334E+001,-2.7610E+001,9.1646E-003,2.6781E-002,0.0000E+000,4.0000E+000,1.3922E-002,-9.7907E-003,2.0630E-003,9.0103E-003
70,7.5000E+001,1.6800E+003,1.2218E+001,-2.7642E+001,1.2537E-002,2.3934E-002,0.0000E+000,4.0000E+000,2.0020E-002,-1.0052E-002,1.0789E-002,8.3629E-003
71,7.5000E+001,1.6650E+003,1.2217E+001,-2.7816E+001,1.2646E-002,2.7335E-002,0.0000E+000,4.0000E+000,1.9260E-002,-7.9986E-003,1.1655E-002,-5.6670E-004
72,7.5000E+001,1.6500E+003,1.2315E+001,-2.7748E+001,1.4323E-002,2.8035E-002,0.0000E+000,4.0000E+000,2.0931E-002,-5.5983E-003,4.9160E-003,-7.7566E-003
73,7.5000E+001,1.6350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,7.5000E+001,1.6200E+003,1.2683E+001,-2.8653E+001,6.4493E-003,2.6171E-002,0.0000E+000,4.0000E+000,9.7255E-003,-1.0143E-002,1.7624E-002,5.4328E-003
75,7.5000E+001,1.6050E+003,1.2756E+001,-2.8726E+001,5.2833E-003,2.3449E-002,0.0000E+000,4.0000E+000,8.0978E-003,-1.2191E-002,2.7139E-002,6.6495E-003
76,7.5000E+001,1.5900E+003,3.0620E+000,-1.4975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,7.5000E+001,1.5750E+003,1.0106E+001,-2.4745E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,7.5000E+001,1.5600E+003,1.3001E+001,-2.9167E+001,6.1452E-003,2.0953E-002,0.0000E+000,4.0000E+000,9.2815E-003,-1.2953E-002,-1.3067E-004,-7.0878E-003
79,7.5000E+001,1.5450E+003,1.3077E+001,-2.9302E+001,6.4175E-003,2.1369E-002,0.0000E+000,4.0000E+000,9.6005E-003,-1.2944E-002,1.3886E-002,-2.8930E-003
80,7.5000E+001,1.5300E+003,3.4323E+000,-1.4908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,7.5000E+001,1.5150E+003,1.2962E+001,-3.0181E+001,6.4491E-003,2.9923E-002,0.0000E+000,4.0000E+000,9.4648E-003,-7.3880E-003,1.3573E-002,1.8038E-003
82,7.5000E+001,1.5000E+003,1.3156E+001,-3.0186E+001,5.2578E-003,4.1780E-002,0.0000E+000,4.0000E+000,7.6316E-003,-1.0084E-002,3.2688E-003,-1.7852E-004
83,7.5000E+001,1.4850E+003,1.3249E+001,-3.0279E+001,5.6189E-003,2.4300E-002,0.0000E+000,4.0000E+000,8.2283E-003,-1.1395E-002,9.1577E-003,4.9211E-003
84,7.5000E+001,1.4700E+003,1.3211E+001,-3.0608E+001,7.7590E-003,1.4546E-002,0.0000E+000,4.0000E+000,1.1566E-002,-1.0668E-002,1.7269E-002,4.4011E-003
85,7.5000E+001,1.4550E+003,1.3299E+001,-3.0718E+001,5.1207E-003,1.6957E-002,0.0000E+000,4.0000E+000,7.6419E-003,-9.3249E-003,1.0230E-002,1.2969E-003
86,7.5000E+001,1.4400E+003,1.3381E+001,-3.0777E+001,5.7766E-003,1.3358E-002,0.0000E+000,4.0000E+000,8.8356E-003,-9.5610E-003,2.3957E-002,-1.8193E-003
87,7.5000E+001,1.4250E+003,1.3563E+001,-3.1484E+001,7.3870E-003,1.4837E-002,0.0000E+000,4.0000E+000,1.0936E-002,-1.0864E-002,2.3473E-002,-9.0455E-004
88,7.5000E+001,1.4100E+003,1.3676E+001,-3.1500E+001,7.1665E-003,1.4735E-002,0.0000E+000,4.0000E+000,1.0415E-002,-1.2253E-002,2.0867E-002,6.1250E-003
89,7.5000E+001,1.3950E+003,1.3474E+001,-3.2124E+001,9.4787E-003,1.4749E-002,0.0000E+000,4.0000E+000,1.4164E-002,-1.2032E-002,2.0344E-002,8.3499E-003
90,7.5000E+001,1.3800E+003,1.3492E+001,-3.2152E+001,7.9794E-003,1.3121E-002,0.0000E+000,4.0000E+000,1.1856E-002,-1.0764E-002,-2.5713E-003,5.9632E-003
91,7.5000E+001,1.3650E+003,1.3350E+001,-3.1972E+001,4.6445E-003,1.2462E-002,0.0000E+000,4.0000E+000,6.6655E-003,-1.0129E-002,-2.4367E-006,4.8790E-003
92,7.5000E+001,1.3500E+003,1.3333E+001,-3.2038E+001,5.2489E-003,1.1118E-002,0.0000E+000,4.0000E+000,7.8671E-003,-8.8026E-003,2.0778E-002,1.7348E-003
93,7.5000E+001,1.3350E+003,1.3432E+001,-3.2728E+001,1.0919E-002,7.9836E-003,0.0000E+000,4.0000E+000,1.7354E-002,-7.6350E-003,2.0393E-002,2.5209E-003
94,7.5000E+001,1.3200E+003,1.3413E+001,-3.2709E+001,5.3006E-003,1.2216E-002,0.0000E+000,4.0000E+000,8.1843E-003,-6.9905E-003,3.6577E-003,5.2531E-003
95,7.5000E+001,1.3050E+003,1.3410E+001,-3.2697E+001,4.8289E-003,1.2232E-002,0.0000E+000,4.0000E+000,7.4251E-003,-7.8038E-003,5.0597E-003,-1.8197E-003
96,7.5000E+001,1.2900E+003,1.3468E+001,-3.2676E+001,7.8568E-003,1.1297E-002,0.0000E+000,4.0000E+000,1.2372E-002,-9.2510E-003,1.9675E-002,-5.3395E-003
97,7.5000E+001,1.2750E+003,1.3552E+001,-3.3255E+001,7.2087E-003,1.7922E-002,0.0000E+000,4.0000E+000,1.1252E-002,-9.8771E-003,1.7639E-002,-4.0292E-003
98,7.5000E+001,1.2600E+003,1.3526E+001,-3.3334E+001,7.6505E-003,1.7282E-002,0.0000E+000,4.0000E+000,1.1813E-002,-1.0001E-002,4.8545E-003,2.1549E-003
99,7.5000E+001,1.2450E+003,1.3371E+001,-3.3397E+001,1.0246E-002,1.2229E-002,0.0000E+000,4.0000E+000,1.5787E-002,-8.5816E-003,2.7172E-002,3.0560E-003
100,7.5000E+001,1.2300E+003,1.3373E+001,-3.4196E+001,9.0402E-003,1.1605E-002,0.0000E+000,4.0000E+000,1.3862E-002,-8.3238E-003,1.7096E-002,-3.1852E-003
101,7.5000E+001,1.2150E+003,1.3521E+001,-3.3855E+001,9.7007E-003,9.1573E-003,0.0000E+000,4.0000E+000,1.4984E-002,-8.2966E-003,2.3507E-003,-5.7915E-003
102,7.5000E+001,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
103,7.5000E+001,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
104,7.5000E+001,1.1700E+003,1.3362E+001,-3.5048E+001,9.1759E-003,9.4679E-003,0.0000E+000,4.0000E+000,1.4591E-002,-9.2089E-003,1.1231E-002,1.2129E-002
105,7.5000E+001,1.1550E+003,1.3433E+001,-3.5081E+001,9.6299E-003,1.1559E-002,0.0000E+000,4.0000E+000,1.5512E-002,-1.1607E-002,1.0479E-002,6.6052E-003
106,7.5000E+001,1.1400E+003,1.3476E+001,-3.5330E+001,8.8833E-003,1.0386E-002,0.0000E+000,4.0000E+000,1.4067E-002,-1.0375E-002,2.2327E-002,3.8205E-003
107,7.5000E+001,1.1250E+003,1.3460E+001,-3.5597E+001,5.8443E-003,1.0985E-002,0.0000E+000,4.0000E+000,8.9646E-003,-8.0669E-003,1.5771E-002,1.7109E-003
108,7.5000E+001,1.1100E+003,1.3454E+001,-3.5702E+001,6.5428E-003,1.5937E-002,0.0000E+000,4.0000E+000,9.9151E-003,-6.3958E-003,1.8973E-002,-1.1096E-003
109,7.5000E+001,1.0950E+003,1.3438E+001,-3.6115E+001,5.2537E-003,2.3694E-002,0.0000E+000,4.0000E+000,7.7210E-003,-1.0057E-002,2.1230E-002,4.3055E-004
110,7.5000E+001,1.0800E+003,1.3398E+001,-3.6297E+001,4.5694E-003,3.9077E-002,0.0000E+000,4.0000E+000,6.6565E-003,-1.3495E-002,5.6149E-003,2.2865E-003
111,7.5000E+001,1.0650E+003,1.3282E+001,-3.6368E+001,4.2765E-003,2.3963E-002,0.0000E+000,4.0000E+000,6.2808E-003,-1.4289E-002,3.3229E-003,1.9022E-005
112,7.5000E+001,1.0500E+003,1.3242E+001,-3.6363E+001,4.8375E-003,1.0902E-002,0.0000E+000,4.0000E+000,7.2680E-003,-1.3073E-002,1.1671E-002,-2.1150E-003
113,7.5000E+001,1.0350E+003,2.4567E+000,-5.7794E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
114,7.5000E+001,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
115,7.5000E+001,1.0050E+003,3.6489E+000,-1.5503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
116,7.5000E+001,9.9000E+002,1.3090E+001,-3.7366E+001,5.2975E-003,1.1952E-002,0.0000E+000,4.0000E+000,8.0089E-003,-1.0881E-002,5.0517E-004,-1.2976E-003
117,7.5000E+001,9.7500E+002,1.3116E+001,-3.7363E+001,5.5297E-003,1.1111E-002,0.0000E+000,4.0000E+000,8.4891E-003,-1.0881E-002,5.0517E-004,-1.2976E-003
118,7.5000E+001,9.6000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
119,7.5000E+001,9.4500E+002,1.2595E+001,-3.8125E+001,1.0403E-002,7.8201E-003,0.0000E+000,4.0000E+000,1.5981E-002,4.1097E-004,1.0924E-002,2.7356E-003
120,7.5000E+001,9.3000E+002,3.2571E+000,-1.6264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
121,7.5000E+001,9.1500E+002,1.2445E+001,-3.8593E+001,6.0840E-003,1.0349E-002,0.0000E+000,4.0000E+000,9.6329E-003,7.5177E-003,1.4289E-002,-1.9825E-003
122,7.5000E+001,9.0000E+002,1.2426E+001,-3.8600E+001,6.0184E-003,1.0001E-002,0.0000E+000,4.0000E+000,9.2382E-003,2.0122E-003,1.5202E-002,-7.9150E-004
123,7.5000E+001,8.8500E+002,1.2308E+001,-3.8944E+001,9.2728E-003,7.6412E-003,0.0000E+000,4.0000E+000,1.3882E-002,1.4776E-003,1.2689E-002,-4.4320E-004
124,7.5000E+001,8.7000E+002,1.2324E+001,-3.9066E+001,4.1195E-003,1.0683E-002,0.0000E+000,4.0000E+000,6.0993E-003,-1.5301E-005,2.1715E-003,-1.4509E-003
125,7.5000E+001,8.5500E+002,1.2330E+001,-3.9088E+001,3.6239E-003,1.1539E-002,0.0000E+000,4.0000E+000,5.3173E-003,-1.3439E-005,1.3292E-002,7.1161E-004
126,7.5000E+001,8.4000E+002,1.2032E+001,-3.9545E+001,4.5804E-003,1.1713E-002,0.0000E+000,4.0000E+000,6.9723E-003,5.4661E-004,1.6798E-002,3.3005E-003
127,7.5000E+001,8.2500E+002,1.1884E+001,-3.9566E+001,5.1549E-003,1.2593E-002,0.0000E+000,4.0000E+000,8.2403E-003,-8.9948E-004,7.4895E-003,1.7508E-003
128,7.5000E+001,8.1000E+002,1.1774E+001,-3.9667E+001,6.2546E-003,1.0745E-002,0.0000E+000,4.0000E+000,9.8465E-003,-3.7824E-003,9.8672E-003,-4.4303E-007
129,7.5000E+001,7.9500E+002,1.1630E+001,-3.9735E+001,6.4339E-003,8.0708E-003,0.0000E+000,4.0000E+000,1.0429E-002,-4.7212E-003,2.2198E-002,-3.0273E-004
130,7.5000E+001,7.8000E+002,1.1523E+001,-4.0523E+001,6.4091E-003,7.8739E-003,0.0000E+000,4.0000E+000,1.0578E-002,-2.5273E-003,2.1837E-002,-2.6810E-003
131,7.5000E+001,7.6500E+002,1.1395E+001,-4.0536E+001,5.9306E-003,9.7036E-003,0.0000E+000,4.0000E+000,9.5549E-003,3.8620E-003,9.8840E-003,3.1096E-003
132,7.5000E+001,7.5000E+002,1.1038E+001,-4.0915E+001,6.6291E-003,1.5173E-002,0.0000E+000,4.0000E+000,1.0608E-002,-2.2793E-003,1.3223E-002,7.8921E-003
133,7.5000E+001,7.3500E+002,1.0919E+001,-4.0876E+001,5.3123E-003,1.7283E-002,0.0000E+000,4.0000E+000,8.0373E-003,-9.7535E-003,6.5384E-003,5.8438E-003
134,7.5000E+001,7.2000E+002,1.0625E+001,-4.0876E+001,4.0190E-003,1.2957E-002,0.0000E+000,4.0000E+000,5.9980E-003,-9.8819E-003,5.4324E-003,8.0320E-003
135,7.5000E+001,7.0500E+002,1.0347E+001,-4.1072E+001,4.2785E-003,1.7427E-002,0.0000E+000,4.0000E+000,6.4622E-003,-9.0216E-003,1.3835E-002,5.1805E-003
